x;y;u
-0.48;-1.74;8.12653e-36
-0.48;-1.72;8.87204e-36
-0.48;-1.7;9.63112e-36
-0.48;-1.68;1.04873e-35
-0.48;-1.66;1.14551e-35
-0.48;-1.64;1.25113e-35
-0.48;-1.62;1.3658e-35
-0.48;-1.6;1.49012e-35
-0.48;-1.58;1.62698e-35
-0.48;-1.56;1.77464e-35
-0.48;-1.54;2.59293e-35
-0.48;-1.52;2.81256e-35
-0.48;-1.5;2.31132e-35
-0.48;-1.48;3.07006e-35
-0.48;-1.46;2.76562e-35
-0.48;-1.44;3.01965e-35
-0.48;-1.42;4.02911e-35
-0.48;-1.4;4.42537e-35
-0.48;-1.38;3.9635e-35
-0.48;-1.36;4.34785e-35
-0.48;-1.34;4.77362e-35
-0.48;-1.32;5.2481e-35
-0.48;-1.3;5.77601e-35
-0.48;-1.28;6.36372e-35
-0.48;-1.26;8.07728e-35
-0.48;-1.24;7.75995e-35
-0.48;-1.22;8.58492e-35
-0.48;-1.2;1.00336e-34
-0.48;-1.18;1.12203e-34
-0.48;-1.16;1.17152e-34
-0.48;-1.14;1.41239e-34
-0.48;-1.12;1.44858e-34
-0.48;-1.1;1.61328e-34
-0.48;-1.08;1.79717e-34
-0.48;-1.06;2.01248e-34
-0.48;-1.04;2.24627e-34
-0.48;-1.02;2.50923e-34
-0.48;-1;2.79883e-34
-0.48;-0.98;3.13232e-34
-0.48;-0.96;3.49561e-34
-0.48;-0.94;3.88949e-34
-0.48;-0.92;4.34531e-34
-0.48;-0.9;4.85139e-34
-0.48;-0.88;-1.9371e-20
-0.48;-0.86;6.00556e-34
-0.48;-0.84;6.66725e-34
-0.48;-0.82;7.4015e-34
-0.48;-0.8;8.19364e-34
-0.48;-0.78;9.03477e-34
-0.48;-0.76;9.94899e-34
-0.48;-0.74;1.10219e-33
-0.48;-0.72;1.21045e-33
-0.48;-0.7;1.32829e-33
-0.48;-0.68;1.45234e-33
-0.48;-0.66;1.58507e-33
-0.48;-0.64;1.73107e-33
-0.48;-0.62;1.87093e-33
-0.48;-0.6;2.04687e-33
-0.48;-0.58;2.2184e-33
-0.48;-0.56;2.38987e-33
-0.48;-0.54;0.000148224
-0.48;-0.52;0.00031896
-0.48;-0.5;0.000478721
-0.48;-0.48;0.000665389
-0.48;-0.46;0.00087707
-0.48;-0.44;0.00110722
-0.48;-0.42;0.00135817
-0.48;-0.4;0.00160384
-0.48;-0.38;0.00191722
-0.48;-0.36;0.00222949
-0.48;-0.34;0.00239759
-0.48;-0.32;0.00267575
-0.48;-0.3;0.00297321
-0.48;-0.28;0.00322841
-0.48;-0.26;0.00348515
-0.48;-0.24;0.00374058
-0.48;-0.22;0.0040196
-0.48;-0.2;0.00430058
-0.48;-0.18;0.00452174
-0.48;-0.16;0.00472672
-0.48;-0.14;0.00491243
-0.48;-0.12;0.00510492
-0.48;-0.1;0.0052654
-0.48;-0.08;0.00549303
-0.48;-0.06;0.0055565
-0.48;-0.04;0.00559752
-0.48;-0.02;0.00561146
-0.48;0;0.00561603
-0.48;0.02;0.00560306
-0.48;0.04;0.00556693
-0.48;0.06;0.00552373
-0.48;0.08;0.00547505
-0.48;0.1;0.0052877
-0.48;0.12;0.00510027
-0.48;0.14;0.00492036
-0.48;0.16;0.00470723
-0.48;0.18;0.00450765
-0.48;0.2;0.00428564
-0.48;0.22;0.00401492
-0.48;0.24;0.00373916
-0.48;0.26;0.00348305
-0.48;0.28;0.00322779
-0.48;0.3;0.00297443
-0.48;0.32;0.00266574
-0.48;0.34;0.00238416
-0.48;0.36;0.00210306
-0.48;0.38;0.00185775
-0.48;0.4;0.00162386
-0.48;0.42;0.0013682
-0.48;0.44;0.00119722
-0.48;0.46;0.000869844
-0.48;0.48;0.000663301
-0.48;0.5;0.000480574
-0.48;0.52;0.000319724
-0.48;0.54;0.000148995
-0.48;0.56;-1.26646e-19
-0.48;0.58;2.20641e-33
-0.48;0.6;2.03507e-33
-0.48;0.62;1.89213e-33
-0.48;0.64;1.72833e-33
-0.48;0.66;1.58462e-33
-0.48;0.68;1.45608e-33
-0.48;0.7;1.32998e-33
-0.48;0.72;1.20635e-33
-0.48;0.74;1.09739e-33
-0.48;0.76;9.92554e-34
-0.48;0.78;9.05818e-34
-0.48;0.8;8.21999e-34
-0.48;0.82;7.40522e-34
-0.48;0.84;6.65778e-34
-0.48;0.86;6.00332e-34
-0.48;0.88;5.40472e-34
-0.48;0.9;-2.28173e-20
-0.48;0.92;4.34388e-34
-0.48;0.94;3.89517e-34
-0.48;0.96;3.49711e-34
-0.48;0.98;3.13333e-34
-0.48;1;2.80026e-34
-0.48;1.02;2.50557e-34
-0.48;1.04;2.2464e-34
-0.48;1.06;2.00992e-34
-0.48;1.08;-8.00438e-21
-0.48;1.1;1.61256e-34
-0.48;1.12;1.58831e-34
-0.48;1.14;1.3024e-34
-0.48;1.16;1.17167e-34
-0.48;1.18;1.05504e-34
-0.48;1.2;9.50855e-35
-0.48;1.22;8.5814e-35
-0.48;1.24;7.75742e-35
-0.48;1.26;7.02364e-35
-0.48;1.28;7.2701e-35
-0.48;1.3;6.55481e-35
-0.48;1.32;5.2472e-35
-0.48;1.34;4.77387e-35
-0.48;1.36;4.34735e-35
-0.48;1.38;4.86821e-35
-0.48;1.4;3.61729e-35
-0.48;1.42;3.30347e-35
-0.48;1.44;3.02076e-35
-0.48;1.46;3.35646e-35
-0.48;1.48;2.53634e-35
-0.48;1.5;3.07026e-35
-0.48;1.52;2.81742e-35
-0.48;1.54;2.59139e-35
-0.48;1.56;1.77614e-35
-0.48;1.58;1.6268e-35
-0.48;1.6;1.49051e-35
-0.48;1.62;1.36551e-35
-0.48;1.64;1.25115e-35
-0.48;1.66;1.14506e-35
-0.48;1.68;1.04862e-35
-0.48;1.7;9.63889e-36
-0.48;1.72;8.8678e-36
-0.48;1.74;8.12133e-36
-0.48;1.76;7.43779e-36
-0.48;1.78;6.80261e-36
-0.48;1.8;8.90008e-36
-0.48;1.82;8.22591e-36
-0.48;1.84;5.20696e-36
-0.48;1.86;7.0334e-36
-0.48;1.88;6.50055e-36
-0.48;1.9;4.06008e-36
-0.48;1.92;3.72031e-36
-0.48;1.94;5.15278e-36
-0.48;1.96;3.13095e-36
-0.48;1.98;2.87575e-36
-0.475;-2;2.60216e-36
-0.475;-1.98;2.83015e-36
-0.475;-1.96;4.76849e-36
-0.475;-1.94;5.1513e-36
-0.475;-1.92;3.67086e-36
-0.475;-1.9;6.01354e-36
-0.475;-1.88;4.37201e-36
-0.475;-1.86;4.76849e-36
-0.475;-1.84;5.1513e-36
-0.475;-1.82;5.62981e-36
-0.475;-1.8;6.15553e-36
-0.475;-1.78;6.73399e-36
-0.475;-1.76;7.36235e-36
-0.475;-1.74;8.05121e-36
-0.475;-1.72;8.79515e-36
-0.475;-1.7;9.59949e-36
-0.475;-1.68;1.04266e-35
-0.475;-1.66;1.13627e-35
-0.475;-1.64;1.24135e-35
-0.475;-1.62;1.35581e-35
-0.475;-1.6;1.4793e-35
-0.475;-1.58;1.61573e-35
-0.475;-1.56;1.76287e-35
-0.475;-1.54;2.59293e-35
-0.475;-1.52;2.10118e-35
-0.475;-1.5;2.29679e-35
-0.475;-1.48;3.07006e-35
-0.475;-1.46;2.75056e-35
-0.475;-1.44;3.0026e-35
-0.475;-1.42;4.02911e-35
-0.475;-1.4;4.42537e-35
-0.475;-1.38;3.94236e-35
-0.475;-1.36;4.86771e-35
-0.475;-1.34;4.74896e-35
-0.475;-1.32;5.22126e-35
-0.475;-1.3;5.74689e-35
-0.475;-1.28;6.33204e-35
-0.475;-1.26;8.07728e-35
-0.475;-1.24;7.72192e-35
-0.475;-1.22;8.54321e-35
-0.475;-1.2;1.00336e-34
-0.475;-1.18;1.12203e-34
-0.475;-1.16;1.16587e-34
-0.475;-1.14;1.41239e-34
-0.475;-1.12;1.44179e-34
-0.475;-1.1;1.60583e-34
-0.475;-1.08;1.79004e-34
-0.475;-1.06;2.00406e-34
-0.475;-1.04;2.23722e-34
-0.475;-1.02;2.49919e-34
-0.475;-1;2.78802e-34
-0.475;-0.98;3.11972e-34
-0.475;-0.96;3.483e-34
-0.475;-0.94;3.87477e-34
-0.475;-0.92;4.32915e-34
-0.475;-0.9;4.83418e-34
-0.475;-0.88;1.2914e-20
-0.475;-0.86;5.98749e-34
-0.475;-0.84;6.64739e-34
-0.475;-0.82;7.37981e-34
-0.475;-0.8;8.17134e-34
-0.475;-0.78;9.0111e-34
-0.475;-0.76;9.92196e-34
-0.475;-0.74;1.09948e-33
-0.475;-0.72;1.20781e-33
-0.475;-0.7;1.32544e-33
-0.475;-0.68;1.4495e-33
-0.475;-0.66;1.58189e-33
-0.475;-0.64;1.72817e-33
-0.475;-0.62;2.63075e-05
-0.475;-0.6;0.000170765
-0.475;-0.58;0.000305035
-0.475;-0.56;0.000478203
-0.475;-0.54;0.000669177
-0.475;-0.52;0.000888187
-0.475;-0.5;0.00109026
-0.475;-0.48;0.00130592
-0.475;-0.46;0.00154301
-0.475;-0.44;0.0018224
-0.475;-0.42;0.00212591
-0.475;-0.4;0.00241701
-0.475;-0.38;0.00279787
-0.475;-0.36;0.00312643
-0.475;-0.34;0.00336332
-0.475;-0.32;0.00366298
-0.475;-0.3;0.00400816
-0.475;-0.28;0.00431464
-0.475;-0.26;0.00462035
-0.475;-0.24;0.00492298
-0.475;-0.22;0.00522207
-0.475;-0.2;0.00552983
-0.475;-0.18;0.00578919
-0.475;-0.16;0.00602897
-0.475;-0.14;0.00624119
-0.475;-0.12;0.0064338
-0.475;-0.1;0.00661593
-0.475;-0.08;0.00683075
-0.475;-0.06;0.00692556
-0.475;-0.04;0.00695873
-0.475;-0.02;0.0069772
-0.475;0;0.00698033
-0.475;0.02;0.00695834
-0.475;0.04;0.0069175
-0.475;0.06;0.00688021
-0.475;0.08;0.00681327
-0.475;0.1;0.00664221
-0.475;0.12;0.00642469
-0.475;0.14;0.00621568
-0.475;0.16;0.00600254
-0.475;0.18;0.00577129
-0.475;0.2;0.00551063
-0.475;0.22;0.00521487
-0.475;0.24;0.00492024
-0.475;0.26;0.00461788
-0.475;0.28;0.00431329
-0.475;0.3;0.00400967
-0.475;0.32;0.00364927
-0.475;0.34;0.00333959
-0.475;0.36;0.00303475
-0.475;0.38;0.00273714
-0.475;0.4;0.0024473
-0.475;0.42;0.00214162
-0.475;0.44;0.00190774
-0.475;0.46;0.00153194
-0.475;0.48;0.00130466
-0.475;0.5;0.00109255
-0.475;0.52;0.000890312
-0.475;0.54;0.000672659
-0.475;0.56;0.000477397
-0.475;0.58;0.000303201
-0.475;0.6;0.000156279
-0.475;0.62;2.61748e-05
-0.475;0.64;1.72493e-33
-0.475;0.66;1.58157e-33
-0.475;0.68;1.45332e-33
-0.475;0.7;1.32694e-33
-0.475;0.72;1.20368e-33
-0.475;0.74;1.09475e-33
-0.475;0.76;9.89912e-34
-0.475;0.78;9.03578e-34
-0.475;0.8;8.19737e-34
-0.475;0.82;7.38267e-34
-0.475;0.84;6.63822e-34
-0.475;0.86;5.98518e-34
-0.475;0.88;5.38734e-34
-0.475;0.9;-3.25962e-21
-0.475;0.92;4.32801e-34
-0.475;0.94;3.88068e-34
-0.475;0.96;3.48418e-34
-0.475;0.98;3.12098e-34
-0.475;1;2.78912e-34
-0.475;1.02;2.49573e-34
-0.475;1.04;2.23724e-34
-0.475;1.06;2.00161e-34
-0.475;1.08;1.79065e-34
-0.475;1.1;1.60505e-34
-0.475;1.12;1.44298e-34
-0.475;1.14;1.2962e-34
-0.475;1.16;1.16613e-34
-0.475;1.18;1.04997e-34
-0.475;1.2;9.46258e-35
-0.475;1.22;8.53958e-35
-0.475;1.24;8.07239e-35
-0.475;1.26;6.98882e-35
-0.475;1.28;7.2701e-35
-0.475;1.3;6.55481e-35
-0.475;1.32;5.22046e-35
-0.475;1.34;4.74915e-35
-0.475;1.36;4.32454e-35
-0.475;1.38;4.86821e-35
-0.475;1.4;3.5976e-35
-0.475;1.42;3.28517e-35
-0.475;1.44;3.00402e-35
-0.475;1.46;3.35646e-35
-0.475;1.48;2.52e-35
-0.475;1.5;2.81742e-35
-0.475;1.52;2.59139e-35
-0.475;1.54;2.59139e-35
-0.475;1.56;1.76438e-35
-0.475;1.58;1.61525e-35
-0.475;1.6;1.48007e-35
-0.475;1.62;1.35514e-35
-0.475;1.64;1.24161e-35
-0.475;1.66;1.13569e-35
-0.475;1.68;1.0426e-35
-0.475;1.7;9.60675e-36
-0.475;1.72;8.79049e-36
-0.475;1.74;8.04783e-36
-0.475;1.76;7.36627e-36
-0.475;1.78;6.73377e-36
-0.475;1.8;8.90008e-36
-0.475;1.82;8.22591e-36
-0.475;1.84;7.60967e-36
-0.475;1.86;7.0334e-36
-0.475;1.88;6.50055e-36
-0.475;1.9;4.00731e-36
-0.475;1.92;3.66982e-36
-0.475;1.94;5.15278e-36
-0.475;1.96;3.08352e-36
-0.475;1.98;2.82985e-36
-0.47;-2;2.57565e-36
-0.47;-1.98;2.78503e-36
-0.47;-1.96;4.76849e-36
-0.47;-1.94;5.1513e-36
-0.47;-1.92;3.6201e-36
-0.47;-1.9;6.01354e-36
-0.47;-1.88;4.31817e-36
-0.47;-1.86;4.72588e-36
-0.47;-1.84;5.1513e-36
-0.47;-1.82;5.56724e-36
-0.47;-1.8;6.09006e-36
-0.47;-1.78;6.665e-36
-0.47;-1.76;7.29188e-36
-0.47;-1.74;7.97589e-36
-0.47;-1.72;8.71827e-36
-0.47;-1.7;9.51931e-36
-0.47;-1.68;1.03962e-35
-0.47;-1.66;1.55846e-35
-0.47;-1.64;1.23158e-35
-0.47;-1.62;1.34581e-35
-0.47;-1.6;1.46849e-35
-0.47;-1.58;1.60448e-35
-0.47;-1.56;1.7511e-35
-0.47;-1.54;1.91275e-35
-0.47;-1.52;2.08819e-35
-0.47;-1.5;2.28226e-35
-0.47;-1.48;3.07006e-35
-0.47;-1.46;2.73551e-35
-0.47;-1.44;2.98555e-35
-0.47;-1.42;4.02911e-35
-0.47;-1.4;4.02911e-35
-0.47;-1.38;3.92122e-35
-0.47;-1.36;4.86771e-35
-0.47;-1.34;4.7243e-35
-0.47;-1.32;5.19443e-35
-0.47;-1.3;5.71778e-35
-0.47;-1.28;6.30037e-35
-0.47;-1.26;6.95301e-35
-0.47;-1.24;7.68389e-35
-0.47;-1.22;8.5015e-35
-0.47;-1.2;1.00336e-34
-0.47;-1.18;1.12203e-34
-0.47;-1.16;1.16022e-34
-0.47;-1.14;1.29097e-34
-0.47;-1.12;1.435e-34
-0.47;-1.1;1.59838e-34
-0.47;-1.08;1.79004e-34
-0.47;-1.06;1.99564e-34
-0.47;-1.04;2.22817e-34
-0.47;-1.02;2.48916e-34
-0.47;-1;2.77721e-34
-0.47;-0.98;3.10711e-34
-0.47;-0.96;3.4704e-34
-0.47;-0.94;3.86006e-34
-0.47;-0.92;4.313e-34
-0.47;-0.9;4.82032e-34
-0.47;-0.88;5.37474e-34
-0.47;-0.86;5.96941e-34
-0.47;-0.84;6.62754e-34
-0.47;-0.82;7.35812e-34
-0.47;-0.8;8.14905e-34
-0.47;-0.78;8.98742e-34
-0.47;-0.76;9.89492e-34
-0.47;-0.74;1.09678e-33
-0.47;-0.72;1.20517e-33
-0.47;-0.7;1.32258e-33
-0.47;-0.68;1.18984e-05
-0.47;-0.66;0.000128096
-0.47;-0.64;0.000267017
-0.47;-0.62;0.000404827
-0.47;-0.6;0.00060597
-0.47;-0.58;0.000740387
-0.47;-0.56;0.000957364
-0.47;-0.54;0.00119013
-0.47;-0.52;0.00145498
-0.47;-0.5;0.00170179
-0.47;-0.48;0.00196545
-0.47;-0.46;0.00223871
-0.47;-0.44;0.00254144
-0.47;-0.42;0.00289365
-0.47;-0.4;0.00323018
-0.47;-0.38;0.00364299
-0.47;-0.36;0.00400569
-0.47;-0.34;0.00434768
-0.47;-0.32;0.0046878
-0.47;-0.3;0.00504311
-0.47;-0.28;0.00538619
-0.47;-0.26;0.00569786
-0.47;-0.24;0.00600479
-0.47;-0.22;0.00630634
-0.47;-0.2;0.00661442
-0.47;-0.18;0.00685151
-0.47;-0.16;0.00708983
-0.47;-0.14;0.00730774
-0.47;-0.12;0.007513
-0.47;-0.1;0.00770628
-0.47;-0.08;0.00796177
-0.47;-0.06;0.00803999
-0.47;-0.04;0.00808675
-0.47;-0.02;0.00814772
-0.47;0;0.00811385
-0.47;0.02;0.00808809
-0.47;0.04;0.00802381
-0.47;0.06;0.00797236
-0.47;0.08;0.00789088
-0.47;0.1;0.00771982
-0.47;0.12;0.0075099
-0.47;0.14;0.00731533
-0.47;0.16;0.00706227
-0.47;0.18;0.0068267
-0.47;0.2;0.00658868
-0.47;0.22;0.00629731
-0.47;0.24;0.00600162
-0.47;0.26;0.00569502
-0.47;0.28;0.00538355
-0.47;0.3;0.00504492
-0.47;0.32;0.00467355
-0.47;0.34;0.00432005
-0.47;0.36;0.00396645
-0.47;0.38;0.00361652
-0.47;0.4;0.00327075
-0.47;0.42;0.00291503
-0.47;0.44;0.00261314
-0.47;0.46;0.00223807
-0.47;0.48;0.00196279
-0.47;0.5;0.00170452
-0.47;0.52;0.0014609
-0.47;0.54;0.00119632
-0.47;0.56;0.000955749
-0.47;0.58;0.000735935
-0.47;0.6;0.000554677
-0.47;0.62;0.000405645
-0.47;0.64;0.000265671
-0.47;0.66;0.000129408
-0.47;0.68;1.19617e-05
-0.47;0.7;1.3239e-33
-0.47;0.72;1.20101e-33
-0.47;0.74;1.09211e-33
-0.47;0.76;9.8727e-34
-0.47;0.78;9.01338e-34
-0.47;0.8;8.17476e-34
-0.47;0.82;7.36013e-34
-0.47;0.84;6.61867e-34
-0.47;0.86;5.96705e-34
-0.47;0.88;5.36997e-34
-0.47;0.9;4.81055e-34
-0.47;0.92;4.31213e-34
-0.47;0.94;3.86619e-34
-0.47;0.96;3.47126e-34
-0.47;0.98;-1.58024e-20
-0.47;1;2.77797e-34
-0.47;1.02;2.48588e-34
-0.47;1.04;2.22807e-34
-0.47;1.06;1.99331e-34
-0.47;1.08;1.7842e-34
-0.47;1.1;1.59754e-34
-0.47;1.12;1.43629e-34
-0.47;1.14;3.34543e-21
-0.47;1.16;1.16059e-34
-0.47;1.18;1.04489e-34
-0.47;1.2;9.4166e-35
-0.47;1.22;8.49776e-35
-0.47;1.24;8.07239e-35
-0.47;1.26;6.95401e-35
-0.47;1.28;7.2701e-35
-0.47;1.3;6.55481e-35
-0.47;1.32;5.19372e-35
-0.47;1.34;4.72443e-35
-0.47;1.36;4.30173e-35
-0.47;1.38;3.9214e-35
-0.47;1.4;3.57791e-35
-0.47;1.42;3.26687e-35
-0.47;1.44;2.98728e-35
-0.47;1.46;3.35646e-35
-0.47;1.48;2.50365e-35
-0.47;1.5;2.81742e-35
-0.47;1.52;2.59139e-35
-0.47;1.54;1.91316e-35
-0.47;1.56;1.75261e-35
-0.47;1.58;1.6037e-35
-0.47;1.6;1.46964e-35
-0.47;1.62;1.34478e-35
-0.47;1.64;1.23207e-35
-0.47;1.66;1.55645e-35
-0.47;1.68;1.0396e-35
-0.47;1.7;9.52526e-36
-0.47;1.72;8.71317e-36
-0.47;1.74;7.97433e-36
-0.47;1.76;7.29476e-36
-0.47;1.78;6.66494e-36
-0.47;1.8;8.90008e-36
-0.47;1.82;8.22591e-36
-0.47;1.84;7.60967e-36
-0.47;1.86;7.0334e-36
-0.47;1.88;6.50055e-36
-0.47;1.9;3.95453e-36
-0.47;1.92;3.61934e-36
-0.47;1.94;5.15278e-36
-0.47;1.96;3.03609e-36
-0.47;1.98;2.78394e-36
-0.465;-2;2.57565e-36
-0.465;-1.98;2.77963e-36
-0.465;-1.96;2.99738e-36
-0.465;-1.94;3.26701e-36
-0.465;-1.92;3.56934e-36
-0.465;-1.9;6.01354e-36
-0.465;-1.88;4.26434e-36
-0.465;-1.86;4.66819e-36
-0.465;-1.84;5.10577e-36
-0.465;-1.82;8.2337e-36
-0.465;-1.8;6.0246e-36
-0.465;-1.78;6.596e-36
-0.465;-1.76;7.22141e-36
-0.465;-1.74;7.90057e-36
-0.465;-1.72;8.64138e-36
-0.465;-1.7;9.43912e-36
-0.465;-1.68;1.03118e-35
-0.465;-1.66;1.55846e-35
-0.465;-1.64;1.2229e-35
-0.465;-1.62;1.33581e-35
-0.465;-1.6;1.83479e-35
-0.465;-1.58;1.59323e-35
-0.465;-1.56;1.73934e-35
-0.465;-1.54;1.89994e-35
-0.465;-1.52;2.07521e-35
-0.465;-1.5;2.26773e-35
-0.465;-1.48;3.07006e-35
-0.465;-1.46;2.72045e-35
-0.465;-1.44;2.96851e-35
-0.465;-1.42;3.24881e-35
-0.465;-1.4;4.02911e-35
-0.465;-1.38;3.90008e-35
-0.465;-1.36;4.86771e-35
-0.465;-1.34;4.69965e-35
-0.465;-1.32;5.16759e-35
-0.465;-1.3;5.68866e-35
-0.465;-1.28;6.55395e-35
-0.465;-1.26;6.91821e-35
-0.465;-1.24;7.64585e-35
-0.465;-1.22;8.45979e-35
-0.465;-1.2;1.00336e-34
-0.465;-1.18;1.03922e-34
-0.465;-1.16;1.15456e-34
-0.465;-1.14;1.2849e-34
-0.465;-1.12;1.42822e-34
-0.465;-1.1;1.59093e-34
-0.465;-1.08;1.79004e-34
-0.465;-1.06;1.98721e-34
-0.465;-1.04;2.21912e-34
-0.465;-1.02;2.47912e-34
-0.465;-1;2.7664e-34
-0.465;-0.98;3.09451e-34
-0.465;-0.96;3.4578e-34
-0.465;-0.94;3.84535e-34
-0.465;-0.92;4.29684e-34
-0.465;-0.9;4.80417e-34
-0.465;-0.88;1.2914e-20
-0.465;-0.86;5.95133e-34
-0.465;-0.84;6.60768e-34
-0.465;-0.82;7.33643e-34
-0.465;-0.8;8.12675e-34
-0.465;-0.78;8.96375e-34
-0.465;-0.76;9.87014e-34
-0.465;-0.74;1.09408e-33
-0.465;-0.72;6.96391e-05
-0.465;-0.7;0.000178137
-0.465;-0.68;0.000305372
-0.465;-0.66;0.000451097
-0.465;-0.64;0.00062729
-0.465;-0.62;0.000795053
-0.465;-0.6;0.00104118
-0.465;-0.58;0.00119756
-0.465;-0.56;0.00143652
-0.465;-0.54;0.00171108
-0.465;-0.52;0.0020171
-0.465;-0.5;0.00231332
-0.465;-0.48;0.00262497
-0.465;-0.46;0.00294922
-0.465;-0.44;0.00330476
-0.465;-0.42;0.003679
-0.465;-0.4;0.00400628
-0.465;-0.38;0.00439542
-0.465;-0.36;0.00479718
-0.465;-0.34;0.00518689
-0.465;-0.32;0.00550203
-0.465;-0.3;0.00588666
-0.465;-0.28;0.00621453
-0.465;-0.26;0.00656224
-0.465;-0.24;0.0069061
-0.465;-0.22;0.00723976
-0.465;-0.2;0.00759412
-0.465;-0.18;0.00784753
-0.465;-0.16;0.00809553
-0.465;-0.14;0.00834498
-0.465;-0.12;0.00856593
-0.465;-0.1;0.00878326
-0.465;-0.08;0.00904075
-0.465;-0.06;0.00915441
-0.465;-0.04;0.0092092
-0.465;-0.02;0.00927574
-0.465;0;0.00924574
-0.465;0.02;0.0091961
-0.465;0.04;0.00912937
-0.465;0.06;0.00906522
-0.465;0.08;0.00898013
-0.465;0.1;0.00879742
-0.465;0.12;0.00858683
-0.465;0.14;0.00839191
-0.465;0.16;0.0080682
-0.465;0.18;0.00781947
-0.465;0.2;0.00756076
-0.465;0.22;0.00723143
-0.465;0.24;0.0069041
-0.465;0.26;0.00655906
-0.465;0.28;0.00621703
-0.465;0.3;0.00588039
-0.465;0.32;0.00548445
-0.465;0.34;0.00515468
-0.465;0.36;0.0047838
-0.465;0.38;0.00440658
-0.465;0.4;0.00405131
-0.465;0.42;0.00371662
-0.465;0.44;0.00331853
-0.465;0.46;0.0029442
-0.465;0.48;0.00262091
-0.465;0.5;0.00231649
-0.465;0.52;0.00202884
-0.465;0.54;0.00171999
-0.465;0.56;0.0014341
-0.465;0.58;0.0011914
-0.465;0.6;0.00098374
-0.465;0.62;0.000797012
-0.465;0.64;0.000624127
-0.465;0.66;0.000455715
-0.465;0.68;0.000306997
-0.465;0.7;0.000177011
-0.465;0.72;6.92235e-05
-0.465;0.74;1.08947e-33
-0.465;0.76;9.84878e-34
-0.465;0.78;8.99097e-34
-0.465;0.8;8.15215e-34
-0.465;0.82;7.33758e-34
-0.465;0.84;6.59911e-34
-0.465;0.86;5.94892e-34
-0.465;0.88;5.35259e-34
-0.465;0.9;4.79467e-34
-0.465;0.92;4.29626e-34
-0.465;0.94;3.8517e-34
-0.465;0.96;3.45834e-34
-0.465;0.98;3.09627e-34
-0.465;1;2.76683e-34
-0.465;1.02;2.47604e-34
-0.465;1.04;2.21891e-34
-0.465;1.06;1.98501e-34
-0.465;1.08;1.77669e-34
-0.465;1.1;1.59004e-34
-0.465;1.12;1.4296e-34
-0.465;1.14;-6.69086e-21
-0.465;1.16;1.15505e-34
-0.465;1.18;1.03981e-34
-0.465;1.2;9.37063e-35
-0.465;1.22;8.45594e-35
-0.465;1.24;8.07239e-35
-0.465;1.26;6.91919e-35
-0.465;1.28;6.26925e-35
-0.465;1.3;5.68821e-35
-0.465;1.32;5.16698e-35
-0.465;1.34;4.69971e-35
-0.465;1.36;4.27892e-35
-0.465;1.38;3.90027e-35
-0.465;1.4;3.55822e-35
-0.465;1.42;3.24857e-35
-0.465;1.44;3.35646e-35
-0.465;1.46;3.35646e-35
-0.465;1.48;2.48731e-35
-0.465;1.5;2.81742e-35
-0.465;1.52;2.59139e-35
-0.465;1.54;1.90052e-35
-0.465;1.56;1.74085e-35
-0.465;1.58;1.59216e-35
-0.465;1.6;1.4592e-35
-0.465;1.62;1.33441e-35
-0.465;1.64;1.2236e-35
-0.465;1.66;1.55645e-35
-0.465;1.68;1.03124e-35
-0.465;1.7;9.44377e-36
-0.465;1.72;8.63586e-36
-0.465;1.74;7.90084e-36
-0.465;1.76;7.22325e-36
-0.465;1.78;6.59611e-36
-0.465;1.8;8.90008e-36
-0.465;1.82;8.22591e-36
-0.465;1.84;7.60967e-36
-0.465;1.86;7.0334e-36
-0.465;1.88;6.50055e-36
-0.465;1.9;3.90176e-36
-0.465;1.92;3.56885e-36
-0.465;1.94;3.26495e-36
-0.465;1.96;2.99999e-36
-0.465;1.98;4.08257e-36
-0.46;-2;2.55379e-36
-0.46;-1.98;2.77585e-36
-0.46;-1.96;2.99738e-36
-0.46;-1.94;4.76849e-36
-0.46;-1.92;3.51858e-36
-0.46;-1.9;5.56708e-36
-0.46;-1.88;4.2105e-36
-0.46;-1.86;4.6105e-36
-0.46;-1.84;5.04745e-36
-0.46;-1.82;7.60219e-36
-0.46;-1.8;6.01354e-36
-0.46;-1.78;6.52701e-36
-0.46;-1.76;9.63112e-36
-0.46;-1.74;1.04266e-35
-0.46;-1.72;8.5645e-36
-0.46;-1.7;1.2229e-35
-0.46;-1.68;1.02274e-35
-0.46;-1.66;1.11733e-35
-0.46;-1.64;1.22029e-35
-0.46;-1.62;1.32607e-35
-0.46;-1.6;1.83479e-35
-0.46;-1.58;1.58199e-35
-0.46;-1.56;1.72757e-35
-0.46;-1.54;1.88713e-35
-0.46;-1.52;2.06222e-35
-0.46;-1.5;2.2532e-35
-0.46;-1.48;3.07006e-35
-0.46;-1.46;2.7054e-35
-0.46;-1.44;2.95146e-35
-0.46;-1.42;3.23047e-35
-0.46;-1.4;4.02911e-35
-0.46;-1.38;3.87895e-35
-0.46;-1.36;4.86771e-35
-0.46;-1.34;4.67499e-35
-0.46;-1.32;5.14075e-35
-0.46;-1.3;5.65954e-35
-0.46;-1.28;6.55395e-35
-0.46;-1.26;6.8834e-35
-0.46;-1.24;7.60782e-35
-0.46;-1.22;8.41808e-35
-0.46;-1.2;9.32518e-35
-0.46;-1.18;1.03417e-34
