x;y;u
-0.48;-1.74;8.46135e-35
-0.48;-1.72;6.98273e-35
-0.48;-1.7;6.42434e-35
-0.48;-1.68;8.8904e-35
-0.48;-1.66;1.21866e-34
-0.48;-1.64;1.50614e-34
-0.48;-1.62;1.75311e-34
-0.48;-1.6;1.28997e-34
-0.48;-1.58;1.39401e-34
-0.48;-1.56;2.28656e-34
-0.48;-1.54;2.41348e-34
-0.48;-1.52;2.52691e-34
-0.48;-1.5;2.63586e-34
-0.48;-1.48;2.75004e-34
-0.48;-1.46;2.87993e-34
-0.48;-1.44;3.03644e-34
-0.48;-1.42;2.40094e-34
-0.48;-1.4;2.59514e-34
-0.48;-1.38;2.80517e-34
-0.48;-1.36;4.14126e-34
-0.48;-1.34;4.58231e-34
-0.48;-1.32;3.27801e-34
-0.48;-1.3;5.69478e-34
-0.48;-1.28;3.83136e-34
-0.48;-1.26;7.08383e-34
-0.48;-1.24;7.84512e-34
-0.48;-1.22;4.47859e-34
-0.48;-1.2;4.8424e-34
-0.48;-1.18;9.97488e-34
-0.48;-1.16;1.04312e-33
-0.48;-1.14;1.0611e-33
-0.48;-1.12;6.619e-34
-0.48;-1.1;9.59926e-34
-0.48;-1.08;8.05345e-34
-0.48;-1.06;9.21349e-34
-0.48;-1.04;8.36514e-34
-0.48;-1.02;1.5535e-33
-0.48;-1;1.82468e-33
-0.48;-0.98;2.03414e-33
-0.48;-0.96;2.15079e-33
-0.48;-0.94;2.13675e-33
-0.48;-0.92;1.94632e-33
-0.48;-0.9;1.52492e-33
-0.48;-0.88;1.88002e-33
-0.48;-0.86;2.56372e-33
-0.48;-0.84;3.11272e-33
-0.48;-0.82;3.46541e-33
-0.48;-0.8;3.54793e-33
-0.48;-0.78;3.27393e-33
-0.48;-0.76;2.54231e-33
-0.48;-0.74;2.97545e-33
-0.48;-0.72;4.11159e-33
-0.48;-0.7;4.91512e-33
-0.48;-0.68;5.26978e-33
-0.48;-0.66;5.04237e-33
-0.48;-0.64;4.08229e-33
-0.48;-0.62;3.92396e-33
-0.48;-0.6;5.68919e-33
-0.48;-0.58;6.86384e-33
-0.48;-0.56;7.27651e-33
-0.48;-0.54;0.000685531
-0.48;-0.52;0.00141234
-0.48;-0.5;0.0021685
-0.48;-0.48;0.0029563
-0.48;-0.46;0.00377393
-0.48;-0.44;0.00461832
-0.48;-0.42;0.00548113
-0.48;-0.4;0.0063595
-0.48;-0.38;0.00724775
-0.48;-0.36;0.00814428
-0.48;-0.34;0.00904264
-0.48;-0.32;0.00993492
-0.48;-0.3;0.0108156
-0.48;-0.28;0.011676
-0.48;-0.26;0.012515
-0.48;-0.24;0.0133252
-0.48;-0.22;0.0140981
-0.48;-0.2;0.0148278
-0.48;-0.18;0.0155053
-0.48;-0.16;0.0161319
-0.48;-0.14;0.0166995
-0.48;-0.12;0.0172015
-0.48;-0.1;0.0176337
-0.48;-0.08;0.0179898
-0.48;-0.06;0.0182738
-0.48;-0.04;0.018478
-0.48;-0.02;0.0186021
-0.48;0;0.0186432
-0.48;0.02;0.0186021
-0.48;0.04;0.0184787
-0.48;0.06;0.0182736
-0.48;0.08;0.0179928
-0.48;0.1;0.0176337
-0.48;0.12;0.0171998
-0.48;0.14;0.0166995
-0.48;0.16;0.0161319
-0.48;0.18;0.0155056
-0.48;0.2;0.0148278
-0.48;0.22;0.0140981
-0.48;0.24;0.0133251
-0.48;0.26;0.0125151
-0.48;0.28;0.011676
-0.48;0.3;0.0108156
-0.48;0.32;0.00993496
-0.48;0.34;0.00904262
-0.48;0.36;0.00814435
-0.48;0.38;0.00724772
-0.48;0.4;0.00635953
-0.48;0.42;0.00548113
-0.48;0.44;0.00461817
-0.48;0.46;0.00377402
-0.48;0.48;0.00295632
-0.48;0.5;0.00216847
-0.48;0.52;0.00141235
-0.48;0.54;0.000685553
-0.48;0.56;7.27633e-33
-0.48;0.58;6.86367e-33
-0.48;0.6;5.68905e-33
-0.48;0.62;3.92389e-33
-0.48;0.64;4.0822e-33
-0.48;0.66;5.04226e-33
-0.48;0.68;5.2698e-33
-0.48;0.7;4.91523e-33
-0.48;0.72;4.11159e-33
-0.48;0.74;2.97544e-33
-0.48;0.76;2.54231e-33
-0.48;0.78;-3.25054e-19
-0.48;0.8;3.54786e-33
-0.48;0.82;3.46542e-33
-0.48;0.84;3.11279e-33
-0.48;0.86;2.56375e-33
-0.48;0.88;1.88013e-33
-0.48;0.9;-1.91022e-19
-0.48;0.92;1.94632e-33
-0.48;0.94;2.13672e-33
-0.48;0.96;2.15082e-33
-0.48;0.98;2.03416e-33
-0.48;1;1.82469e-33
-0.48;1.02;9.04277e-34
-0.48;1.04;8.36526e-34
-0.48;1.06;9.2134e-34
-0.48;1.08;8.05346e-34
-0.48;1.1;9.59936e-34
-0.48;1.12;6.61909e-34
-0.48;1.14;1.0611e-33
-0.48;1.16;5.66147e-34
-0.48;1.18;9.97485e-34
-0.48;1.2;9.34254e-34
-0.48;1.22;4.47857e-34
-0.48;1.24;7.84514e-34
-0.48;1.26;4.14219e-34
-0.48;1.28;6.36012e-34
-0.48;1.3;5.69482e-34
-0.48;1.32;3.27804e-34
-0.48;1.34;3.03229e-34
-0.48;1.36;4.14129e-34
-0.48;1.38;2.80515e-34
-0.48;1.4;2.59504e-34
-0.48;1.42;3.23052e-34
-0.48;1.44;3.03641e-34
-0.48;1.46;2.05511e-34
-0.48;1.48;1.90153e-34
-0.48;1.5;2.63586e-34
-0.48;1.52;2.5269e-34
-0.48;1.54;2.41344e-34
-0.48;1.56;2.2866e-34
-0.48;1.58;2.13857e-34
-0.48;1.6;1.28999e-34
-0.48;1.62;1.75314e-34
-0.48;1.64;1.1047e-34
-0.48;1.66;1.02232e-34
-0.48;1.68;8.89034e-35
-0.48;1.7;6.42435e-35
-0.48;1.72;8.10386e-35
-0.48;1.74;7.50023e-35
-0.48;1.76;9.1449e-35
-0.48;1.78;9.08658e-35
-0.48;1.8;8.35057e-35
-0.48;1.82;7.0132e-35
-0.48;1.84;5.09347e-35
-0.48;1.86;3.20347e-35
-0.48;1.88;2.96559e-35
-0.48;1.9;3.46764e-35
-0.48;1.92;3.73903e-35
-0.48;1.94;4.35452e-35
-0.48;1.96;4.23124e-35
-0.48;1.98;3.89224e-35
-0.475;-2;2.58245e-35
-0.475;-1.98;3.31982e-35
-0.475;-1.96;3.20378e-35
-0.475;-1.94;4.5703e-35
-0.475;-1.92;3.73875e-35
-0.475;-1.9;4.70006e-35
-0.475;-1.88;4.0204e-35
-0.475;-1.86;4.7141e-35
-0.475;-1.84;3.46097e-35
-0.475;-1.82;5.68931e-35
-0.475;-1.8;5.94573e-35
-0.475;-1.78;9.0522e-35
-0.475;-1.76;6.94131e-35
-0.475;-1.74;9.79996e-35
-0.475;-1.72;9.03323e-35
-0.475;-1.7;7.44633e-35
-0.475;-1.68;9.46155e-35
-0.475;-1.66;9.80834e-35
-0.475;-1.64;1.32296e-34
-0.475;-1.62;1.62374e-34
-0.475;-1.6;1.28997e-34
-0.475;-1.58;1.39401e-34
-0.475;-1.56;2.31028e-34
-0.475;-1.54;2.48424e-34
-0.475;-1.52;2.64199e-34
-0.475;-1.5;2.79212e-34
-0.475;-1.48;2.94382e-34
-0.475;-1.46;3.10704e-34
-0.475;-1.44;3.29211e-34
-0.475;-1.42;2.40094e-34
-0.475;-1.4;2.59514e-34
-0.475;-1.38;2.80517e-34
-0.475;-1.36;2.80517e-34
-0.475;-1.34;4.88523e-34
-0.475;-1.32;3.27801e-34
-0.475;-1.3;5.95688e-34
-0.475;-1.28;3.83136e-34
-0.475;-1.26;7.25924e-34
-0.475;-1.24;7.9571e-34
-0.475;-1.22;4.47859e-34
-0.475;-1.2;4.8424e-34
-0.475;-1.18;9.80043e-34
-0.475;-1.16;1.01244e-33
-0.475;-1.14;1.01506e-33
-0.475;-1.12;9.74987e-34
-0.475;-1.1;8.76165e-34
-0.475;-1.08;7.15669e-34
-0.475;-1.06;1.01109e-33
-0.475;-1.04;8.36514e-34
-0.475;-1.02;1.60393e-33
-0.475;-1;1.85109e-33
-0.475;-0.98;2.03334e-33
-0.475;-0.96;2.1194e-33
-0.475;-0.94;2.07121e-33
-0.475;-0.92;1.84287e-33
-0.475;-0.9;1.37963e-33
-0.475;-0.88;1.99536e-33
-0.475;-0.86;2.64193e-33
-0.475;-0.84;3.14967e-33
-0.475;-0.82;3.45683e-33
-0.475;-0.8;3.48947e-33
-0.475;-0.78;3.16118e-33
-0.475;-0.76;2.37089e-33
-0.475;-0.74;9.15261e-20
-0.475;-0.72;4.19853e-33
-0.475;-0.7;4.9428e-33
-0.475;-0.68;5.23385e-33
-0.475;-0.66;4.93871e-33
-0.475;-0.64;3.90713e-33
-0.475;-0.62;0.000143972
-0.475;-0.6;0.000813965
-0.475;-0.58;0.00152732
-0.475;-0.56;0.00228304
-0.475;-0.54;0.00307948
-0.475;-0.52;0.00391136
-0.475;-0.5;0.00477749
-0.475;-0.48;0.00567606
-0.475;-0.46;0.00660487
-0.475;-0.44;0.00755855
-0.475;-0.42;0.00853238
-0.475;-0.4;0.00952139
-0.475;-0.38;0.0105189
-0.475;-0.36;0.011523
-0.475;-0.34;0.0125263
-0.475;-0.32;0.0135216
-0.475;-0.3;0.0145022
-0.475;-0.28;0.0154587
-0.475;-0.26;0.0163909
-0.475;-0.24;0.0172882
-0.475;-0.22;0.0181434
-0.475;-0.2;0.01895
-0.475;-0.18;0.0197002
-0.475;-0.16;0.0203918
-0.475;-0.14;0.0210166
-0.475;-0.12;0.0215692
-0.475;-0.1;0.0220452
-0.475;-0.08;0.02244
-0.475;-0.06;0.0227513
-0.475;-0.04;0.0229755
-0.475;-0.02;0.0231108
-0.475;0;0.0231561
-0.475;0.02;0.0231108
-0.475;0.04;0.0229755
-0.475;0.06;0.0227512
-0.475;0.08;0.0224403
-0.475;0.1;0.0220452
-0.475;0.12;0.0215691
-0.475;0.14;0.0210167
-0.475;0.16;0.0203917
-0.475;0.18;0.0197003
-0.475;0.2;0.0189501
-0.475;0.22;0.0181434
-0.475;0.24;0.0172881
-0.475;0.26;0.0163909
-0.475;0.28;0.0154587
-0.475;0.3;0.0145022
-0.475;0.32;0.0135216
-0.475;0.34;0.0125263
-0.475;0.36;0.0115231
-0.475;0.38;0.0105189
-0.475;0.4;0.0095214
-0.475;0.42;0.00853238
-0.475;0.44;0.00755852
-0.475;0.46;0.00660503
-0.475;0.48;0.0056761
-0.475;0.5;0.00477742
-0.475;0.52;0.00391141
-0.475;0.54;0.00307949
-0.475;0.56;0.00228308
-0.475;0.58;0.00152734
-0.475;0.6;0.000813965
-0.475;0.62;0.000143971
-0.475;0.64;3.90705e-33
-0.475;0.66;4.9386e-33
-0.475;0.68;5.23386e-33
-0.475;0.7;4.94291e-33
-0.475;0.72;4.19853e-33
-0.475;0.74;3.11714e-33
-0.475;0.76;2.37089e-33
-0.475;0.78;1.62278e-19
-0.475;0.8;3.4894e-33
-0.475;0.82;3.45684e-33
-0.475;0.84;3.14974e-33
-0.475;0.86;2.64197e-33
-0.475;0.88;1.99549e-33
-0.475;0.9;-2.72357e-20
-0.475;0.92;1.84286e-33
-0.475;0.94;2.07118e-33
-0.475;0.96;2.11944e-33
-0.475;0.98;2.03337e-33
-0.475;1;1.8511e-33
-0.475;1.02;1.60395e-33
-0.475;1.04;8.36526e-34
-0.475;1.06;1.01109e-33
-0.475;1.08;7.1567e-34
-0.475;1.1;8.76174e-34
-0.475;1.12;9.74986e-34
-0.475;1.14;1.01507e-33
-0.475;1.16;5.66147e-34
-0.475;1.18;9.8004e-34
-0.475;1.2;9.28102e-34
-0.475;1.22;4.47857e-34
-0.475;1.24;7.95713e-34
-0.475;1.26;4.14219e-34
-0.475;1.28;6.58515e-34
-0.475;1.3;5.95692e-34
-0.475;1.32;3.27804e-34
-0.475;1.34;3.03229e-34
-0.475;1.36;2.80515e-34
-0.475;1.38;2.80515e-34
-0.475;1.4;2.59504e-34
-0.475;1.42;3.50936e-34
-0.475;1.44;3.29209e-34
-0.475;1.46;2.05511e-34
-0.475;1.48;1.90153e-34
-0.475;1.5;1.75949e-34
-0.475;1.52;2.64199e-34
-0.475;1.54;2.48419e-34
-0.475;1.56;2.31032e-34
-0.475;1.58;2.113e-34
-0.475;1.6;1.28999e-34
-0.475;1.62;1.62377e-34
-0.475;1.64;1.1047e-34
-0.475;1.66;1.02232e-34
-0.475;1.68;6.9413e-35
-0.475;1.7;7.44634e-35
-0.475;1.72;8.10386e-35
-0.475;1.74;7.50023e-35
-0.475;1.76;9.78768e-35
-0.475;1.78;9.05212e-35
-0.475;1.8;7.65973e-35
-0.475;1.82;5.68932e-35
-0.475;1.84;3.46079e-35
-0.475;1.86;3.20347e-35
-0.475;1.88;4.02031e-35
-0.475;1.9;4.70038e-35
-0.475;1.92;3.73903e-35
-0.475;1.94;4.5703e-35
-0.475;1.96;4.02168e-35
-0.475;1.98;3.31993e-35
-0.47;-2;2.54238e-35
-0.47;-1.98;2.06539e-35
-0.47;-1.96;3.20378e-35
-0.47;-1.94;4.12317e-35
-0.47;-1.92;3.73875e-35
-0.47;-1.9;5.28551e-35
-0.47;-1.88;5.19487e-35
-0.47;-1.86;4.7141e-35
-0.47;-1.84;3.46097e-35
-0.47;-1.82;3.74444e-35
-0.47;-1.8;5.94573e-35
-0.47;-1.78;8.40284e-35
-0.47;-1.76;6.94131e-35
-0.47;-1.74;1.05272e-34
-0.47;-1.72;1.04733e-34
-0.47;-1.7;9.61258e-35
-0.47;-1.68;9.46155e-35
-0.47;-1.66;7.49968e-35
-0.47;-1.64;1.07851e-34
-0.47;-1.62;1.43294e-34
-0.47;-1.6;1.28997e-34
-0.47;-1.58;2.02546e-34
-0.47;-1.56;2.27179e-34
-0.47;-1.54;2.49243e-34
-0.47;-1.52;2.69416e-34
-0.47;-1.5;2.88506e-34
-0.47;-1.48;3.07384e-34
-0.47;-1.46;3.26993e-34
-0.47;-1.44;3.48305e-34
-0.47;-1.42;2.40094e-34
-0.47;-1.4;2.40094e-34
-0.47;-1.38;2.59514e-34
-0.47;-1.36;2.80517e-34
-0.47;-1.34;5.12055e-34
-0.47;-1.32;3.27801e-34
-0.47;-1.3;6.15004e-34
-0.47;-1.28;3.83136e-34
-0.47;-1.26;7.36433e-34
-0.47;-1.24;7.99806e-34
-0.47;-1.22;4.47859e-34
-0.47;-1.2;4.8424e-34
-0.47;-1.18;9.55277e-34
-0.47;-1.16;9.74358e-34
-0.47;-1.14;9.61556e-34
-0.47;-1.12;9.03779e-34
-0.47;-1.1;7.84795e-34
-0.47;-1.08;7.99289e-34
-0.47;-1.06;1.09316e-33
-0.47;-1.04;1.38095e-33
-0.47;-1.02;1.64657e-33
-0.47;-1;1.86964e-33
-0.47;-0.98;2.02464e-33
-0.47;-0.96;2.08007e-33
-0.47;-0.94;1.99767e-33
-0.47;-0.92;1.73138e-33
-0.47;-0.9;1.40213e-33
-0.47;-0.88;2.10265e-33
-0.47;-0.86;2.7121e-33
-0.47;-0.84;3.17857e-33
-0.47;-0.82;3.44022e-33
-0.47;-0.8;3.423e-33
-0.47;-0.78;3.04048e-33
-0.47;-0.76;2.19159e-33
-0.47;-0.74;3.25094e-33
-0.47;-0.72;4.27767e-33
-0.47;-0.7;4.96278e-33
-0.47;-0.68;6.80694e-05
-0.47;-0.66;0.000702557
-0.47;-0.64;0.00138285
-0.47;-0.62;0.00210663
-0.47;-0.6;0.00287566
-0.47;-0.58;0.00369017
-0.47;-0.56;0.00454891
-0.47;-0.54;0.00544806
-0.47;-0.52;0.00638676
-0.47;-0.5;0.00736088
-0.47;-0.48;0.00836818
-0.47;-0.46;0.00940573
-0.47;-0.44;0.0104686
-0.47;-0.42;0.0115517
-0.47;-0.4;0.0126491
-0.47;-0.38;0.0137542
-0.47;-0.36;0.0148645
-0.47;-0.34;0.0159712
-0.47;-0.32;0.0170672
-0.47;-0.3;0.0181455
-0.47;-0.28;0.019199
-0.47;-0.26;0.0202209
-0.47;-0.24;0.0212035
-0.47;-0.22;0.0221399
-0.47;-0.2;0.0230218
-0.47;-0.18;0.0238425
-0.47;-0.16;0.0245972
-0.47;-0.14;0.0252792
-0.47;-0.12;0.0258828
-0.47;-0.1;0.0264003
-0.47;-0.08;0.0268305
-0.47;-0.06;0.0271696
-0.47;-0.04;0.0274135
-0.47;-0.02;0.0275628
-0.47;0;0.0276106
-0.47;0.02;0.0275628
-0.47;0.04;0.0274144
-0.47;0.06;0.0271695
-0.47;0.08;0.0268315
-0.47;0.1;0.0264002
-0.47;0.12;0.0258808
-0.47;0.14;0.0252793
-0.47;0.16;0.0245966
-0.47;0.18;0.0238427
-0.47;0.2;0.0230209
-0.47;0.22;0.0221399
-0.47;0.24;0.0212035
-0.47;0.26;0.0202209
-0.47;0.28;0.019199
-0.47;0.3;0.0181455
-0.47;0.32;0.0170672
-0.47;0.34;0.0159712
-0.47;0.36;0.0148645
-0.47;0.38;0.0137542
-0.47;0.4;0.012649
-0.47;0.42;0.0115517
-0.47;0.44;0.0104686
-0.47;0.46;0.00940574
-0.47;0.48;0.0083682
-0.47;0.5;0.00736076
-0.47;0.52;0.00638681
-0.47;0.54;0.00544809
-0.47;0.56;0.00454898
-0.47;0.58;0.00369019
-0.47;0.6;0.00287565
-0.47;0.62;0.00210662
-0.47;0.64;0.00138286
-0.47;0.66;0.000702574
-0.47;0.68;6.80699e-05
-0.47;0.7;4.9629e-33
-0.47;0.72;4.27767e-33
-0.47;0.74;3.25094e-33
-0.47;0.76;2.19159e-33
-0.47;0.78;3.04042e-33
-0.47;0.8;3.42293e-33
-0.47;0.82;3.44023e-33
-0.47;0.84;3.17864e-33
-0.47;0.86;2.71213e-33
-0.47;0.88;2.1028e-33
-0.47;0.9;1.40215e-33
-0.47;0.92;1.73138e-33
-0.47;0.94;9.8417e-20
-0.47;0.96;2.0801e-33
-0.47;0.98;2.02466e-33
-0.47;1;1.86966e-33
-0.47;1.02;1.64659e-33
-0.47;1.04;1.38094e-33
-0.47;1.06;1.09316e-33
-0.47;1.08;7.99291e-34
-0.47;1.1;7.84805e-34
-0.47;1.12;9.03778e-34
-0.47;1.14;4.75645e-20
-0.47;1.16;8.90694e-20
-0.47;1.18;9.55274e-34
-0.47;1.2;9.14701e-34
-0.47;1.22;4.47857e-34
-0.47;1.24;7.99809e-34
-0.47;1.26;7.36431e-34
-0.47;1.28;6.74057e-34
-0.47;1.3;6.15008e-34
-0.47;1.32;3.27804e-34
-0.47;1.34;3.03229e-34
-0.47;1.36;2.80515e-34
-0.47;1.38;4.31955e-34
-0.47;1.4;3.99896e-34
-0.47;1.42;3.72295e-34
-0.47;1.44;3.48304e-34
-0.47;1.46;2.05511e-34
-0.47;1.48;1.90153e-34
-0.47;1.5;1.75949e-34
-0.47;1.52;2.69415e-34
-0.47;1.54;2.49239e-34
-0.47;1.56;2.27182e-34
-0.47;1.58;1.28999e-34
-0.47;1.6;1.28999e-34
-0.47;1.62;1.43295e-34
-0.47;1.64;1.1047e-34
-0.47;1.66;7.50023e-35
-0.47;1.68;7.91543e-35
-0.47;1.7;9.61261e-35
-0.47;1.72;8.10386e-35
-0.47;1.74;7.50023e-35
-0.47;1.76;9.81764e-35
-0.47;1.78;8.40274e-35
-0.47;1.8;6.35133e-35
-0.47;1.82;3.74472e-35
-0.47;1.84;3.46079e-35
-0.47;1.86;4.47687e-35
-0.47;1.88;5.19487e-35
-0.47;1.9;5.286e-35
-0.47;1.92;3.73903e-35
-0.47;1.94;4.12315e-35
-0.47;1.96;3.13997e-35
-0.47;1.98;2.74563e-35
-0.465;-2;2.54238e-35
-0.465;-1.98;1.8695e-35
-0.465;-1.96;2.01843e-35
-0.465;-1.94;3.20378e-35
-0.465;-1.92;4.27228e-35
-0.465;-1.9;5.22403e-35
-0.465;-1.88;5.729e-35
-0.465;-1.86;4.7141e-35
-0.465;-1.84;4.85093e-35
-0.465;-1.82;5.50292e-35
-0.465;-1.8;5.94573e-35
-0.465;-1.78;7.13853e-35
-0.465;-1.76;6.94131e-35
-0.465;-1.74;1.0643e-34
-0.465;-1.72;1.13031e-34
-0.465;-1.7;1.1169e-34
-0.465;-1.68;9.46155e-35
-0.465;-1.66;8.40639e-35
-0.465;-1.64;8.10354e-35
-0.465;-1.62;1.10476e-34
-0.465;-1.6;1.19374e-34
-0.465;-1.58;1.87605e-34
-0.465;-1.56;2.17108e-34
-0.465;-1.54;2.43807e-34
-0.465;-1.52;2.68339e-34
-0.465;-1.5;2.91467e-34
-0.465;-1.48;3.1401e-34
-0.465;-1.46;3.3686e-34
-0.465;-1.44;3.60927e-34
-0.465;-1.42;2.22125e-34
-0.465;-1.4;2.40094e-34
-0.465;-1.38;2.59514e-34
-0.465;-1.36;2.80517e-34
-0.465;-1.34;5.28825e-34
-0.465;-1.32;3.27801e-34
-0.465;-1.3;6.27428e-34
-0.465;-1.28;6.82641e-34
-0.465;-1.26;7.3991e-34
-0.465;-1.24;7.96799e-34
-0.465;-1.22;4.47859e-34
-0.465;-1.2;4.8424e-34
-0.465;-1.18;9.2319e-34
-0.465;-1.16;9.28884e-34
-0.465;-1.14;9.00585e-34
-0.465;-1.12;8.25033e-34
-0.465;-1.1;6.85818e-34
-0.465;-1.08;8.89493e-34
-0.465;-1.06;6.36336e-20
-0.465;-1.04;1.43695e-33
-0.465;-1.02;1.68141e-33
-0.465;-1;1.88034e-33
-0.465;-0.98;2.00802e-33
-0.465;-0.96;2.03277e-33
-0.465;-0.94;1.91614e-33
-0.465;-0.92;1.61188e-33
-0.465;-0.9;1.53458e-33
-0.465;-0.88;2.2019e-33
-0.465;-0.86;2.77421e-33
-0.465;-0.84;3.19942e-33
-0.465;-0.82;3.41557e-33
-0.465;-0.8;3.34853e-33
-0.465;-0.78;2.91182e-33
-0.465;-0.76;-1.06514e-19
-0.465;-0.74;1.82543e-19
-0.465;-0.72;0.000439395
-0.465;-0.7;0.00106525
-0.465;-0.68;0.00173974
-0.465;-0.66;0.00246286
-0.465;-0.64;0.00323367
-0.465;-0.62;0.00405254
-0.465;-0.6;0.00491902
-0.465;-0.58;0.00583303
-0.465;-0.56;0.00679216
-0.465;-0.54;0.00779489
-0.465;-0.52;0.00883853
-0.465;-0.5;0.00991866
-0.465;-0.48;0.0110332
-0.465;-0.46;0.0121784
-0.465;-0.44;0.0133488
-0.465;-0.42;0.0145389
-0.465;-0.4;0.0157429
-0.465;-0.38;0.016955
-0.465;-0.36;0.0181687
-0.465;-0.34;0.019377
-0.465;-0.32;0.0205725
-0.465;-0.3;0.0217462
-0.465;-0.28;0.0228921
-0.465;-0.26;0.024003
-0.465;-0.24;0.0250705
-0.465;-0.22;0.0260866
-0.465;-0.2;0.0270418
-0.465;-0.18;0.0279313
-0.465;-0.16;0.0287486
-0.465;-0.14;0.0294872
-0.465;-0.12;0.0301394
-0.465;-0.1;0.0306995
-0.465;-0.08;0.0311644
-0.465;-0.06;0.0315309
-0.465;-0.04;0.0317945
-0.465;-0.02;0.0319555
-0.465;0;0.0320076
-0.465;0.02;0.0319555
-0.465;0.04;0.0317958
-0.465;0.06;0.0315307
-0.465;0.08;0.0311657
-0.465;0.1;0.0306994
-0.465;0.12;0.0301375
-0.465;0.14;0.0294873
-0.465;0.16;0.0287486
-0.465;0.18;0.0279321
-0.465;0.2;0.0270412
-0.465;0.22;0.0260866
-0.465;0.24;0.0250705
-0.465;0.26;0.0240031
-0.465;0.28;0.0228922
-0.465;0.3;0.021746
-0.465;0.32;0.0205725
-0.465;0.34;0.019377
-0.465;0.36;0.0181688
-0.465;0.38;0.0169551
-0.465;0.4;0.0157429
-0.465;0.42;0.014539
-0.465;0.44;0.0133488
-0.465;0.46;0.0121784
-0.465;0.48;0.0110332
-0.465;0.5;0.00991849
-0.465;0.52;0.00883857
-0.465;0.54;0.00779492
-0.465;0.56;0.00679217
-0.465;0.58;0.00583306
-0.465;0.6;0.00491901
-0.465;0.62;0.0040525
-0.465;0.64;0.00323372
-0.465;0.66;0.00246287
-0.465;0.68;0.00173975
-0.465;0.7;0.00106524
-0.465;0.72;0.000439392
-0.465;0.74;3.37685e-33
-0.465;0.76;2.15851e-33
-0.465;0.78;-1.6178e-19
-0.465;0.8;3.34847e-33
-0.465;0.82;3.41558e-33
-0.465;0.84;3.19949e-33
-0.465;0.86;2.77424e-33
-0.465;0.88;2.20206e-33
-0.465;0.9;1.5346e-33
-0.465;0.92;1.61188e-33
-0.465;0.94;9.82125e-20
-0.465;0.96;2.03281e-33
-0.465;0.98;2.00805e-33
-0.465;1;1.88035e-33
-0.465;1.02;1.68142e-33
-0.465;1.04;1.43695e-33
-0.465;1.06;1.16755e-33
-0.465;1.08;8.89495e-34
-0.465;1.1;6.85827e-34
-0.465;1.12;8.25032e-34
-0.465;1.14;-9.48596e-20
-0.465;1.16;9.28886e-34
-0.465;1.18;9.23186e-34
-0.465;1.2;8.94053e-34
-0.465;1.22;4.47857e-34
-0.465;1.24;7.96802e-34
-0.465;1.26;7.39908e-34
-0.465;1.28;6.82637e-34
-0.465;1.3;6.27431e-34
-0.465;1.32;3.27804e-34
-0.465;1.34;3.03229e-34
-0.465;1.36;2.80515e-34
-0.465;1.38;4.49293e-34
-0.465;1.4;4.16326e-34
-0.465;1.42;3.87129e-34
-0.465;1.44;3.60927e-34
-0.465;1.46;2.05511e-34
-0.465;1.48;1.90153e-34
-0.465;1.5;1.75949e-34
-0.465;1.52;2.68339e-34
-0.465;1.54;2.43803e-34
-0.465;1.56;2.1711e-34
-0.465;1.58;1.28999e-34
-0.465;1.6;1.54738e-34
-0.465;1.62;1.1047e-34
-0.465;1.64;1.02232e-34
-0.465;1.66;8.40687e-35
-0.465;1.68;1.02093e-34
-0.465;1.7;1.1169e-34
-0.465;1.72;8.10386e-35
-0.465;1.74;7.50023e-35
-0.465;1.76;9.23478e-35
-0.465;1.78;7.13844e-35
-0.465;1.8;4.42537e-35
-0.465;1.82;5.50267e-35
-0.465;1.84;4.85096e-35
-0.465;1.86;5.64923e-35
-0.465;1.88;5.72904e-35
-0.465;1.9;5.22449e-35
-0.465;1.92;4.27237e-35
-0.465;1.94;3.01309e-35
-0.465;1.96;2.01832e-35
-0.465;1.98;1.86934e-35
-0.46;-2;2.54238e-35
-0.46;-1.98;2.00071e-35
-0.46;-1.96;2.01843e-35
-0.46;-1.94;3.20378e-35
-0.46;-1.92;3.00684e-35
-0.46;-1.9;4.51561e-35
-0.46;-1.88;5.62277e-35
-0.46;-1.86;6.18677e-35
-0.46;-1.84;6.07089e-35
-0.46;-1.82;5.09318e-35
-0.46;-1.8;4.03911e-35
-0.46;-1.78;5.94573e-35
-0.46;-1.76;8.03932e-35
-0.46;-1.74;6.94131e-35
-0.46;-1.72;1.15224e-34
-0.46;-1.7;8.10354e-35
-0.46;-1.68;1.18932e-34
-0.46;-1.66;1.08358e-34
-0.46;-1.64;8.93974e-35
-0.46;-1.62;8.75651e-35
-0.46;-1.6;1.19374e-34
-0.46;-1.58;1.66471e-34
-0.46;-1.56;2.00816e-34
-0.46;-1.54;2.32116e-34
-0.46;-1.52;2.60971e-34
-0.46;-1.5;2.88096e-34
-0.46;-1.48;3.14261e-34
-0.46;-1.46;3.40304e-34
-0.46;-1.44;3.67078e-34
-0.46;-1.42;2.22125e-34
-0.46;-1.4;2.40094e-34
-0.46;-1.38;2.59514e-34
-0.46;-1.36;2.80517e-34
-0.46;-1.34;5.38834e-34
-0.46;-1.32;5.84152e-34
-0.46;-1.3;6.32958e-34
-0.46;-1.28;6.8426e-34
-0.46;-1.26;7.36356e-34
-0.46;-1.24;7.86689e-34
-0.46;-1.22;4.47859e-34
-0.46;-1.2;8.66157e-34
-0.46;-1.18;8.83781e-34
-0.46;-1.16;8.76015e-34
