x;y;u
-0.48;-1.74;2.13938e-33
-0.48;-1.72;1.68056e-33
-0.48;-1.7;1.47236e-33
-0.48;-1.68;1.91671e-33
-0.48;-1.66;2.47532e-33
-0.48;-1.64;2.89528e-33
-0.48;-1.62;3.19423e-33
-0.48;-1.6;1.87846e-33
-0.48;-1.58;1.92469e-33
-0.48;-1.56;3.55024e-33
-0.48;-1.54;3.54999e-33
-0.48;-1.52;3.52164e-33
-0.48;-1.5;3.47858e-33
-0.48;-1.48;3.43625e-33
-0.48;-1.46;3.40483e-33
-0.48;-1.44;3.39534e-33
-0.48;-1.42;2.24935e-33
-0.48;-1.4;2.29552e-33
-0.48;-1.38;2.34152e-33
-0.48;-1.36;3.69375e-33
-0.48;-1.34;3.85903e-33
-0.48;-1.32;2.43305e-33
-0.48;-1.3;4.2724e-33
-0.48;-1.28;2.52389e-33
-0.48;-1.26;4.72844e-33
-0.48;-1.24;4.9378e-33
-0.48;-1.22;2.61344e-33
-0.48;-1.2;2.65777e-33
-0.48;-1.18;5.25594e-33
-0.48;-1.16;5.18036e-33
-0.48;-1.14;4.96993e-33
-0.48;-1.12;2.83118e-33
-0.48;-1.1;4.01731e-33
-0.48;-1.08;3.20899e-33
-0.48;-1.06;3.48594e-33
-0.48;-1.04;2.95639e-33
-0.48;-1.02;5.21868e-33
-0.48;-1;5.76776e-33
-0.48;-0.98;6.05008e-33
-0.48;-0.96;6.0215e-33
-0.48;-0.94;5.63817e-33
-0.48;-0.92;4.85493e-33
-0.48;-0.9;3.62589e-33
-0.48;-0.88;4.25667e-33
-0.48;-0.86;5.47753e-33
-0.48;-0.84;6.26482e-33
-0.48;-0.82;6.57027e-33
-0.48;-0.8;6.34321e-33
-0.48;-0.78;5.53565e-33
-0.48;-0.76;4.09729e-33
-0.48;-0.74;4.59112e-33
-0.48;-0.72;6.00578e-33
-0.48;-0.7;6.78509e-33
-0.48;-0.68;6.87889e-33
-0.48;-0.66;6.23788e-33
-0.48;-0.64;4.81396e-33
-0.48;-0.62;4.45845e-33
-0.48;-0.6;6.15752e-33
-0.48;-0.58;7.05863e-33
-0.48;-0.56;7.11528e-33
-0.48;-0.54;0.000643973
-0.48;-0.52;0.00126972
-0.48;-0.5;0.0018681
-0.48;-0.48;0.00244301
-0.48;-0.46;0.00299589
-0.48;-0.44;0.00352683
-0.48;-0.42;0.00403315
-0.48;-0.4;0.00451534
-0.48;-0.38;0.00497267
-0.48;-0.36;0.00540804
-0.48;-0.34;0.00582056
-0.48;-0.32;0.00620899
-0.48;-0.3;0.00657385
-0.48;-0.28;0.00691397
-0.48;-0.26;0.00723189
-0.48;-0.24;0.00752622
-0.48;-0.22;0.00779698
-0.48;-0.2;0.00804417
-0.48;-0.18;0.008267
-0.48;-0.16;0.0084672
-0.48;-0.14;0.00864383
-0.48;-0.12;0.00879692
-0.48;-0.1;0.00892645
-0.48;-0.08;0.00903179
-0.48;-0.06;0.00911428
-0.48;-0.04;0.00917312
-0.48;-0.02;0.00920866
-0.48;0;0.00922055
-0.48;0.02;0.00920866
-0.48;0.04;0.00917324
-0.48;0.06;0.00911429
-0.48;0.08;0.00903221
-0.48;0.1;0.00892646
-0.48;0.12;0.00879647
-0.48;0.14;0.00864383
-0.48;0.16;0.0084672
-0.48;0.18;0.00826703
-0.48;0.2;0.00804417
-0.48;0.22;0.00779698
-0.48;0.24;0.00752623
-0.48;0.26;0.00723191
-0.48;0.28;0.00691398
-0.48;0.3;0.00657388
-0.48;0.32;0.006209
-0.48;0.34;0.00582057
-0.48;0.36;0.00540808
-0.48;0.38;0.00497264
-0.48;0.4;0.00451535
-0.48;0.42;0.00403314
-0.48;0.44;0.00352677
-0.48;0.46;0.00299591
-0.48;0.48;0.00244302
-0.48;0.5;0.00186805
-0.48;0.52;0.00126973
-0.48;0.54;0.000643985
-0.48;0.56;7.11503e-33
-0.48;0.58;7.05839e-33
-0.48;0.6;6.1573e-33
-0.48;0.62;4.4583e-33
-0.48;0.64;4.81379e-33
-0.48;0.66;6.23765e-33
-0.48;0.68;6.8789e-33
-0.48;0.7;6.78541e-33
-0.48;0.72;6.0058e-33
-0.48;0.74;4.59113e-33
-0.48;0.76;4.09724e-33
-0.48;0.78;-5.56905e-19
-0.48;0.8;6.34288e-33
-0.48;0.82;6.57027e-33
-0.48;0.84;6.26519e-33
-0.48;0.86;5.47783e-33
-0.48;0.88;4.2576e-33
-0.48;0.9;-4.57082e-19
-0.48;0.92;4.85489e-33
-0.48;0.94;5.63781e-33
-0.48;0.96;6.02196e-33
-0.48;0.98;6.05054e-33
-0.48;1;5.7682e-33
-0.48;1.02;2.99708e-33
-0.48;1.04;2.9564e-33
-0.48;1.06;3.48588e-33
-0.48;1.08;3.20904e-33
-0.48;1.1;4.01756e-33
-0.48;1.12;2.83124e-33
-0.48;1.14;4.97039e-33
-0.48;1.16;2.74536e-33
-0.48;1.18;5.25593e-33
-0.48;1.2;5.22344e-33
-0.48;1.22;2.61339e-33
-0.48;1.24;4.93726e-33
-0.48;1.26;2.56873e-33
-0.48;1.28;4.50147e-33
-0.48;1.3;4.27197e-33
-0.48;1.32;2.43306e-33
-0.48;1.34;2.38735e-33
-0.48;1.36;3.69297e-33
-0.48;1.38;2.34147e-33
-0.48;1.4;2.29536e-33
-0.48;1.42;3.415e-33
-0.48;1.44;3.39529e-33
-0.48;1.46;2.15654e-33
-0.48;1.48;2.11019e-33
-0.48;1.5;3.47858e-33
-0.48;1.52;3.52163e-33
-0.48;1.54;3.55054e-33
-0.48;1.56;3.54968e-33
-0.48;1.58;3.50146e-33
-0.48;1.6;1.87851e-33
-0.48;1.62;3.19369e-33
-0.48;1.64;1.78654e-33
-0.48;1.66;1.74083e-33
-0.48;1.68;1.91669e-33
-0.48;1.7;1.47236e-33
-0.48;1.72;1.6053e-33
-0.48;1.74;1.56067e-33
-0.48;1.76;2.42669e-33
-0.48;1.78;2.52813e-33
-0.48;1.8;2.43651e-33
-0.48;1.82;2.14838e-33
-0.48;1.84;1.3429e-33
-0.48;1.86;1.09734e-33
-0.48;1.88;1.05849e-33
-0.48;1.9;1.29024e-33
-0.48;1.92;1.17712e-33
-0.48;1.94;1.75757e-33
-0.48;1.96;1.77656e-33
-0.48;1.98;1.69845e-33
-0.475;-2;1.18282e-33
-0.475;-1.98;1.45834e-33
-0.475;-1.96;1.09746e-33
-0.475;-1.94;1.8502e-33
-0.475;-1.92;1.17704e-33
-0.475;-1.9;1.75364e-33
-0.475;-1.88;1.43773e-33
-0.475;-1.86;1.30056e-33
-0.475;-1.84;1.13698e-33
-0.475;-1.82;1.75669e-33
-0.475;-1.8;1.42874e-33
-0.475;-1.78;2.52574e-33
-0.475;-1.76;1.51631e-33
-0.475;-1.74;2.48302e-33
-0.475;-1.72;2.17976e-33
-0.475;-1.7;1.70929e-33
-0.475;-1.68;1.69547e-33
-0.475;-1.66;2.01182e-33
-0.475;-1.64;2.55741e-33
-0.475;-1.62;2.96967e-33
-0.475;-1.6;1.87846e-33
-0.475;-1.58;1.92469e-33
-0.475;-1.56;3.59416e-33
-0.475;-1.54;3.66056e-33
-0.475;-1.52;3.6882e-33
-0.475;-1.5;3.69079e-33
-0.475;-1.48;3.6844e-33
-0.475;-1.46;3.67937e-33
-0.475;-1.44;3.68731e-33
-0.475;-1.42;2.24935e-33
-0.475;-1.4;2.29552e-33
-0.475;-1.38;2.34152e-33
-0.475;-1.36;2.34152e-33
-0.475;-1.34;4.12024e-33
-0.475;-1.32;2.43305e-33
-0.475;-1.3;4.47507e-33
-0.475;-1.28;2.52389e-33
-0.475;-1.26;4.8517e-33
-0.475;-1.24;5.01469e-33
-0.475;-1.22;2.61344e-33
-0.475;-1.2;2.65777e-33
-0.475;-1.18;5.17211e-33
-0.475;-1.16;5.03722e-33
-0.475;-1.14;4.76523e-33
-0.475;-1.12;4.32486e-33
-0.475;-1.1;3.68454e-33
-0.475;-1.08;2.87342e-33
-0.475;-1.06;3.83363e-33
-0.475;-1.04;2.95639e-33
-0.475;-1.02;5.3938e-33
-0.475;-1;5.85684e-33
-0.475;-0.98;6.05374e-33
-0.475;-0.96;5.94068e-33
-0.475;-0.94;5.47412e-33
-0.475;-0.92;4.60922e-33
-0.475;-0.9;3.30039e-33
-0.475;-0.88;4.52492e-33
-0.475;-0.86;5.65007e-33
-0.475;-0.84;6.34411e-33
-0.475;-0.82;6.55919e-33
-0.475;-0.8;6.24491e-33
-0.475;-0.78;5.35352e-33
-0.475;-0.76;3.835e-33
-0.475;-0.74;1.40998e-19
-0.475;-0.72;6.13735e-33
-0.475;-0.7;6.82736e-33
-0.475;-0.68;6.83633e-33
-0.475;-0.66;6.11516e-33
-0.475;-0.64;4.61596e-33
-0.475;-0.62;0.000163215
-0.475;-0.6;0.000878727
-0.475;-0.58;0.00157206
-0.475;-0.56;0.00224326
-0.475;-0.54;0.00289215
-0.475;-0.52;0.00351579
-0.475;-0.5;0.00411457
-0.475;-0.48;0.00469013
-0.475;-0.46;0.00524361
-0.475;-0.44;0.00577357
-0.475;-0.42;0.00627963
-0.475;-0.4;0.00676185
-0.475;-0.38;0.00721984
-0.475;-0.36;0.00765546
-0.475;-0.34;0.00806739
-0.475;-0.32;0.00845575
-0.475;-0.3;0.00882053
-0.475;-0.28;0.00916123
-0.475;-0.26;0.00947903
-0.475;-0.24;0.00977325
-0.475;-0.22;0.0100439
-0.475;-0.2;0.010291
-0.475;-0.18;0.0105144
-0.475;-0.16;0.0107144
-0.475;-0.14;0.010891
-0.475;-0.12;0.0110439
-0.475;-0.1;0.0111734
-0.475;-0.08;0.0112792
-0.475;-0.06;0.0113616
-0.475;-0.04;0.0114204
-0.475;-0.02;0.0114557
-0.475;0;0.0114675
-0.475;0.02;0.0114557
-0.475;0.04;0.0114204
-0.475;0.06;0.0113616
-0.475;0.08;0.0112792
-0.475;0.1;0.0111734
-0.475;0.12;0.0110439
-0.475;0.14;0.010891
-0.475;0.16;0.0107144
-0.475;0.18;0.0105144
-0.475;0.2;0.010291
-0.475;0.22;0.0100439
-0.475;0.24;0.00977325
-0.475;0.26;0.00947903
-0.475;0.28;0.00916124
-0.475;0.3;0.00882055
-0.475;0.32;0.00845575
-0.475;0.34;0.0080674
-0.475;0.36;0.00765547
-0.475;0.38;0.00721983
-0.475;0.4;0.00676185
-0.475;0.42;0.00627961
-0.475;0.44;0.00577359
-0.475;0.46;0.00524372
-0.475;0.48;0.00469014
-0.475;0.5;0.00411449
-0.475;0.52;0.00351582
-0.475;0.54;0.00289216
-0.475;0.56;0.00224329
-0.475;0.58;0.00157205
-0.475;0.6;0.000878713
-0.475;0.62;0.00016321
-0.475;0.64;4.61579e-33
-0.475;0.66;6.11494e-33
-0.475;0.68;6.83634e-33
-0.475;0.7;6.82769e-33
-0.475;0.72;6.13737e-33
-0.475;0.74;4.81624e-33
-0.475;0.76;3.83496e-33
-0.475;0.78;2.7843e-19
-0.475;0.8;6.24459e-33
-0.475;0.82;6.55919e-33
-0.475;0.84;6.34448e-33
-0.475;0.86;5.65039e-33
-0.475;0.88;4.52605e-33
-0.475;0.9;-6.52894e-20
-0.475;0.92;4.60917e-33
-0.475;0.94;5.47379e-33
-0.475;0.96;5.94113e-33
-0.475;0.98;6.05421e-33
-0.475;1;5.85729e-33
-0.475;1.02;5.39422e-33
-0.475;1.04;2.9564e-33
-0.475;1.06;3.83358e-33
-0.475;1.08;2.87348e-33
-0.475;1.1;3.68474e-33
-0.475;1.12;4.32488e-33
-0.475;1.14;4.76566e-33
-0.475;1.16;2.74536e-33
-0.475;1.18;5.1721e-33
-0.475;1.2;5.19633e-33
-0.475;1.22;2.61339e-33
-0.475;1.24;5.01414e-33
-0.475;1.26;2.56873e-33
-0.475;1.28;4.66681e-33
-0.475;1.3;4.47459e-33
-0.475;1.32;2.43306e-33
-0.475;1.34;2.38735e-33
-0.475;1.36;2.34147e-33
-0.475;1.38;2.34147e-33
-0.475;1.4;2.29536e-33
-0.475;1.42;3.71585e-33
-0.475;1.44;3.68727e-33
-0.475;1.46;2.15654e-33
-0.475;1.48;2.11019e-33
-0.475;1.5;2.06384e-33
-0.475;1.52;3.68819e-33
-0.475;1.54;3.66113e-33
-0.475;1.56;3.59357e-33
-0.475;1.58;3.46753e-33
-0.475;1.6;1.87851e-33
-0.475;1.62;2.9692e-33
-0.475;1.64;1.78654e-33
-0.475;1.66;1.74083e-33
-0.475;1.68;1.5163e-33
-0.475;1.7;1.70929e-33
-0.475;1.72;1.6053e-33
-0.475;1.74;1.56067e-33
-0.475;1.76;2.60306e-33
-0.475;1.78;2.52572e-33
-0.475;1.8;2.24467e-33
-0.475;1.82;1.75698e-33
-0.475;1.84;1.13692e-33
-0.475;1.86;1.09734e-33
-0.475;1.88;1.4377e-33
-0.475;1.9;1.75289e-33
-0.475;1.92;1.17712e-33
-0.475;1.94;1.85025e-33
-0.475;1.96;1.69574e-33
-0.475;1.98;1.458e-33
-0.47;-2;9.8292e-34
-0.47;-1.98;9.23637e-34
-0.47;-1.96;1.09746e-33
-0.47;-1.94;1.67769e-33
-0.47;-1.92;1.17704e-33
-0.47;-1.9;1.97707e-33
-0.47;-1.88;1.86203e-33
-0.47;-1.86;1.30056e-33
-0.47;-1.84;1.13698e-33
-0.47;-1.82;1.17873e-33
-0.47;-1.8;1.42874e-33
-0.47;-1.78;2.35405e-33
-0.47;-1.76;1.51631e-33
-0.47;-1.74;2.673e-33
-0.47;-1.72;2.53251e-33
-0.47;-1.7;2.2127e-33
-0.47;-1.68;1.69547e-33
-0.47;-1.66;1.56055e-33
-0.47;-1.64;2.10408e-33
-0.47;-1.62;2.63494e-33
-0.47;-1.6;1.87846e-33
-0.47;-1.58;3.33392e-33
-0.47;-1.56;3.54244e-33
-0.47;-1.54;3.67994e-33
-0.47;-1.52;3.76776e-33
-0.47;-1.5;3.82001e-33
-0.47;-1.48;3.85335e-33
-0.47;-1.46;3.87838e-33
-0.47;-1.44;3.90723e-33
-0.47;-1.42;2.24935e-33
-0.47;-1.4;2.24935e-33
-0.47;-1.38;2.29552e-33
-0.47;-1.36;2.34152e-33
-0.47;-1.34;4.32476e-33
-0.47;-1.32;2.43305e-33
-0.47;-1.3;4.62632e-33
-0.47;-1.28;2.52389e-33
-0.47;-1.26;4.92838e-33
-0.47;-1.24;5.04726e-33
-0.47;-1.22;2.61344e-33
-0.47;-1.2;2.65777e-33
-0.47;-1.18;5.05024e-33
-0.47;-1.16;4.85796e-33
-0.47;-1.14;4.52625e-33
-0.47;-1.12;4.02432e-33
-0.47;-1.1;3.32096e-33
-0.47;-1.08;3.21773e-33
-0.47;-1.06;4.15213e-33
-0.47;-1.04;4.94039e-33
-0.47;-1.02;5.54279e-33
-0.47;-1;5.92124e-33
-0.47;-0.98;6.0341e-33
-0.47;-0.96;5.83787e-33
-0.47;-0.94;5.28936e-33
-0.47;-0.92;4.34402e-33
-0.47;-0.9;3.36709e-33
-0.47;-0.88;4.77484e-33
-0.47;-0.86;5.8054e-33
-0.47;-0.84;6.40725e-33
-0.47;-0.82;6.53299e-33
-0.47;-0.8;6.13249e-33
-0.47;-0.78;5.1582e-33
-0.47;-0.76;3.56043e-33
-0.47;-0.74;5.02907e-33
-0.47;-0.72;6.2575e-33
-0.47;-0.7;6.85904e-33
-0.47;-0.68;8.97201e-05
-0.47;-0.66;0.000879502
-0.47;-0.64;0.00164596
-0.47;-0.62;0.0023859
-0.47;-0.6;0.00310202
-0.47;-0.58;0.00379597
-0.47;-0.56;0.00446776
-0.47;-0.54;0.005115
-0.47;-0.52;0.00573861
-0.47;-0.5;0.00633778
-0.47;-0.48;0.00691399
-0.47;-0.46;0.0074673
-0.47;-0.44;0.00799684
-0.47;-0.42;0.00850283
-0.47;-0.4;0.00898509
-0.47;-0.38;0.00944367
-0.47;-0.36;0.00987909
-0.47;-0.34;0.0102909
-0.47;-0.32;0.0106792
-0.47;-0.3;0.0110439
-0.47;-0.28;0.0113851
-0.47;-0.26;0.0117028
-0.47;-0.24;0.0119969
-0.47;-0.22;0.0122675
-0.47;-0.2;0.0125145
-0.47;-0.18;0.0127381
-0.47;-0.16;0.0129381
-0.47;-0.14;0.0131145
-0.47;-0.12;0.0132675
-0.47;-0.1;0.0133969
-0.47;-0.08;0.0135028
-0.47;-0.06;0.0135851
-0.47;-0.04;0.013644
-0.47;-0.02;0.0136793
-0.47;0;0.013691
-0.47;0.02;0.0136793
-0.47;0.04;0.013644
-0.47;0.06;0.0135851
-0.47;0.08;0.0135028
-0.47;0.1;0.0133969
-0.47;0.12;0.0132675
-0.47;0.14;0.0131145
-0.47;0.16;0.0129381
-0.47;0.18;0.0127381
-0.47;0.2;0.0125145
-0.47;0.22;0.0122675
-0.47;0.24;0.0119969
-0.47;0.26;0.0117028
-0.47;0.28;0.0113851
-0.47;0.3;0.0110439
-0.47;0.32;0.0106792
-0.47;0.34;0.0102909
-0.47;0.36;0.00987909
-0.47;0.38;0.00944367
-0.47;0.4;0.0089851
-0.47;0.42;0.00850282
-0.47;0.44;0.00799685
-0.47;0.46;0.0074673
-0.47;0.48;0.006914
-0.47;0.5;0.00633771
-0.47;0.52;0.00573864
-0.47;0.54;0.00511502
-0.47;0.56;0.00446783
-0.47;0.58;0.00379598
-0.47;0.6;0.00310199
-0.47;0.62;0.00238584
-0.47;0.64;0.00164597
-0.47;0.66;0.000879519
-0.47;0.68;8.97203e-05
-0.47;0.7;6.85937e-33
-0.47;0.72;6.25752e-33
-0.47;0.74;5.02907e-33
-0.47;0.76;3.56039e-33
-0.47;0.78;5.15794e-33
-0.47;0.8;6.13218e-33
-0.47;0.82;6.533e-33
-0.47;0.84;6.40763e-33
-0.47;0.86;5.80573e-33
-0.47;0.88;4.77616e-33
-0.47;0.9;3.3672e-33
-0.47;0.92;4.34397e-33
-0.47;0.94;2.6472e-19
-0.47;0.96;5.83832e-33
-0.47;0.98;6.03457e-33
-0.47;1;5.9217e-33
-0.47;1.02;5.54323e-33
-0.47;1.04;4.94005e-33
-0.47;1.06;4.15208e-33
-0.47;1.08;3.21784e-33
-0.47;1.1;3.3211e-33
-0.47;1.12;4.02435e-33
-0.47;1.14;2.27716e-19
-0.47;1.16;4.51712e-19
-0.47;1.18;5.05023e-33
-0.47;1.2;5.12918e-33
-0.47;1.22;2.61339e-33
-0.47;1.24;5.04671e-33
-0.47;1.26;4.92892e-33
-0.47;1.28;4.7832e-33
-0.47;1.3;4.6258e-33
-0.47;1.32;2.43306e-33
-0.47;1.34;2.38735e-33
-0.47;1.36;2.34147e-33
-0.47;1.38;4.09096e-33
-0.47;1.4;4.00805e-33
-0.47;1.42;3.94802e-33
-0.47;1.44;3.90722e-33
-0.47;1.46;2.15654e-33
-0.47;1.48;2.11019e-33
-0.47;1.5;2.06384e-33
-0.47;1.52;3.76775e-33
-0.47;1.54;3.68053e-33
-0.47;1.56;3.54185e-33
-0.47;1.58;1.87851e-33
-0.47;1.6;1.87851e-33
-0.47;1.62;2.63457e-33
-0.47;1.64;1.78654e-33
-0.47;1.66;1.56067e-33
-0.47;1.68;1.73163e-33
-0.47;1.7;2.21271e-33
-0.47;1.72;1.6053e-33
-0.47;1.74;1.56067e-33
-0.47;1.76;2.61809e-33
-0.47;1.78;2.35402e-33
-0.47;1.8;1.87508e-33
-0.47;1.82;1.17882e-33
-0.47;1.84;1.13692e-33
-0.47;1.86;1.53673e-33
-0.47;1.88;1.86203e-33
-0.47;1.9;1.97611e-33
-0.47;1.92;1.17712e-33
-0.47;1.94;1.67773e-33
-0.47;1.96;1.33568e-33
-0.47;1.98;1.02031e-33
-0.465;-2;9.8292e-34
-0.465;-1.98;8.39916e-34
-0.465;-1.96;8.74486e-34
-0.465;-1.94;1.09746e-33
-0.465;-1.92;1.67587e-33
-0.465;-1.9;1.96086e-33
-0.465;-1.88;2.05862e-33
-0.465;-1.86;1.30056e-33
-0.465;-1.84;1.59762e-33
-0.465;-1.82;1.38554e-33
-0.465;-1.8;1.42874e-33
-0.465;-1.78;2.01305e-33
-0.465;-1.76;1.51631e-33
-0.465;-1.74;2.70929e-33
-0.465;-1.72;2.73881e-33
-0.465;-1.7;2.57643e-33
-0.465;-1.68;1.69547e-33
-0.465;-1.66;1.75151e-33
-0.465;-1.64;1.6052e-33
-0.465;-1.62;1.78665e-33
-0.465;-1.6;1.83246e-33
-0.465;-1.58;3.09955e-33
-0.465;-1.56;3.39509e-33
-0.465;-1.54;3.60816e-33
-0.465;-1.52;3.76031e-33
-0.465;-1.5;3.86625e-33
-0.465;-1.48;3.9431e-33
-0.465;-1.46;4.00184e-33
-0.465;-1.44;4.05513e-33
-0.465;-1.42;2.20295e-33
-0.465;-1.4;2.24935e-33
-0.465;-1.38;2.29552e-33
-0.465;-1.36;2.34152e-33
-0.465;-1.34;4.4726e-33
-0.465;-1.32;2.43305e-33
-0.465;-1.3;4.72615e-33
-0.465;-1.28;4.85009e-33
-0.465;-1.26;4.95847e-33
-0.465;-1.24;5.03551e-33
-0.465;-1.22;2.61344e-33
-0.465;-1.2;2.65777e-33
-0.465;-1.18;4.89032e-33
-0.465;-1.16;4.64259e-33
-0.465;-1.14;4.25299e-33
-0.465;-1.12;3.69127e-33
-0.465;-1.1;2.92656e-33
-0.465;-1.08;3.58962e-33
-0.465;-1.06;2.42129e-19
-0.465;-1.04;5.14662e-33
-0.465;-1.02;5.66566e-33
-0.465;-1;5.96095e-33
-0.465;-0.98;5.99116e-33
-0.465;-0.96;5.71309e-33
-0.465;-0.94;5.08389e-33
-0.465;-0.92;4.05932e-33
-0.465;-0.9;3.69452e-33
-0.465;-0.88;5.00644e-33
-0.465;-0.86;5.94351e-33
-0.465;-0.84;6.45425e-33
-0.465;-0.82;6.49168e-33
-0.465;-0.8;6.00594e-33
-0.465;-0.78;4.94969e-33
-0.465;-0.76;-1.73628e-19
-0.465;-0.74;2.81954e-19
-0.465;-0.72;0.000643022
-0.465;-0.7;0.00147794
-0.465;-0.68;0.00229057
-0.465;-0.66;0.0030803
-0.465;-0.64;0.00384502
-0.465;-0.62;0.00458532
-0.465;-0.6;0.00530204
-0.465;-0.58;0.00599663
-0.465;-0.56;0.00666746
-0.465;-0.54;0.0073146
-0.465;-0.52;0.00793819
-0.465;-0.5;0.00853773
-0.465;-0.48;0.00911428
-0.465;-0.46;0.00966736
-0.465;-0.44;0.0101968
-0.465;-0.42;0.0107028
-0.465;-0.4;0.0111851
-0.465;-0.38;0.011644
-0.465;-0.36;0.0120793
-0.465;-0.34;0.012491
-0.465;-0.32;0.0128793
-0.465;-0.3;0.013244
-0.465;-0.28;0.0135851
-0.465;-0.26;0.0139028
-0.465;-0.24;0.0141969
-0.465;-0.22;0.0144675
-0.465;-0.2;0.0147145
-0.465;-0.18;0.0149381
-0.465;-0.16;0.0151381
-0.465;-0.14;0.0153145
-0.465;-0.12;0.0154675
-0.465;-0.1;0.0155969
-0.465;-0.08;0.0157028
-0.465;-0.06;0.0157851
-0.465;-0.04;0.015844
-0.465;-0.02;0.0158793
-0.465;0;0.015891
-0.465;0.02;0.0158793
-0.465;0.04;0.015844
-0.465;0.06;0.0157851
-0.465;0.08;0.0157028
-0.465;0.1;0.0155969
-0.465;0.12;0.0154675
-0.465;0.14;0.0153145
-0.465;0.16;0.0151381
-0.465;0.18;0.0149381
-0.465;0.2;0.0147145
-0.465;0.22;0.0144675
-0.465;0.24;0.0141969
-0.465;0.26;0.0139028
-0.465;0.28;0.0135851
-0.465;0.3;0.013244
-0.465;0.32;0.0128793
-0.465;0.34;0.012491
-0.465;0.36;0.0120793
-0.465;0.38;0.011644
-0.465;0.4;0.0111851
-0.465;0.42;0.0107028
-0.465;0.44;0.0101968
-0.465;0.46;0.00966735
-0.465;0.48;0.00911429
-0.465;0.5;0.00853769
-0.465;0.52;0.00793821
-0.465;0.54;0.00731462
-0.465;0.56;0.00666747
-0.465;0.58;0.00599669
-0.465;0.6;0.00530202
-0.465;0.62;0.00458524
-0.465;0.64;0.00384505
-0.465;0.66;0.00308031
-0.465;0.68;0.00229057
-0.465;0.7;0.00147794
-0.465;0.72;0.000643021
-0.465;0.74;5.22962e-33
-0.465;0.76;3.52048e-33
-0.465;0.78;-2.78384e-19
-0.465;0.8;6.00564e-33
-0.465;0.82;6.49169e-33
-0.465;0.84;6.45464e-33
-0.465;0.86;5.94386e-33
-0.465;0.88;5.00793e-33
-0.465;0.9;3.69461e-33
-0.465;0.92;4.05927e-33
-0.465;0.94;2.64683e-19
-0.465;0.96;5.71352e-33
-0.465;0.98;5.99162e-33
-0.465;1;5.96142e-33
-0.465;1.02;5.66611e-33
-0.465;1.04;5.14625e-33
-0.465;1.06;4.4414e-33
-0.465;1.08;3.58979e-33
-0.465;1.1;2.92663e-33
-0.465;1.12;3.6913e-33
-0.465;1.14;-4.55311e-19
-0.465;1.16;4.64297e-33
-0.465;1.18;4.89031e-33
-0.465;1.2;5.02198e-33
-0.465;1.22;2.61339e-33
-0.465;1.24;5.03496e-33
-0.465;1.26;4.95904e-33
-0.465;1.28;4.85064e-33
-0.465;1.3;4.72561e-33
-0.465;1.32;2.43306e-33
-0.465;1.34;2.38735e-33
-0.465;1.36;2.34147e-33
-0.465;1.38;4.26132e-33
-0.465;1.4;4.17887e-33
-0.465;1.42;4.11152e-33
-0.465;1.44;4.05512e-33
-0.465;1.46;2.15654e-33
-0.465;1.48;2.11019e-33
-0.465;1.5;2.06384e-33
-0.465;1.52;3.76031e-33
-0.465;1.54;3.60872e-33
-0.465;1.56;3.39453e-33
-0.465;1.58;1.87851e-33
-0.465;1.6;2.70458e-33
-0.465;1.62;1.78654e-33
-0.465;1.64;1.74083e-33
-0.465;1.66;1.75162e-33
-0.465;1.68;2.23977e-33
-0.465;1.7;2.57644e-33
-0.465;1.72;1.6053e-33
-0.465;1.74;1.56067e-33
-0.465;1.76;2.47178e-33
-0.465;1.78;2.01302e-33
-0.465;1.8;1.32772e-33
-0.465;1.82;1.38548e-33
-0.465;1.84;1.59737e-33
-0.465;1.86;1.9434e-33
-0.465;1.88;2.05864e-33
-0.465;1.9;1.95991e-33
-0.465;1.92;1.67591e-33
-0.465;1.94;1.24002e-33
-0.465;1.96;8.74431e-34
-0.465;1.98;8.39844e-34
-0.46;-2;9.8292e-34
-0.46;-1.98;8.99091e-34
-0.46;-1.96;8.74486e-34
-0.46;-1.94;1.09746e-33
-0.46;-1.92;1.19502e-33
-0.46;-1.9;1.70501e-33
-0.46;-1.88;2.02749e-33
-0.46;-1.86;2.1341e-33
-0.46;-1.84;2.00406e-33
-0.46;-1.82;1.3428e-33
-0.46;-1.8;1.21771e-33
-0.46;-1.78;1.42874e-33
-0.46;-1.76;2.16337e-33
-0.46;-1.74;1.51631e-33
-0.46;-1.72;2.79866e-33
-0.46;-1.7;1.6052e-33
-0.46;-1.68;2.61477e-33
-0.46;-1.66;2.26424e-33
-0.46;-1.64;1.77284e-33
-0.46;-1.62;1.65026e-33
-0.46;-1.6;1.83246e-33
-0.46;-1.58;2.76495e-33
-0.46;-1.56;3.1521e-33
-0.46;-1.54;3.4452e-33
-0.46;-1.52;3.66587e-33
-0.46;-1.5;3.82951e-33
-0.46;-1.48;3.95364e-33
-0.46;-1.46;4.04977e-33
-0.46;-1.44;4.13098e-33
-0.46;-1.42;2.20295e-33
-0.46;-1.4;2.24935e-33
-0.46;-1.38;2.29552e-33
-0.46;-1.36;2.34152e-33
-0.46;-1.34;4.56376e-33
-0.46;-1.32;4.66983e-33
-0.46;-1.3;4.77457e-33
-0.46;-1.28;4.86859e-33
-0.46;-1.26;4.94199e-33
-0.46;-1.24;4.97944e-33
-0.46;-1.22;2.61344e-33
-0.46;-1.2;4.87475e-33
-0.46;-1.18;4.69235e-33
-0.46;-1.16;4.39109e-33
-0.46;-1.14;3.94545e-33
