x;y;u
-0.96;-0.66;2.08653e-33
-0.96;-0.65;3.97149e-33
-0.96;-0.64;3.22641e-33
-0.96;-0.63;2.07871e-33
-0.96;-0.62;2.07871e-33
-0.96;-0.61;2.07858e-33
-0.96;-0.6;4.15756e-33
-0.96;-0.59;2.07865e-33
-0.96;-0.58;3.51128e-33
-0.96;-0.57;3.98068e-33
-0.96;-0.56;2.08013e-33
-0.96;-0.55;4.08569e-33
-0.96;-0.54;2.07768e-33
-0.96;-0.53;2.07768e-33
-0.96;-0.52;4.18046e-33
-0.96;-0.51;2.89012e-33
-0.96;-0.5;3.35929e-33
-0.96;-0.49;4.15333e-33
-0.96;-0.48;2.66103e-33
-0.96;-0.47;2.07737e-33
-0.96;-0.46;2.07758e-33
-0.96;-0.45;2.80402e-33
-0.96;-0.44;2.07711e-33
-0.96;-0.43;4.18162e-33
-0.96;-0.42;3.2434e-33
-0.96;-0.41;2.85732e-33
-0.96;-0.4;4.11361e-33
-0.96;-0.39;3.79497e-33
-0.96;-0.38;2.08018e-33
-0.96;-0.37;3.72924e-33
-0.96;-0.36;4.16118e-33
-0.96;-0.35;3.27947e-33
-0.96;-0.34;-1.99029e-19
-0.96;-0.33;3.98049e-33
-0.96;-0.32;4.08803e-33
-0.96;-0.31;3.09771e-33
-0.96;-0.3;2.83863e-33
-0.96;-0.29;3.97922e-33
-0.96;-0.28;4.1228e-33
-0.96;-0.27;0.00136787
-0.96;-0.26;0.00269484
-0.96;-0.25;0.00396827
-0.96;-0.24;0.00519277
-0.96;-0.23;0.00636815
-0.96;-0.22;0.00749348
-0.96;-0.21;0.00856836
-0.96;-0.2;0.00959338
-0.96;-0.19;0.0105684
-0.96;-0.18;0.0114934
-0.96;-0.17;0.0123684
-0.96;-0.16;0.0131934
-0.96;-0.15;0.0139684
-0.96;-0.14;0.0146934
-0.96;-0.13;0.0153684
-0.96;-0.12;0.0159934
-0.96;-0.11;0.0165684
-0.96;-0.1;0.0170934
-0.96;-0.09;0.0175684
-0.96;-0.08;0.0179934
-0.96;-0.07;0.0183684
-0.96;-0.06;0.0186934
-0.96;-0.05;0.0189684
-0.96;-0.04;0.0191934
-0.96;-0.03;0.0193684
-0.96;-0.02;0.0194934
-0.96;-0.01;0.0195684
-0.96;0;0.0195934
-0.96;0.01;0.0195684
-0.96;0.02;0.0194934
-0.96;0.03;0.0193684
-0.96;0.04;0.0191934
-0.96;0.05;0.0189684
-0.96;0.06;0.0186934
-0.96;0.07;0.0183684
-0.96;0.08;0.0179934
-0.96;0.09;0.0175684
-0.96;0.1;0.0170934
-0.96;0.11;0.0165684
-0.96;0.12;0.0159934
-0.96;0.13;0.0153684
-0.96;0.14;0.0146934
-0.96;0.15;0.0139684
-0.96;0.16;0.0131934
-0.96;0.17;0.0123684
-0.96;0.18;0.0114934
-0.96;0.19;0.0105684
-0.96;0.2;0.00959336
-0.96;0.21;0.00856843
-0.96;0.22;0.00749348
-0.96;0.23;0.00636819
-0.96;0.24;0.00519338
-0.96;0.25;0.00396826
-0.96;0.26;0.00269484
-0.96;0.27;0.00136787
-0.96;0.28;4.1228e-33
-0.96;0.29;3.97922e-33
-0.96;0.3;2.83863e-33
-0.96;0.31;3.0977e-33
-0.96;0.32;3.15327e-19
-0.96;0.33;3.98034e-33
-0.96;0.34;2.69157e-33
-0.96;0.35;3.27848e-33
-0.96;0.36;-2.64376e-19
-0.96;0.37;3.73068e-33
-0.96;0.38;2.07942e-33
-0.96;0.39;3.79411e-33
-0.96;0.4;4.11357e-33
-0.96;0.41;2.85736e-33
-0.96;0.42;3.2434e-33
-0.96;0.43;4.18162e-33
-0.96;0.44;2.07711e-33
-0.96;0.45;2.80401e-33
-0.96;0.46;4.14814e-33
-0.96;0.47;3.47908e-33
-0.96;0.48;2.66339e-33
-0.96;0.49;4.15234e-33
-0.96;0.5;3.3581e-33
-0.96;0.51;2.07848e-33
-0.96;0.52;2.0771e-33
-0.96;0.53;2.07771e-33
-0.96;0.54;2.07771e-33
-0.96;0.55;4.08372e-33
-0.96;0.56;2.07936e-33
-0.96;0.57;3.98247e-33
-0.96;0.58;3.51172e-33
-0.96;0.59;2.07952e-33
-0.96;0.6;2.07918e-33
-0.96;0.61;2.07988e-33
-0.96;0.62;3.98571e-33
-0.96;0.63;3.27804e-33
-0.96;0.64;2.07774e-33
-0.96;0.65;3.97079e-33
-0.96;0.66;2.08889e-33
-0.96;0.67;2.0822e-33
-0.96;0.68;2.0797e-33
-0.96;0.69;4.08138e-33
-0.96;0.7;2.07861e-33
-0.96;0.71;2.07861e-33
-0.96;0.72;2.07802e-33
-0.96;0.73;3.49758e-33
-0.96;0.74;3.45978e-33
-0.96;0.75;3.22812e-33
-0.96;0.76;3.61197e-33
-0.96;0.77;3.07071e-33
-0.96;0.78;2.07987e-33
-0.96;0.79;2.07987e-33
-0.96;0.8;3.57832e-33
-0.96;0.81;3.19879e-33
-0.96;0.82;3.37035e-33
-0.96;0.83;3.46047e-33
-0.96;0.84;2.08062e-33
-0.96;0.85;3.78243e-33
-0.96;0.86;2.2897e-33
-0.96;0.87;4.06904e-33
-0.96;0.88;2.07856e-33
-0.96;0.89;4.18055e-33
-0.96;0.9;2.07835e-33
-0.96;0.91;3.94351e-33
-0.96;0.92;2.77861e-33
-0.96;0.93;3.14182e-33
-0.96;0.94;3.78131e-33
-0.96;0.95;2.07812e-33
-0.96;0.96;4.18187e-33
-0.96;0.97;2.07816e-33
-0.96;0.98;3.67084e-33
-0.96;0.99;3.37803e-33
-0.95;-1;4.15516e-33
-0.95;-0.99;2.13547e-33
-0.95;-0.98;3.3026e-33
-0.95;-0.97;3.72779e-33
-0.95;-0.96;2.07877e-33
-0.95;-0.95;4.18048e-33
-0.95;-0.94;2.07988e-33
-0.95;-0.93;3.83053e-33
-0.95;-0.92;3.0556e-33
-0.95;-0.91;2.96483e-33
-0.95;-0.9;3.85345e-33
-0.95;-0.89;2.07815e-33
-0.95;-0.88;2.96418e-19
-0.95;-0.87;2.08008e-33
-0.95;-0.86;4.15079e-33
-0.95;-0.85;2.07961e-33
-0.95;-0.84;4.00212e-33
-0.95;-0.83;2.47967e-33
-0.95;-0.82;3.8188e-33
-0.95;-0.81;2.86711e-33
-0.95;-0.8;3.68561e-33
-0.95;-0.79;3.04979e-33
-0.95;-0.78;3.64684e-33
-0.95;-0.77;3.0674e-33
-0.95;-0.76;3.71297e-33
-0.95;-0.75;2.92624e-33
-0.95;-0.74;3.86189e-33
-0.95;-0.73;2.60053e-33
-0.95;-0.72;2.07896e-33
-0.95;-0.71;2.07896e-33
-0.95;-0.7;2.07935e-33
-0.95;-0.69;2.07935e-33
-0.95;-0.68;4.13825e-33
-0.95;-0.67;2.53676e-33
-0.95;-0.66;3.81034e-33
-0.95;-0.65;3.48451e-33
-0.95;-0.64;3.03268e-33
-0.95;-0.63;4.07191e-33
-0.95;-0.62;2.07871e-33
-0.95;-0.61;2.07871e-33
-0.95;-0.6;3.0445e-33
-0.95;-0.59;3.39022e-33
-0.95;-0.58;2.07865e-33
-0.95;-0.57;2.07865e-33
-0.95;-0.56;4.05029e-33
-0.95;-0.55;3.48952e-33
-0.95;-0.54;2.82099e-33
-0.95;-0.53;2.07768e-33
-0.95;-0.52;2.94391e-33
-0.95;-0.51;3.33941e-33
-0.95;-0.5;4.15293e-33
-0.95;-0.49;2.68579e-33
-0.95;-0.48;3.48982e-33
-0.95;-0.47;4.14127e-33
-0.95;-0.46;2.79581e-33
-0.95;-0.45;2.07758e-33
-0.95;-0.44;4.18166e-33
-0.95;-0.43;3.2234e-33
-0.95;-0.42;2.91079e-33
-0.95;-0.41;-3.35809e-19
-0.95;-0.4;3.77009e-33
-0.95;-0.39;2.07953e-33
-0.95;-0.38;3.7571e-33
-0.95;-0.37;4.15662e-33
-0.95;-0.36;3.26539e-33
-0.95;-0.35;2.73369e-33
-0.95;-0.34;3.99151e-33
-0.95;-0.33;4.08759e-33
-0.95;-0.32;3.11506e-33
-0.95;-0.31;0.000345873
-0.95;-0.3;0.00186948
-0.95;-0.29;0.00334282
-0.95;-0.28;0.00476776
-0.95;-0.27;0.00614342
-0.95;-0.26;0.00746837
-0.95;-0.25;0.00874339
-0.95;-0.24;0.00996843
-0.95;-0.23;0.0111434
-0.95;-0.22;0.0122684
-0.95;-0.21;0.0133434
-0.95;-0.2;0.0143684
-0.95;-0.19;0.0153434
-0.95;-0.18;0.0162684
-0.95;-0.17;0.0171434
-0.95;-0.16;0.0179684
-0.95;-0.15;0.0187434
-0.95;-0.14;0.0194684
-0.95;-0.13;0.0201434
-0.95;-0.12;0.0207684
-0.95;-0.11;0.0213434
-0.95;-0.1;0.0218684
-0.95;-0.09;0.0223434
-0.95;-0.08;0.0227684
-0.95;-0.07;0.0231434
-0.95;-0.06;0.0234684
-0.95;-0.05;0.0237434
-0.95;-0.04;0.0239684
-0.95;-0.03;0.0241434
-0.95;-0.02;0.0242684
-0.95;-0.01;0.0243434
-0.95;0;0.0243684
-0.95;0.01;0.0243434
-0.95;0.02;0.0242684
-0.95;0.03;0.0241434
-0.95;0.04;0.0239684
-0.95;0.05;0.0237434
-0.95;0.06;0.0234684
-0.95;0.07;0.0231434
-0.95;0.08;0.0227684
-0.95;0.09;0.0223434
-0.95;0.1;0.0218684
-0.95;0.11;0.0213434
-0.95;0.12;0.0207684
-0.95;0.13;0.0201434
-0.95;0.14;0.0194684
-0.95;0.15;0.0187434
-0.95;0.16;0.0179684
-0.95;0.17;0.0171434
-0.95;0.18;0.0162684
-0.95;0.19;0.0153434
-0.95;0.2;0.0143684
-0.95;0.21;0.0133434
-0.95;0.22;0.0122684
-0.95;0.23;0.0111434
-0.95;0.24;0.00996843
-0.95;0.25;0.00874338
-0.95;0.26;0.00746839
-0.95;0.27;0.00614342
-0.95;0.28;0.00476776
-0.95;0.29;0.00334282
-0.95;0.3;0.00186948
-0.95;0.31;0.000345873
-0.95;0.32;3.15765e-19
-0.95;0.33;3.13102e-19
-0.95;0.34;3.9884e-33
-0.95;0.35;2.7347e-33
-0.95;0.36;-1.32171e-19
-0.95;0.37;4.15823e-33
-0.95;0.38;3.75668e-33
-0.95;0.39;2.07774e-33
-0.95;0.4;3.77044e-33
-0.95;0.41;4.12492e-33
-0.95;0.42;2.91079e-33
-0.95;0.43;3.2234e-33
-0.95;0.44;4.18165e-33
-0.95;0.45;3.36073e-33
-0.95;0.46;-1.53783e-19
-0.95;0.47;4.14487e-33
-0.95;0.48;3.49031e-33
-0.95;0.49;6.1019e-20
-0.95;0.5;4.15191e-33
-0.95;0.51;2.0771e-33
-0.95;0.52;2.94412e-33
-0.95;0.53;2.07771e-33
-0.95;0.54;2.81998e-33
-0.95;0.55;3.4895e-33
-0.95;0.56;4.05256e-33
-0.95;0.57;2.07952e-33
-0.95;0.58;2.07952e-33
-0.95;0.59;2.07918e-33
-0.95;0.6;2.07918e-33
-0.95;0.61;4.11712e-33
-0.95;0.62;2.07774e-33
-0.95;0.63;2.07774e-33
-0.95;0.64;3.0322e-33
-0.95;0.65;3.48528e-33
-0.95;0.66;2.0822e-33
-0.95;0.67;2.0822e-33
-0.95;0.68;4.13699e-33
-0.95;0.69;2.07861e-33
-0.95;0.7;2.07861e-33
-0.95;0.71;2.07802e-33
-0.95;0.72;4.0375e-33
-0.95;0.73;2.59899e-33
-0.95;0.74;3.85838e-33
-0.95;0.75;2.92295e-33
-0.95;0.76;3.70966e-33
-0.95;0.77;2.07987e-33
-0.95;0.78;2.07987e-33
-0.95;0.79;3.05123e-33
-0.95;0.8;3.68472e-33
-0.95;0.81;2.86751e-33
-0.95;0.82;3.81724e-33
-0.95;0.83;2.08062e-33
-0.95;0.84;-2.90593e-19
-0.95;0.85;2.07907e-33
-0.95;0.86;4.1525e-33
-0.95;0.87;2.07856e-33
-0.95;0.88;4.15644e-33
-0.95;0.89;2.07835e-33
-0.95;0.9;3.85669e-33
-0.95;0.91;-2.27353e-19
-0.95;0.92;3.05647e-33
-0.95;0.93;3.83155e-33
-0.95;0.94;2.07812e-33
-0.95;0.95;4.18187e-33
-0.95;0.96;2.07816e-33
-0.95;0.97;3.72782e-33
-0.95;0.98;3.30278e-33
-0.95;0.99;2.13534e-33
-0.94;-1;2.07989e-33
-0.94;-0.99;4.12224e-33
-0.94;-0.98;2.36326e-33
-0.94;-0.97;3.224e-33
-0.94;-0.96;3.78138e-33
-0.94;-0.95;2.07877e-33
-0.94;-0.94;4.18048e-33
-0.94;-0.93;2.07988e-33
-0.94;-0.92;3.87732e-33
-0.94;-0.91;2.96698e-33
-0.94;-0.9;3.13867e-33
-0.94;-0.89;3.75334e-33
-0.94;-0.88;2.1934e-33
-0.94;-0.87;4.10163e-33
-0.94;-0.86;2.08008e-33
-0.94;-0.85;4.18036e-33
-0.94;-0.84;2.07961e-33
-0.94;-0.83;4.13493e-33
-0.94;-0.82;2.07936e-33
-0.94;-0.81;4.05518e-33
-0.94;-0.8;2.2424e-33
-0.94;-0.79;4.00779e-33
-0.94;-0.78;2.35696e-33
-0.94;-0.77;4.01914e-33
-0.94;-0.76;2.26801e-33
-0.94;-0.75;4.08226e-33
-0.94;-0.74;2.07858e-33
-0.94;-0.73;4.15791e-33
-0.94;-0.72;2.07871e-33
-0.94;-0.71;2.07896e-33
-0.94;-0.7;2.07896e-33
-0.94;-0.69;2.07935e-33
-0.94;-0.68;2.90236e-33
-0.94;-0.67;3.6296e-33
-0.94;-0.66;3.67583e-33
-0.94;-0.65;2.78761e-33
-0.94;-0.64;4.13379e-33
-0.94;-0.63;2.07963e-33
-0.94;-0.62;4.06945e-33
-0.94;-0.61;3.18677e-33
-0.94;-0.6;2.07871e-33
-0.94;-0.59;4.07055e-33
-0.94;-0.58;2.07858e-33
-0.94;-0.57;2.07865e-33
-0.94;-0.56;3.52295e-33
-0.94;-0.55;2.80229e-33
-0.94;-0.54;4.18539e-33
-0.94;-0.53;2.94826e-33
-0.94;-0.52;2.07768e-33
-0.94;-0.51;4.14755e-33
-0.94;-0.5;2.64303e-33
-0.94;-0.49;3.53697e-33
-0.94;-0.48;4.13802e-33
-0.94;-0.47;2.72347e-33
-0.94;-0.46;2.11198e-19
-0.94;-0.45;4.17259e-33
-0.94;-0.44;3.14518e-33
-0.94;-0.43;-1.54383e-19
-0.94;-0.42;4.14894e-33
-0.94;-0.41;3.71341e-33
-0.94;-0.4;1.25717e-19
-0.94;-0.39;3.81608e-33
-0.94;-0.38;4.14061e-33
-0.94;-0.37;3.18559e-33
-0.94;-0.36;2.85446e-33
-0.94;-0.35;4.02749e-33
-0.94;-0.34;0.000190657
-0.94;-0.33;0.00187071
-0.94;-0.32;0.00349282
-0.94;-0.31;0.005068
-0.94;-0.3;0.00659338
-0.94;-0.29;0.0080684
-0.94;-0.28;0.00949339
-0.94;-0.27;0.0108684
-0.94;-0.26;0.0121934
-0.94;-0.25;0.0134684
-0.94;-0.24;0.0146934
-0.94;-0.23;0.0158684
-0.94;-0.22;0.0169934
-0.94;-0.21;0.0180684
-0.94;-0.2;0.0190934
-0.94;-0.19;0.0200684
-0.94;-0.18;0.0209934
-0.94;-0.17;0.0218684
-0.94;-0.16;0.0226934
-0.94;-0.15;0.0234684
-0.94;-0.14;0.0241934
-0.94;-0.13;0.0248684
-0.94;-0.12;0.0254934
-0.94;-0.11;0.0260684
-0.94;-0.1;0.0265934
-0.94;-0.09;0.0270684
-0.94;-0.08;0.0274934
-0.94;-0.07;0.0278684
-0.94;-0.06;0.0281934
-0.94;-0.05;0.0284684
-0.94;-0.04;0.0286934
-0.94;-0.03;0.0288684
-0.94;-0.02;0.0289934
-0.94;-0.01;0.0290684
-0.94;0;0.0290934
-0.94;0.01;0.0290684
-0.94;0.02;0.0289934
-0.94;0.03;0.0288684
-0.94;0.04;0.0286934
-0.94;0.05;0.0284684
-0.94;0.06;0.0281934
-0.94;0.07;0.0278684
-0.94;0.08;0.0274934
-0.94;0.09;0.0270684
-0.94;0.1;0.0265934
-0.94;0.11;0.0260684
-0.94;0.12;0.0254934
-0.94;0.13;0.0248684
-0.94;0.14;0.0241934
-0.94;0.15;0.0234684
-0.94;0.16;0.0226934
-0.94;0.17;0.0218684
-0.94;0.18;0.0209934
-0.94;0.19;0.0200684
-0.94;0.2;0.0190934
-0.94;0.21;0.0180684
-0.94;0.22;0.0169934
-0.94;0.23;0.0158684
-0.94;0.24;0.0146934
-0.94;0.25;0.0134684
-0.94;0.26;0.0121934
-0.94;0.27;0.0108684
-0.94;0.28;0.00949339
-0.94;0.29;0.00806838
-0.94;0.3;0.00659338
-0.94;0.31;0.00506799
-0.94;0.32;0.0034928
-0.94;0.33;0.00187062
-0.94;0.34;0.000190721
-0.94;0.35;4.02647e-33
-0.94;0.36;2.85521e-33
-0.94;0.37;1.29837e-19
-0.94;0.38;4.14003e-33
-0.94;0.39;3.81567e-33
-0.94;0.4;2.12122e-33
-0.94;0.41;3.71343e-33
-0.94;0.42;4.14895e-33
-0.94;0.43;3.0239e-33
-0.94;0.44;3.14517e-33
-0.94;0.45;-3.07163e-19
-0.94;0.46;3.4355e-33
-0.94;0.47;2.72589e-33
-0.94;0.48;2.44282e-19
-0.94;0.49;3.53582e-33
-0.94;0.5;2.64169e-33
-0.94;0.51;4.14776e-33
-0.94;0.52;2.07771e-33
-0.94;0.53;-2.35229e-19
-0.94;0.54;4.18356e-33
-0.94;0.55;2.80481e-33
-0.94;0.56;3.52445e-33
-0.94;0.57;2.07952e-33
-0.94;0.58;2.07918e-33
-0.94;0.59;2.07918e-33
-0.94;0.6;3.29159e-33
-0.94;0.61;3.18498e-33
-0.94;0.62;2.07774e-33
-0.94;0.63;2.07957e-33
-0.94;0.64;4.13353e-33
-0.94;0.65;2.0822e-33
-0.94;0.66;2.0822e-33
-0.94;0.67;3.62892e-33
-0.94;0.68;2.90124e-33
-0.94;0.69;2.07861e-33
-0.94;0.7;2.07802e-33
-0.94;0.71;4.17329e-33
-0.94;0.72;2.07785e-33
-0.94;0.73;4.15416e-33
-0.94;0.74;2.07695e-33
-0.94;0.75;4.07771e-33
-0.94;0.76;2.07987e-33
-0.94;0.77;2.07987e-33
-0.94;0.78;2.35993e-33
-0.94;0.79;4.00645e-33
-0.94;0.8;2.24392e-33
-0.94;0.81;-2.83164e-19
-0.94;0.82;2.08062e-33
-0.94;0.83;4.13181e-33
-0.94;0.84;2.07907e-33
-0.94;0.85;4.18216e-33
-0.94;0.86;2.07856e-33
-0.94;0.87;4.10207e-33
-0.94;0.88;2.19364e-33
-0.94;0.89;3.7564e-33
-0.94;0.9;-1.51592e-19
-0.94;0.91;2.96775e-33
-0.94;0.92;3.87842e-33
-0.94;0.93;2.07812e-33
-0.94;0.94;4.18187e-33
-0.94;0.95;2.07816e-33
-0.94;0.96;3.78143e-33
-0.94;0.97;3.22416e-33
-0.94;0.98;2.36309e-33
-0.94;0.99;4.12182e-33
-0.93;-1;3.97273e-33
-0.93;-0.99;2.07989e-33
-0.93;-0.98;4.07587e-33
-0.93;-0.97;2.57762e-33
-0.93;-0.96;3.14204e-33
-0.93;-0.95;3.8316e-33
-0.93;-0.94;2.07877e-33
-0.93;-0.93;4.18048e-33
-0.93;-0.92;2.07988e-33
-0.93;-0.91;3.92075e-33
-0.93;-0.9;2.87499e-33
-0.93;-0.89;3.29908e-33
-0.93;-0.88;3.63978e-33
-0.93;-0.87;2.52509e-33
-0.93;-0.86;-2.96313e-19
-0.93;-0.85;2.08008e-33
-0.93;-0.84;-2.96359e-19
-0.93;-0.83;2.07961e-33
-0.93;-0.82;4.18367e-33
-0.93;-0.81;2.07936e-33
-0.93;-0.8;4.17059e-33
-0.93;-0.79;2.07896e-33
-0.93;-0.78;4.16546e-33
-0.93;-0.77;2.07871e-33
-0.93;-0.76;4.17673e-33
-0.93;-0.75;2.07858e-33
-0.93;-0.74;4.18002e-33
-0.93;-0.73;2.07858e-33
-0.93;-0.72;4.11907e-33
-0.93;-0.71;2.44531e-33
-0.93;-0.7;2.07896e-33
-0.93;-0.69;3.19499e-33
-0.93;-0.68;2.07935e-33
-0.93;-0.67;3.82265e-33
-0.93;-0.66;2.55691e-33
-0.93;-0.65;4.16231e-33
-0.93;-0.64;2.07983e-33
-0.93;-0.63;4.03435e-33
-0.93;-0.62;3.2849e-33
-0.93;-0.61;3.21906e-33
-0.93;-0.6;2.07871e-33
-0.93;-0.59;2.07871e-33
-0.93;-0.58;4.02441e-33
-0.93;-0.57;3.52466e-33
-0.93;-0.56;2.07865e-33
-0.93;-0.55;4.18202e-33
-0.93;-0.54;2.90201e-33
-0.93;-0.53;3.42953e-33
-0.93;-0.52;2.07768e-33
-0.93;-0.51;2.53989e-33
-0.93;-0.5;3.62061e-33
-0.93;-0.49;4.10741e-33
-0.93;-0.48;2.58829e-33
-0.93;-0.47;3.55361e-33
-0.93;-0.46;4.15007e-33
-0.93;-0.45;3.0007e-33
-0.93;-0.44;-1.5338e-19
-0.93;-0.43;4.17267e-33
-0.93;-0.42;3.60641e-33
-0.93;-0.41;2.3654e-33
-0.93;-0.4;3.35675e-19
-0.93;-0.39;4.09357e-33
-0.93;-0.38;3.03299e-33
-0.93;-0.37;3.04323e-33
-0.93;-0.36;0.00136604
-0.93;-0.35;0.00314326
-0.93;-0.34;0.00486842
-0.93;-0.33;0.0065434
-0.93;-0.32;0.00816838
-0.93;-0.31;0.00974339
-0.93;-0.3;0.0112684
-0.93;-0.29;0.0127434
-0.93;-0.28;0.0141684
-0.93;-0.27;0.0155434
-0.93;-0.26;0.0168684
-0.93;-0.25;0.0181434
-0.93;-0.24;0.0193684
-0.93;-0.23;0.0205434
-0.93;-0.22;0.0216684
-0.93;-0.21;0.0227434
-0.93;-0.2;0.0237684
-0.93;-0.19;0.0247434
-0.93;-0.18;0.0256684
-0.93;-0.17;0.0265434
-0.93;-0.16;0.0273684
-0.93;-0.15;0.0281434
-0.93;-0.14;0.0288684
-0.93;-0.13;0.0295434
-0.93;-0.12;0.0301684
-0.93;-0.11;0.0307434
-0.93;-0.1;0.0312684
-0.93;-0.09;0.0317434
-0.93;-0.08;0.0321684
-0.93;-0.07;0.0325434
-0.93;-0.06;0.0328684
-0.93;-0.05;0.0331434
-0.93;-0.04;0.0333684
-0.93;-0.03;0.0335434
-0.93;-0.02;0.0336684
-0.93;-0.01;0.0337434
-0.93;0;0.0337684
-0.93;0.01;0.0337434
-0.93;0.02;0.0336684
-0.93;0.03;0.0335434
-0.93;0.04;0.0333684
-0.93;0.05;0.0331434
-0.93;0.06;0.0328684
-0.93;0.07;0.0325434
-0.93;0.08;0.0321684
-0.93;0.09;0.0317434
-0.93;0.1;0.0312684
-0.93;0.11;0.0307434
-0.93;0.12;0.0301684
-0.93;0.13;0.0295434
-0.93;0.14;0.0288684
-0.93;0.15;0.0281434
-0.93;0.16;0.0273684
-0.93;0.17;0.0265434
-0.93;0.18;0.0256684
-0.93;0.19;0.0247434
-0.93;0.2;0.0237684
-0.93;0.21;0.0227434
-0.93;0.22;0.0216684
-0.93;0.23;0.0205434
-0.93;0.24;0.0193684
-0.93;0.25;0.0181434
-0.93;0.26;0.0168684
-0.93;0.27;0.0155434
-0.93;0.28;0.0141684
-0.93;0.29;0.0127434
-0.93;0.3;0.0112684
-0.93;0.31;0.00974338
-0.93;0.32;0.00816838
-0.93;0.33;0.00654341
-0.93;0.34;0.0048684
-0.93;0.35;0.00314299
-0.93;0.36;0.0013682
-0.93;0.37;3.04269e-33
-0.93;0.38;3.03169e-33
-0.93;0.39;-3.9059e-19
-0.93;0.4;3.91073e-33
-0.93;0.41;2.3654e-33
-0.93;0.42;3.6064e-33
-0.93;0.43;4.17266e-33
-0.93;0.44;3.18861e-33
-0.93;0.45;1.53766e-19
-0.93;0.46;4.15367e-33
-0.93;0.47;3.55402e-33
-0.93;0.48;1.83051e-19
-0.93;0.49;4.10639e-33
-0.93;0.5;3.62013e-33
-0.93;0.51;2.54002e-33
-0.93;0.52;2.07771e-33
-0.93;0.53;3.42795e-33
-0.93;0.54;2.9031e-33
-0.93;0.55;4.18411e-33
-0.93;0.56;2.07952e-33
-0.93;0.57;-1.67604e-19
-0.93;0.58;2.07918e-33
-0.93;0.59;2.07988e-33
-0.93;0.6;4.08653e-33
-0.93;0.61;2.07774e-33
-0.93;0.62;3.28476e-33
-0.93;0.63;4.03366e-33
-0.93;0.64;2.0822e-33
-0.93;0.65;2.0822e-33
-0.93;0.66;2.55717e-33
-0.93;0.67;3.8212e-33
-0.93;0.68;2.07861e-33
-0.93;0.69;3.19501e-33
-0.93;0.7;3.90494e-33
-0.93;0.71;2.4439e-33
-0.93;0.72;4.11547e-33
-0.93;0.73;2.07695e-33
-0.93;0.74;4.17486e-33
-0.93;0.75;2.07987e-33
-0.93;0.76;2.07987e-33
-0.93;0.77;2.08229e-33
-0.93;0.78;4.16398e-33
-0.93;0.79;2.08077e-33
-0.93;0.8;2.83106e-19
-0.93;0.81;2.08062e-33
-0.93;0.82;4.1806e-33
-0.93;0.83;2.07907e-33
-0.93;0.84;4.15802e-33
-0.93;0.85;2.07856e-33
-0.93;0.86;4.01741e-33
-0.93;0.87;2.52547e-33
-0.93;0.88;3.64266e-33
-0.93;0.89;-1.51616e-19
-0.93;0.9;2.87567e-33
-0.93;0.91;3.92193e-33
-0.93;0.92;2.07812e-33
-0.93;0.93;4.18187e-33
-0.93;0.94;2.07816e-33
-0.93;0.95;3.83168e-33
-0.93;0.96;3.14218e-33
-0.93;0.97;2.57739e-33
-0.93;0.98;4.07548e-33
-0.93;0.99;2.08026e-33
-0.92;-1;2.65288e-33
-0.92;-0.99;4.06958e-33
-0.92;-0.98;2.07989e-33
-0.92;-0.97;4.01605e-33
-0.92;-0.96;2.77852e-33
-0.92;-0.95;3.05671e-33
-0.92;-0.94;3.87846e-33
-0.92;-0.93;2.07877e-33
-0.92;-0.92;4.18048e-33
-0.92;-0.91;2.07988e-33
-0.92;-0.9;3.96081e-33
-0.92;-0.89;2.77965e-33
-0.92;-0.88;3.44605e-33
-0.92;-0.87;1.83828e-19
-0.92;-0.86;2.82654e-33
-0.92;-0.85;-2.96261e-19
-0.92;-0.84;2.24441e-33
-0.92;-0.83;2.96324e-19
-0.92;-0.82;2.07961e-33
-0.92;-0.81;4.14834e-33
-0.92;-0.8;2.07936e-33
-0.92;-0.79;4.16506e-33
-0.92;-0.78;2.07896e-33
-0.92;-0.77;4.1586e-33
-0.92;-0.76;2.07871e-33
-0.92;-0.75;4.11959e-33
-0.92;-0.74;2.2611e-33
-0.92;-0.73;4.00624e-33
-0.92;-0.72;2.83033e-33
-0.92;-0.71;3.74535e-33
-0.92;-0.7;3.42885e-33
-0.92;-0.69;2.07896e-33
-0.92;-0.68;3.9295e-33
-0.92;-0.67;2.07935e-33
-0.92;-0.66;4.1789e-33
-0.92;-0.65;2.07905e-33
-0.92;-0.64;3.9962e-33
-0.92;-0.63;3.35507e-33
-0.92;-0.62;3.18621e-33
-0.92;-0.61;4.09071e-33
-0.92;-0.6;2.07717e-33
-0.92;-0.59;2.07871e-33
-0.92;-0.58;3.49841e-33
-0.92;-0.57;2.90611e-33
-0.92;-0.56;4.17818e-33
-0.92;-0.55;2.80152e-33
-0.92;-0.54;3.52348e-33
-0.92;-0.53;4.10672e-33
-0.92;-0.52;2.37432e-33
-0.92;-0.51;2.07768e-33
-0.92;-0.5;4.05763e-33
-0.92;-0.49;2.37431e-33
-0.92;-0.48;3.69303e-33
-0.92;-0.47;4.11963e-33
-0.92;-0.46;2.78461e-33
-0.92;-0.45;-4.22383e-19
-0.92;-0.44;4.18077e-33
-0.92;-0.43;3.43798e-33
-0.92;-0.42;-1.5445e-19
-0.92;-0.41;4.01924e-33
-0.92;-0.4;4.02118e-33
-0.92;-0.39;0.000372326
