x;y;u
-0.96;-0.65;5.5916e-33
-0.96;-0.64;4.57555e-33
-0.96;-0.63;2.98936e-33
-0.96;-0.62;2.98936e-33
-0.96;-0.61;3.01821e-33
-0.96;-0.6;6.02429e-33
-0.96;-0.59;3.04759e-33
-0.96;-0.58;5.14336e-33
-0.96;-0.57;5.87332e-33
-0.96;-0.56;3.07932e-33
-0.96;-0.55;6.0903e-33
-0.96;-0.54;3.13543e-33
-0.96;-0.53;3.13543e-33
-0.96;-0.52;6.35325e-33
-0.96;-0.51;4.41809e-33
-0.96;-0.5;5.16086e-33
-0.96;-0.49;6.42683e-33
-0.96;-0.48;4.14351e-33
-0.96;-0.47;3.25634e-33
-0.96;-0.46;3.28707e-33
-0.96;-0.45;4.44859e-33
-0.96;-0.44;3.3169e-33
-0.96;-0.43;6.7174e-33
-0.96;-0.42;5.24642e-33
-0.96;-0.41;4.64156e-33
-0.96;-0.4;6.73342e-33
-0.96;-0.39;6.25223e-33
-0.96;-0.38;3.44278e-33
-0.96;-0.37;6.21159e-33
-0.96;-0.36;6.981e-33
-0.96;-0.35;5.5379e-33
-0.96;-0.34;-3.37614e-19
-0.96;-0.33;6.7948e-33
-0.96;-0.32;7.02643e-33
-0.96;-0.31;5.35645e-33
-0.96;-0.3;4.9282e-33
-0.96;-0.29;6.95119e-33
-0.96;-0.28;7.24812e-33
-0.96;-0.27;0.00241659
-0.96;-0.26;0.00478756
-0.96;-0.25;0.00708788
-0.96;-0.24;0.00932326
-0.96;-0.23;0.0114908
-0.96;-0.22;0.0135863
-0.96;-0.21;0.0156069
-0.96;-0.2;0.0175509
-0.96;-0.19;0.019416
-0.96;-0.18;0.0211999
-0.96;-0.17;0.0229005
-0.96;-0.16;0.0245157
-0.96;-0.15;0.0260434
-0.96;-0.14;0.027482
-0.96;-0.13;0.0288295
-0.96;-0.12;0.0300842
-0.96;-0.11;0.0312445
-0.96;-0.1;0.032309
-0.96;-0.09;0.0332764
-0.96;-0.08;0.0341453
-0.96;-0.07;0.0349147
-0.96;-0.06;0.0355835
-0.96;-0.05;0.0361509
-0.96;-0.04;0.0366161
-0.96;-0.03;0.0369787
-0.96;-0.02;0.0372379
-0.96;-0.01;0.0373936
-0.96;0;0.0374456
-0.96;0.01;0.0373937
-0.96;0.02;0.0372379
-0.96;0.03;0.0369786
-0.96;0.04;0.0366161
-0.96;0.05;0.0361509
-0.96;0.06;0.0355835
-0.96;0.07;0.0349147
-0.96;0.08;0.0341453
-0.96;0.09;0.0332764
-0.96;0.1;0.032309
-0.96;0.11;0.0312445
-0.96;0.12;0.0300842
-0.96;0.13;0.0288295
-0.96;0.14;0.027482
-0.96;0.15;0.0260435
-0.96;0.16;0.0245157
-0.96;0.17;0.0229005
-0.96;0.18;0.0212
-0.96;0.19;0.0194161
-0.96;0.2;0.0175509
-0.96;0.21;0.015607
-0.96;0.22;0.0135863
-0.96;0.23;0.0114907
-0.96;0.24;0.00932444
-0.96;0.25;0.00708787
-0.96;0.26;0.00478755
-0.96;0.27;0.00241659
-0.96;0.28;7.24812e-33
-0.96;0.29;6.95119e-33
-0.96;0.3;4.9282e-33
-0.96;0.31;5.35645e-33
-0.96;0.32;5.41334e-19
-0.96;0.33;6.79453e-33
-0.96;0.34;4.56428e-33
-0.96;0.35;5.53652e-33
-0.96;0.36;-4.43007e-19
-0.96;0.37;6.2136e-33
-0.96;0.38;3.44143e-33
-0.96;0.39;6.25177e-33
-0.96;0.4;6.73335e-33
-0.96;0.41;4.64162e-33
-0.96;0.42;5.24644e-33
-0.96;0.43;6.7174e-33
-0.96;0.44;3.3169e-33
-0.96;0.45;4.44858e-33
-0.96;0.46;6.54252e-33
-0.96;0.47;5.44576e-33
-0.96;0.48;4.14611e-33
-0.96;0.49;6.42589e-33
-0.96;0.5;5.16021e-33
-0.96;0.51;3.19714e-33
-0.96;0.52;3.16474e-33
-0.96;0.53;3.13548e-33
-0.96;0.54;3.13548e-33
-0.96;0.55;6.08831e-33
-0.96;0.56;3.10803e-33
-0.96;0.57;5.87276e-33
-0.96;0.58;5.144e-33
-0.96;0.59;3.04885e-33
-0.96;0.6;3.01907e-33
-0.96;0.61;2.99105e-33
-0.96;0.62;5.71566e-33
-0.96;0.63;4.66812e-33
-0.96;0.64;2.95933e-33
-0.96;0.65;5.5906e-33
-0.96;0.66;2.91864e-33
-0.96;0.67;2.90919e-33
-0.96;0.68;2.87804e-33
-0.96;0.69;5.63437e-33
-0.96;0.7;2.84926e-33
-0.96;0.71;2.84926e-33
-0.96;0.72;2.82168e-33
-0.96;0.73;4.7332e-33
-0.96;0.74;4.65433e-33
-0.96;0.75;4.3254e-33
-0.96;0.76;4.81501e-33
-0.96;0.77;4.07501e-33
-0.96;0.78;2.74608e-33
-0.96;0.79;2.74608e-33
-0.96;0.8;4.67906e-33
-0.96;0.81;4.1666e-33
-0.96;0.82;4.36825e-33
-0.96;0.83;4.4707e-33
-0.96;0.84;2.67299e-33
-0.96;0.85;4.84782e-33
-0.96;0.86;2.91563e-33
-0.96;0.87;5.1739e-33
-0.96;0.88;2.62329e-33
-0.96;0.89;5.27335e-33
-0.96;0.9;2.6002e-33
-0.96;0.91;4.93419e-33
-0.96;0.92;3.45897e-33
-0.96;0.93;3.89844e-33
-0.96;0.94;4.68201e-33
-0.96;0.95;2.5557e-33
-0.96;0.96;5.142e-33
-0.96;0.97;2.53433e-33
-0.96;0.98;4.479e-33
-0.96;0.99;4.10891e-33
-0.95;-1;5.02435e-33
-0.95;-0.99;2.5829e-33
-0.95;-0.98;4.01625e-33
-0.95;-0.97;4.54844e-33
-0.95;-0.96;2.53511e-33
-0.95;-0.95;5.14038e-33
-0.95;-0.94;2.55788e-33
-0.95;-0.93;4.74358e-33
-0.95;-0.92;3.79143e-33
-0.95;-0.91;3.6952e-33
-0.95;-0.9;4.82542e-33
-0.95;-0.89;2.59999e-33
-0.95;-0.88;3.72651e-19
-0.95;-0.87;2.62521e-33
-0.95;-0.86;5.27961e-33
-0.95;-0.85;2.64793e-33
-0.95;-0.84;5.13074e-33
-0.95;-0.83;3.18539e-33
-0.95;-0.82;4.9379e-33
-0.95;-0.81;3.71631e-33
-0.95;-0.8;4.80758e-33
-0.95;-0.79;3.98913e-33
-0.95;-0.78;4.80015e-33
-0.95;-0.77;4.0491e-33
-0.95;-0.76;4.93306e-33
-0.95;-0.75;3.89866e-33
-0.95;-0.74;5.18054e-33
-0.95;-0.73;3.49746e-33
-0.95;-0.72;2.82292e-33
-0.95;-0.71;2.82292e-33
-0.95;-0.7;2.85029e-33
-0.95;-0.69;2.85029e-33
-0.95;-0.68;5.71677e-33
-0.95;-0.67;3.51896e-33
-0.95;-0.66;5.31843e-33
-0.95;-0.65;4.89245e-33
-0.95;-0.64;4.27379e-33
-0.95;-0.63;5.78906e-33
-0.95;-0.62;2.98936e-33
-0.95;-0.61;2.98936e-33
-0.95;-0.6;4.39568e-33
-0.95;-0.59;4.91731e-33
-0.95;-0.58;3.04759e-33
-0.95;-0.57;3.04759e-33
-0.95;-0.56;5.98463e-33
-0.95;-0.55;5.18882e-33
-0.95;-0.54;4.21181e-33
-0.95;-0.53;3.13543e-33
-0.95;-0.52;4.45836e-33
-0.95;-0.51;5.08189e-33
-0.95;-0.5;6.36993e-33
-0.95;-0.49;4.14094e-33
-0.95;-0.48;5.40889e-33
-0.95;-0.47;6.47604e-33
-0.95;-0.46;4.3947e-33
-0.95;-0.45;3.28707e-33
-0.95;-0.44;6.6577e-33
-0.95;-0.43;5.16597e-33
-0.95;-0.42;4.68506e-33
-0.95;-0.41;-5.4401e-19
-0.95;-0.4;6.16107e-33
-0.95;-0.39;3.41167e-33
-0.95;-0.38;6.20294e-33
-0.95;-0.37;6.91499e-33
-0.95;-0.36;5.4682e-33
-0.95;-0.35;4.59707e-33
-0.95;-0.34;6.75769e-33
-0.95;-0.33;6.97023e-33
-0.95;-0.32;5.34487e-33
-0.95;-0.31;0.000596166
-0.95;-0.3;0.00324258
-0.95;-0.29;0.00583356
-0.95;-0.28;0.00836958
-0.95;-0.27;0.0108464
-0.95;-0.26;0.013259
-0.95;-0.25;0.015606
-0.95;-0.24;0.0178848
-0.95;-0.23;0.0200926
-0.95;-0.22;0.0222271
-0.95;-0.21;0.0242857
-0.95;-0.2;0.0262662
-0.95;-0.19;0.0281662
-0.95;-0.18;0.0299833
-0.95;-0.17;0.0317155
-0.95;-0.16;0.0333606
-0.95;-0.15;0.0349167
-0.95;-0.14;0.0363818
-0.95;-0.13;0.0377541
-0.95;-0.12;0.0390318
-0.95;-0.11;0.0402135
-0.95;-0.1;0.0412975
-0.95;-0.09;0.0422825
-0.95;-0.08;0.0431674
-0.95;-0.07;0.0439508
-0.95;-0.06;0.0446318
-0.95;-0.05;0.0452095
-0.95;-0.04;0.0456834
-0.95;-0.03;0.0460523
-0.95;-0.02;0.0463164
-0.95;-0.01;0.046475
-0.95;0;0.0465277
-0.95;0.01;0.0464749
-0.95;0.02;0.0463164
-0.95;0.03;0.0460524
-0.95;0.04;0.0456833
-0.95;0.05;0.0452096
-0.95;0.06;0.0446318
-0.95;0.07;0.0439508
-0.95;0.08;0.0431673
-0.95;0.09;0.0422825
-0.95;0.1;0.0412975
-0.95;0.11;0.0402135
-0.95;0.12;0.0390318
-0.95;0.13;0.037754
-0.95;0.14;0.0363818
-0.95;0.15;0.0349167
-0.95;0.16;0.0333606
-0.95;0.17;0.0317155
-0.95;0.18;0.0299833
-0.95;0.19;0.0281661
-0.95;0.2;0.0262662
-0.95;0.21;0.0242857
-0.95;0.22;0.022227
-0.95;0.23;0.0200926
-0.95;0.24;0.0178848
-0.95;0.25;0.0156061
-0.95;0.26;0.0132591
-0.95;0.27;0.0108465
-0.95;0.28;0.0083696
-0.95;0.29;0.00583356
-0.95;0.3;0.00324258
-0.95;0.31;0.000596165
-0.95;0.32;5.41033e-19
-0.95;0.33;5.3322e-19
-0.95;0.34;6.75288e-33
-0.95;0.35;4.59878e-33
-0.95;0.36;-2.20956e-19
-0.95;0.37;6.91715e-33
-0.95;0.38;6.20312e-33
-0.95;0.39;3.40876e-33
-0.95;0.4;6.16165e-33
-0.95;0.41;6.69069e-33
-0.95;0.42;4.68507e-33
-0.95;0.43;5.16597e-33
-0.95;0.44;6.65768e-33
-0.95;0.45;5.3094e-33
-0.95;0.46;-2.41285e-19
-0.95;0.47;6.47798e-33
-0.95;0.48;5.41002e-33
-0.95;0.49;9.39297e-20
-0.95;0.5;6.37033e-33
-0.95;0.51;3.16474e-33
-0.95;0.52;4.45867e-33
-0.95;0.53;3.13548e-33
-0.95;0.54;4.21066e-33
-0.95;0.55;5.18945e-33
-0.95;0.56;5.98468e-33
-0.95;0.57;3.04885e-33
-0.95;0.58;3.04885e-33
-0.95;0.59;3.01907e-33
-0.95;0.6;3.01907e-33
-0.95;0.61;5.91164e-33
-0.95;0.62;2.95933e-33
-0.95;0.63;2.95933e-33
-0.95;0.64;4.2731e-33
-0.95;0.65;4.89347e-33
-0.95;0.66;2.90919e-33
-0.95;0.67;2.90919e-33
-0.95;0.68;5.7164e-33
-0.95;0.69;2.84926e-33
-0.95;0.7;2.84926e-33
-0.95;0.71;2.82168e-33
-0.95;0.72;5.47221e-33
-0.95;0.73;3.49649e-33
-0.95;0.74;5.17949e-33
-0.95;0.75;3.89659e-33
-0.95;0.76;4.93298e-33
-0.95;0.77;2.74608e-33
-0.95;0.78;2.74608e-33
-0.95;0.79;3.99069e-33
-0.95;0.8;4.8059e-33
-0.95;0.81;3.71702e-33
-0.95;0.82;4.93627e-33
-0.95;0.83;2.67299e-33
-0.95;0.84;-3.71179e-19
-0.95;0.85;2.64727e-33
-0.95;0.86;5.2818e-33
-0.95;0.87;2.62329e-33
-0.95;0.88;5.24381e-33
-0.95;0.89;2.6002e-33
-0.95;0.9;4.82583e-33
-0.95;0.91;-2.82289e-19
-0.95;0.92;3.7925e-33
-0.95;0.93;4.74486e-33
-0.95;0.94;2.5557e-33
-0.95;0.95;5.142e-33
-0.95;0.96;2.53433e-33
-0.95;0.97;4.54847e-33
-0.95;0.98;4.01649e-33
-0.95;0.99;2.58278e-33
-0.94;-1;2.49505e-33
-0.94;-0.99;4.98379e-33
-0.94;-0.98;2.85895e-33
-0.94;-0.97;3.91973e-33
-0.94;-0.96;4.61376e-33
-0.94;-0.95;2.53511e-33
-0.94;-0.94;5.14038e-33
-0.94;-0.93;2.55788e-33
-0.94;-0.92;4.80214e-33
-0.94;-0.91;3.68143e-33
-0.94;-0.9;3.91442e-33
-0.94;-0.89;4.70017e-33
-0.94;-0.88;2.74619e-33
-0.94;-0.87;5.17509e-33
-0.94;-0.86;2.62521e-33
-0.94;-0.85;5.31868e-33
-0.94;-0.84;2.64793e-33
-0.94;-0.83;5.30336e-33
-0.94;-0.82;2.67135e-33
-0.94;-0.81;5.247e-33
-0.94;-0.8;2.90689e-33
-0.94;-0.79;5.23237e-33
-0.94;-0.78;3.08333e-33
-0.94;-0.77;5.29552e-33
-0.94;-0.76;2.99439e-33
-0.94;-0.75;5.42932e-33
-0.94;-0.74;2.76993e-33
-0.94;-0.73;5.58305e-33
-0.94;-0.72;2.79614e-33
-0.94;-0.71;2.82292e-33
-0.94;-0.7;2.82292e-33
-0.94;-0.69;2.85029e-33
-0.94;-0.68;3.99285e-33
-0.94;-0.67;5.01747e-33
-0.94;-0.66;5.11766e-33
-0.94;-0.65;3.89335e-33
-0.94;-0.64;5.81382e-33
-0.94;-0.63;2.93364e-33
-0.94;-0.62;5.79195e-33
-0.94;-0.61;4.55912e-33
-0.94;-0.6;2.98936e-33
-0.94;-0.59;5.893e-33
-0.94;-0.58;3.01821e-33
-0.94;-0.57;3.04759e-33
-0.94;-0.56;5.19207e-33
-0.94;-0.55;4.14551e-33
-0.94;-0.54;6.23599e-33
-0.94;-0.53;4.42265e-33
-0.94;-0.52;3.13543e-33
-0.94;-0.51;6.30137e-33
-0.94;-0.5;4.03708e-33
-0.94;-0.49;5.43298e-33
-0.94;-0.48;6.40268e-33
-0.94;-0.47;4.24172e-33
-0.94;-0.46;3.3043e-19
-0.94;-0.45;6.58209e-33
-0.94;-0.44;4.99435e-33
-0.94;-0.43;-2.4622e-19
-0.94;-0.42;6.66713e-33
-0.94;-0.41;6.01277e-33
-0.94;-0.4;2.04415e-19
-0.94;-0.39;6.24935e-33
-0.94;-0.38;6.82714e-33
-0.94;-0.37;5.28884e-33
-0.94;-0.36;4.75926e-33
-0.94;-0.35;6.76197e-33
-0.94;-0.34;0.000322006
-0.94;-0.33;0.00318106
-0.94;-0.32;0.00597849
-0.94;-0.31;0.00873053
-0.94;-0.3;0.0114297
-0.94;-0.29;0.0140718
-0.94;-0.28;0.0166548
-0.94;-0.27;0.0191761
-0.94;-0.26;0.0216333
-0.94;-0.25;0.0240234
-0.94;-0.24;0.0263438
-0.94;-0.23;0.0285918
-0.94;-0.22;0.030765
-0.94;-0.21;0.0328609
-0.94;-0.2;0.0348772
-0.94;-0.19;0.0368114
-0.94;-0.18;0.0386611
-0.94;-0.17;0.0404243
-0.94;-0.16;0.0420988
-0.94;-0.15;0.0436826
-0.94;-0.14;0.0451737
-0.94;-0.13;0.0465704
-0.94;-0.12;0.0478709
-0.94;-0.11;0.0490734
-0.94;-0.1;0.0501765
-0.94;-0.09;0.051179
-0.94;-0.08;0.0520794
-0.94;-0.07;0.0528766
-0.94;-0.06;0.0535696
-0.94;-0.05;0.0541575
-0.94;-0.04;0.0546394
-0.94;-0.03;0.0550152
-0.94;-0.02;0.0552837
-0.94;-0.01;0.055445
-0.94;0;0.0554988
-0.94;0.01;0.055445
-0.94;0.02;0.0552837
-0.94;0.03;0.0550151
-0.94;0.04;0.0546395
-0.94;0.05;0.0541574
-0.94;0.06;0.0535695
-0.94;0.07;0.0528765
-0.94;0.08;0.0520793
-0.94;0.09;0.051179
-0.94;0.1;0.0501766
-0.94;0.11;0.0490734
-0.94;0.12;0.0478708
-0.94;0.13;0.0465704
-0.94;0.14;0.0451738
-0.94;0.15;0.0436826
-0.94;0.16;0.0420988
-0.94;0.17;0.0404243
-0.94;0.18;0.0386611
-0.94;0.19;0.0368113
-0.94;0.2;0.0348771
-0.94;0.21;0.0328609
-0.94;0.22;0.0307649
-0.94;0.23;0.0285918
-0.94;0.24;0.0263437
-0.94;0.25;0.0240234
-0.94;0.26;0.0216334
-0.94;0.27;0.0191763
-0.94;0.28;0.0166548
-0.94;0.29;0.0140717
-0.94;0.3;0.0114296
-0.94;0.31;0.00873052
-0.94;0.32;0.00597845
-0.94;0.33;0.00318091
-0.94;0.34;0.000322118
-0.94;0.35;6.76024e-33
-0.94;0.36;4.76033e-33
-0.94;0.37;2.15169e-19
-0.94;0.38;6.82731e-33
-0.94;0.39;6.24869e-33
-0.94;0.4;3.44902e-33
-0.94;0.41;6.01279e-33
-0.94;0.42;6.66714e-33
-0.94;0.43;4.82301e-33
-0.94;0.44;4.99434e-33
-0.94;0.45;-4.83607e-19
-0.94;0.46;5.37776e-33
-0.94;0.47;4.2443e-33
-0.94;0.48;3.77277e-19
-0.94;0.49;5.43257e-33
-0.94;0.5;4.03557e-33
-0.94;0.51;6.30169e-33
-0.94;0.52;3.13548e-33
-0.94;0.53;-3.52023e-19
-0.94;0.54;6.23427e-33
-0.94;0.55;4.14804e-33
-0.94;0.56;5.19184e-33
-0.94;0.57;3.04885e-33
-0.94;0.58;3.01907e-33
-0.94;0.59;3.01907e-33
-0.94;0.6;4.73019e-33
-0.94;0.61;4.55757e-33
-0.94;0.62;2.95933e-33
-0.94;0.63;2.93355e-33
-0.94;0.64;5.81344e-33
-0.94;0.65;2.90919e-33
-0.94;0.66;2.90919e-33
-0.94;0.67;5.01756e-33
-0.94;0.68;3.99186e-33
-0.94;0.69;2.84926e-33
-0.94;0.7;2.82168e-33
-0.94;0.71;5.66114e-33
-0.94;0.72;2.79502e-33
-0.94;0.73;5.58227e-33
-0.94;0.74;2.76782e-33
-0.94;0.75;5.42857e-33
-0.94;0.76;2.74608e-33
-0.94;0.77;2.74608e-33
-0.94;0.78;3.08713e-33
-0.94;0.79;5.22999e-33
-0.94;0.8;2.90891e-33
-0.94;0.81;-3.65026e-19
-0.94;0.82;2.67299e-33
-0.94;0.83;5.30116e-33
-0.94;0.84;2.64727e-33
-0.94;0.85;5.32099e-33
-0.94;0.86;2.62329e-33
-0.94;0.87;5.17593e-33
-0.94;0.88;2.74648e-33
-0.94;0.89;4.70057e-33
-0.94;0.9;-1.88268e-19
-0.94;0.91;3.68237e-33
-0.94;0.92;4.80352e-33
-0.94;0.93;2.5557e-33
-0.94;0.94;5.142e-33
-0.94;0.95;2.53433e-33
-0.94;0.96;4.61381e-33
-0.94;0.97;3.91994e-33
-0.94;0.98;2.85877e-33
-0.94;0.99;4.98329e-33
-0.93;-1;4.76833e-33
-0.93;-0.99;2.49505e-33
-0.93;-0.98;4.9269e-33
-0.93;-0.97;3.11868e-33
-0.93;-0.96;3.81908e-33
-0.93;-0.95;4.67495e-33
-0.93;-0.94;2.53511e-33
-0.93;-0.93;5.14038e-33
-0.93;-0.92;2.55788e-33
-0.93;-0.91;4.85651e-33
-0.93;-0.9;3.56723e-33
-0.93;-0.89;4.11675e-33
-0.93;-0.88;4.55802e-33
-0.93;-0.87;3.16705e-33
-0.93;-0.86;-3.72795e-19
-0.93;-0.85;2.62521e-33
-0.93;-0.84;-3.75865e-19
-0.93;-0.83;2.64793e-33
-0.93;-0.82;5.36777e-33
-0.93;-0.81;2.67135e-33
-0.93;-0.8;5.39898e-33
-0.93;-0.79;2.69507e-33
-0.93;-0.78;5.44149e-33
-0.93;-0.77;2.71942e-33
-0.93;-0.76;5.50683e-33
-0.93;-0.75;2.74437e-33
-0.93;-0.74;5.56306e-33
-0.93;-0.73;2.76993e-33
-0.93;-0.72;5.53439e-33
-0.93;-0.71;3.2958e-33
-0.93;-0.7;2.82292e-33
-0.93;-0.69;4.35846e-33
-0.93;-0.68;2.85029e-33
-0.93;-0.67;5.27212e-33
-0.93;-0.66;3.53717e-33
-0.93;-0.65;5.80357e-33
-0.93;-0.64;2.90593e-33
-0.93;-0.63;5.67952e-33
-0.93;-0.62;4.65936e-33
-0.93;-0.61;4.58422e-33
-0.93;-0.6;2.98936e-33
-0.93;-0.59;2.98936e-33
-0.93;-0.58;5.83334e-33
-0.93;-0.57;5.14654e-33
-0.93;-0.56;3.04759e-33
-0.93;-0.55;6.17593e-33
-0.93;-0.54;4.30903e-33
-0.93;-0.53;5.11683e-33
-0.93;-0.52;3.13543e-33
-0.93;-0.51;3.84121e-33
-0.93;-0.5;5.50844e-33
-0.93;-0.49;6.29886e-33
-0.93;-0.48;3.9894e-33
-0.93;-0.47;5.50736e-33
-0.93;-0.46;6.49011e-33
-0.93;-0.45;4.71947e-33
-0.93;-0.44;-2.4232e-19
-0.93;-0.43;6.64499e-33
-0.93;-0.42;5.78444e-33
-0.93;-0.41;3.80995e-33
-0.93;-0.4;5.4427e-19
-0.93;-0.39;6.69494e-33
-0.93;-0.38;4.98964e-33
-0.93;-0.37;5.02871e-33
-0.93;-0.36;0.00227411
-0.93;-0.35;0.00526978
-0.93;-0.34;0.00821867
-0.93;-0.33;0.0111209
-0.93;-0.32;0.0139742
-0.93;-0.31;0.0167757
-0.93;-0.3;0.0195226
-0.93;-0.29;0.0222121
-0.93;-0.28;0.0248414
-0.93;-0.27;0.0274077
-0.93;-0.26;0.0299083
-0.93;-0.25;0.0323406
-0.93;-0.24;0.0347018
-0.93;-0.23;0.0369894
-0.93;-0.22;0.0392006
-0.93;-0.21;0.0413331
-0.93;-0.2;0.0433845
-0.93;-0.19;0.0453522
-0.93;-0.18;0.047234
-0.93;-0.17;0.0490277
-0.93;-0.16;0.050731
-0.93;-0.15;0.0523421
-0.93;-0.14;0.0538588
-0.93;-0.13;0.0552793
-0.93;-0.12;0.0566019
-0.93;-0.11;0.057825
-0.93;-0.1;0.058947
-0.93;-0.09;0.0599664
-0.93;-0.08;0.0608821
-0.93;-0.07;0.0616929
-0.93;-0.06;0.0623976
-0.93;-0.05;0.0629955
-0.93;-0.04;0.0634857
-0.93;-0.03;0.0638676
-0.93;-0.02;0.0641407
-0.93;-0.01;0.0643048
-0.93;0;0.0643595
-0.93;0.01;0.0643048
-0.93;0.02;0.0641408
-0.93;0.03;0.0638676
-0.93;0.04;0.0634857
-0.93;0.05;0.0629954
-0.93;0.06;0.0623976
-0.93;0.07;0.0616928
-0.93;0.08;0.0608822
-0.93;0.09;0.0599665
-0.93;0.1;0.058947
-0.93;0.11;0.057825
-0.93;0.12;0.056602
-0.93;0.13;0.0552794
-0.93;0.14;0.0538587
-0.93;0.15;0.052342
-0.93;0.16;0.050731
-0.93;0.17;0.0490276
-0.93;0.18;0.047234
-0.93;0.19;0.0453522
-0.93;0.2;0.0433844
-0.93;0.21;0.0413331
-0.93;0.22;0.0392006
-0.93;0.23;0.0369893
-0.93;0.24;0.0347019
-0.93;0.25;0.0323406
-0.93;0.26;0.0299083
-0.93;0.27;0.0274077
-0.93;0.28;0.0248414
-0.93;0.29;0.0222121
-0.93;0.3;0.0195226
-0.93;0.31;0.0167757
-0.93;0.32;0.0139742
-0.93;0.33;0.0111209
-0.93;0.34;0.00821856
-0.93;0.35;0.0052693
-0.93;0.36;0.00227768
-0.93;0.37;5.02828e-33
-0.93;0.38;4.98804e-33
-0.93;0.39;-6.37434e-19
-0.93;0.4;6.3458e-33
-0.93;0.41;3.80996e-33
-0.93;0.42;5.78444e-33
-0.93;0.43;6.64497e-33
-0.93;0.44;5.0383e-33
-0.93;0.45;2.41328e-19
-0.93;0.46;6.49205e-33
-0.93;0.47;5.5084e-33
-0.93;0.48;2.81744e-19
-0.93;0.49;6.2992e-33
-0.93;0.5;5.50771e-33
-0.93;0.51;3.84141e-33
-0.93;0.52;3.13548e-33
-0.93;0.53;5.11512e-33
-0.93;0.54;4.31104e-33
-0.93;0.55;6.17548e-33
-0.93;0.56;3.04885e-33
-0.93;0.57;-2.43893e-19
-0.93;0.58;3.01907e-33
-0.93;0.59;2.99105e-33
-0.93;0.6;5.86211e-33
-0.93;0.61;2.95933e-33
-0.93;0.62;4.65915e-33
-0.93;0.63;5.67854e-33
-0.93;0.64;2.90919e-33
-0.93;0.65;2.90919e-33
-0.93;0.66;3.53784e-33
-0.93;0.67;5.27128e-33
-0.93;0.68;2.84926e-33
-0.93;0.69;4.35885e-33
-0.93;0.7;5.29997e-33
-0.93;0.71;3.29448e-33
-0.93;0.72;5.53372e-33
-0.93;0.73;2.76782e-33
-0.93;0.74;5.56179e-33
-0.93;0.75;2.74608e-33
-0.93;0.76;2.74608e-33
-0.93;0.77;2.7241e-33
-0.93;0.78;5.43889e-33
-0.93;0.79;2.69743e-33
-0.93;0.8;3.65229e-19
-0.93;0.81;2.67299e-33
-0.93;0.82;5.36567e-33
-0.93;0.83;2.64727e-33
-0.93;0.84;5.29148e-33
-0.93;0.85;2.62329e-33
-0.93;0.86;5.06972e-33
-0.93;0.87;3.16756e-33
-0.93;0.88;4.55842e-33
-0.93;0.89;-1.88344e-19
-0.93;0.9;3.56805e-33
-0.93;0.91;4.85799e-33
-0.93;0.92;2.5557e-33
-0.93;0.93;5.142e-33
-0.93;0.94;2.53433e-33
-0.93;0.95;4.67503e-33
-0.93;0.96;3.81928e-33
-0.93;0.97;3.11844e-33
-0.93;0.98;4.92643e-33
-0.93;0.99;2.49549e-33
-0.92;-1;3.16674e-33
-0.92;-0.99;4.88415e-33
-0.92;-0.98;2.49505e-33
-0.92;-0.97;4.85368e-33
-0.92;-0.96;3.36208e-33
-0.92;-0.95;3.71432e-33
-0.92;-0.94;4.73202e-33
-0.92;-0.93;2.53511e-33
-0.92;-0.92;5.14038e-33
-0.92;-0.91;2.55788e-33
-0.92;-0.9;4.9067e-33
-0.92;-0.89;3.44886e-33
-0.92;-0.88;4.30218e-33
-0.92;-0.87;2.29556e-19
-0.92;-0.86;3.5496e-33
-0.92;-0.85;-3.72867e-19
-0.92;-0.84;2.83551e-33
-0.92;-0.83;3.76008e-19
-0.92;-0.82;2.64793e-33
-0.92;-0.81;5.32398e-33
-0.92;-0.8;2.67135e-33
-0.92;-0.79;5.39384e-33
-0.92;-0.78;2.69507e-33
-0.92;-0.77;5.43494e-33
-0.92;-0.76;2.71942e-33
-0.92;-0.75;5.43408e-33
-0.92;-0.74;2.98861e-33
-0.92;-0.73;5.33431e-33
-0.92;-0.72;3.78535e-33
-0.92;-0.71;5.03455e-33
-0.92;-0.7;4.63721e-33
-0.92;-0.69;2.82292e-33
-0.92;-0.68;5.37084e-33
-0.92;-0.67;2.85029e-33
-0.92;-0.66;5.77039e-33
-0.92;-0.65;2.87716e-33
-0.92;-0.64;5.57669e-33
-0.92;-0.63;4.70922e-33
-0.92;-0.62;4.48954e-33
-0.92;-0.61;5.8162e-33
-0.92;-0.6;2.95857e-33
-0.92;-0.59;2.98936e-33
-0.92;-0.58;5.05724e-33
-0.92;-0.57;4.2167e-33
-0.92;-0.56;6.11327e-33
-0.92;-0.55;4.12045e-33
-0.92;-0.54;5.20938e-33
-0.92;-0.53;6.11553e-33
-0.92;-0.52;3.5542e-33
-0.92;-0.51;3.13543e-33
-0.92;-0.5;6.16266e-33
-0.92;-0.49;3.62281e-33
-0.92;-0.48;5.67185e-33
-0.92;-0.47;6.37376e-33
-0.92;-0.46;4.33787e-33
-0.92;-0.45;-6.60896e-19
-0.92;-0.44;6.59596e-33
-0.92;-0.43;5.46299e-33
-0.92;-0.42;-2.46446e-19
-0.92;-0.41;6.46076e-33
-0.92;-0.4;6.51559e-33
-0.92;-0.39;0.000606104
-0.92;-0.38;0.00376005
-0.92;-0.37;0.00688624
-0.92;-0.36;0.00997264
