x;y;u
-0.48;-1.74;3.66874e-33
-0.48;-1.72;3.77734e-33
-0.48;-1.7;3.87716e-33
-0.48;-1.68;3.97565e-33
-0.48;-1.66;4.07525e-33
-0.48;-1.64;4.17173e-33
-0.48;-1.62;4.26503e-33
-0.48;-1.6;4.35293e-33
-0.48;-1.58;4.43632e-33
-0.48;-1.56;4.51525e-33
-0.48;-1.54;4.80743e-33
-0.48;-1.52;4.87146e-33
-0.48;-1.5;4.72094e-33
-0.48;-1.48;4.91092e-33
-0.48;-1.46;4.85777e-33
-0.48;-1.44;4.90319e-33
-0.48;-1.42;4.99123e-33
-0.48;-1.4;5.00245e-33
-0.48;-1.38;4.98771e-33
-0.48;-1.36;5.00025e-33
-0.48;-1.34;5.00433e-33
-0.48;-1.32;4.99972e-33
-0.48;-1.3;4.98742e-33
-0.48;-1.28;4.9662e-33
-0.48;-1.26;4.88388e-33
-0.48;-1.24;4.90009e-33
-0.48;-1.22;4.85607e-33
-0.48;-1.2;4.77419e-33
-0.48;-1.18;4.70587e-33
-0.48;-1.16;4.67988e-33
-0.48;-1.14;4.55642e-33
-0.48;-1.12;4.53845e-33
-0.48;-1.1;4.45818e-33
-0.48;-1.08;4.37886e-33
-0.48;-1.06;4.29447e-33
-0.48;-1.04;4.21225e-33
-0.48;-1.02;4.12912e-33
-0.48;-1;4.04307e-33
-0.48;-0.98;3.96041e-33
-0.48;-0.96;3.88191e-33
-0.48;-0.94;3.80491e-33
-0.48;-0.92;3.73093e-33
-0.48;-0.9;3.66766e-33
-0.48;-0.88;-1.44887e-19
-0.48;-0.86;3.54422e-33
-0.48;-0.84;3.48391e-33
-0.48;-0.82;3.4279e-33
-0.48;-0.8;3.37767e-33
-0.48;-0.78;3.33148e-33
-0.48;-0.76;3.28529e-33
-0.48;-0.74;3.25109e-33
-0.48;-0.72;3.21522e-33
-0.48;-0.7;3.19007e-33
-0.48;-0.68;3.15581e-33
-0.48;-0.66;3.11694e-33
-0.48;-0.64;3.09565e-33
-0.48;-0.62;3.06908e-33
-0.48;-0.6;3.06195e-33
-0.48;-0.58;3.04218e-33
-0.48;-0.56;3.02075e-33
-0.48;-0.54;0.000176341
-0.48;-0.52;0.000344249
-0.48;-0.5;0.000505112
-0.48;-0.48;0.00065578
-0.48;-0.46;0.000792662
-0.48;-0.44;0.000925168
-0.48;-0.42;0.00104946
-0.48;-0.4;0.00116199
-0.48;-0.38;0.00128815
-0.48;-0.36;0.00139977
-0.48;-0.34;0.00150531
-0.48;-0.32;0.00157784
-0.48;-0.3;0.00165902
-0.48;-0.28;0.00173842
-0.48;-0.26;0.00181156
-0.48;-0.24;0.00187858
-0.48;-0.22;0.00193978
-0.48;-0.2;0.00199868
-0.48;-0.18;0.00204644
-0.48;-0.16;0.00208963
-0.48;-0.14;0.00212619
-0.48;-0.12;0.00215443
-0.48;-0.1;0.00218785
-0.48;-0.08;0.00224738
-0.48;-0.06;0.00225908
-0.48;-0.04;0.0022582
-0.48;-0.02;0.00225261
-0.48;0;0.00225014
-0.48;0.02;0.00224874
-0.48;0.04;0.0022432
-0.48;0.06;0.00224571
-0.48;0.08;0.00223952
-0.48;0.1;0.0021978
-0.48;0.12;0.00215355
-0.48;0.14;0.00211422
-0.48;0.16;0.00208167
-0.48;0.18;0.00204078
-0.48;0.2;0.00199237
-0.48;0.22;0.00193757
-0.48;0.24;0.00187749
-0.48;0.26;0.00180986
-0.48;0.28;0.00173738
-0.48;0.3;0.00165912
-0.48;0.32;0.00157214
-0.48;0.34;0.001491
-0.48;0.36;0.00139678
-0.48;0.38;0.00129057
-0.48;0.4;0.00117738
-0.48;0.42;0.0010618
-0.48;0.44;0.000929109
-0.48;0.46;0.000791358
-0.48;0.48;0.000655746
-0.48;0.5;0.000506865
-0.48;0.52;0.00034603
-0.48;0.54;0.000176394
-0.48;0.56;-1.65354e-19
-0.48;0.58;3.02914e-33
-0.48;0.6;3.04841e-33
-0.48;0.62;3.07794e-33
-0.48;0.64;3.10891e-33
-0.48;0.66;3.12608e-33
-0.48;0.68;3.15375e-33
-0.48;0.7;3.18242e-33
-0.48;0.72;3.21036e-33
-0.48;0.74;3.24855e-33
-0.48;0.76;3.28823e-33
-0.48;0.78;3.33571e-33
-0.48;0.8;3.38076e-33
-0.48;0.82;3.42791e-33
-0.48;0.84;3.4796e-33
-0.48;0.86;3.53695e-33
-0.48;0.88;3.60127e-33
-0.48;0.9;-1.70938e-19
-0.48;0.92;3.73329e-33
-0.48;0.94;3.80664e-33
-0.48;0.96;3.88301e-33
-0.48;0.98;3.96215e-33
-0.48;1;4.04394e-33
-0.48;1.02;4.12614e-33
-0.48;1.04;4.20763e-33
-0.48;1.06;4.29246e-33
-0.48;1.08;-1.89799e-19
-0.48;1.1;4.4586e-33
-0.48;1.12;4.46956e-33
-0.48;1.14;4.61253e-33
-0.48;1.16;4.68153e-33
-0.48;1.18;4.74481e-33
-0.48;1.2;4.80219e-33
-0.48;1.22;4.85398e-33
-0.48;1.24;4.89944e-33
-0.48;1.26;4.93672e-33
-0.48;1.28;4.92534e-33
-0.48;1.3;4.95836e-33
-0.48;1.32;4.99935e-33
-0.48;1.34;5.00381e-33
-0.48;1.36;4.99961e-33
-0.48;1.38;5.00438e-33
-0.48;1.4;4.96616e-33
-0.48;1.42;4.93723e-33
-0.48;1.44;4.90214e-33
-0.48;1.46;4.94357e-33
-0.48;1.48;4.79355e-33
-0.48;1.5;4.9093e-33
-0.48;1.52;4.8727e-33
-0.48;1.54;4.81077e-33
-0.48;1.56;4.5148e-33
-0.48;1.58;4.43534e-33
-0.48;1.6;4.35254e-33
-0.48;1.62;4.26472e-33
-0.48;1.64;4.17245e-33
-0.48;1.66;4.07604e-33
-0.48;1.68;3.97745e-33
-0.48;1.7;3.87798e-33
-0.48;1.72;3.77798e-33
-0.48;1.74;3.67155e-33
-0.48;1.76;3.56222e-33
-0.48;1.78;3.45186e-33
-0.48;1.8;3.78251e-33
-0.48;1.82;3.68793e-33
-0.48;1.84;3.11676e-33
-0.48;1.86;3.49356e-33
-0.48;1.88;3.39727e-33
-0.48;1.9;2.80654e-33
-0.48;1.92;2.699e-33
-0.48;1.94;3.10381e-33
-0.48;1.96;2.48861e-33
-0.48;1.98;2.38781e-33
-0.475;-2;2.27087e-33
-0.475;-1.98;2.37002e-33
-0.475;-1.96;3.00504e-33
-0.475;-1.94;3.10387e-33
-0.475;-1.92;2.6826e-33
-0.475;-1.9;3.29988e-33
-0.475;-1.88;2.89889e-33
-0.475;-1.86;3.00504e-33
-0.475;-1.84;3.10387e-33
-0.475;-1.82;3.2164e-33
-0.475;-1.8;3.32777e-33
-0.475;-1.78;3.43827e-33
-0.475;-1.76;3.54845e-33
-0.475;-1.74;3.65726e-33
-0.475;-1.72;3.76623e-33
-0.475;-1.7;3.87302e-33
-0.475;-1.68;3.9693e-33
-0.475;-1.66;4.06657e-33
-0.475;-1.64;4.1635e-33
-0.475;-1.62;4.25743e-33
-0.475;-1.6;4.34602e-33
-0.475;-1.58;4.4298e-33
-0.475;-1.56;4.50937e-33
-0.475;-1.54;4.80743e-33
-0.475;-1.52;4.65291e-33
-0.475;-1.5;4.71663e-33
-0.475;-1.48;4.91092e-33
-0.475;-1.46;4.85339e-33
-0.475;-1.44;4.90058e-33
-0.475;-1.42;4.99123e-33
-0.475;-1.4;5.00245e-33
-0.475;-1.38;4.98658e-33
-0.475;-1.36;5.00483e-33
-0.475;-1.34;5.00419e-33
-0.475;-1.32;5.00008e-33
-0.475;-1.3;4.98818e-33
-0.475;-1.28;4.96745e-33
-0.475;-1.26;4.88388e-33
-0.475;-1.24;4.90204e-33
-0.475;-1.22;4.85835e-33
-0.475;-1.2;4.77419e-33
-0.475;-1.18;4.70587e-33
-0.475;-1.16;4.68285e-33
-0.475;-1.14;4.55642e-33
-0.475;-1.12;4.54182e-33
-0.475;-1.1;4.46141e-33
-0.475;-1.08;4.38166e-33
-0.475;-1.06;4.29777e-33
-0.475;-1.04;4.21541e-33
-0.475;-1.02;4.13224e-33
-0.475;-1;4.04623e-33
-0.475;-0.98;3.9632e-33
-0.475;-0.96;3.88454e-33
-0.475;-0.94;3.80744e-33
-0.475;-0.92;3.73296e-33
-0.475;-0.9;3.66956e-33
-0.475;-0.88;9.65916e-20
-0.475;-0.86;3.54607e-33
-0.475;-0.84;3.48565e-33
-0.475;-0.82;3.4294e-33
-0.475;-0.8;3.37892e-33
-0.475;-0.78;3.33271e-33
-0.475;-0.76;3.28615e-33
-0.475;-0.74;3.25195e-33
-0.475;-0.72;3.2161e-33
-0.475;-0.7;3.19055e-33
-0.475;-0.68;3.15688e-33
-0.475;-0.66;3.11738e-33
-0.475;-0.64;3.0962e-33
-0.475;-0.62;4.72575e-05
-0.475;-0.6;0.000249066
-0.475;-0.58;0.000444903
-0.475;-0.56;0.000624698
-0.475;-0.54;0.000796118
-0.475;-0.52;0.000958607
-0.475;-0.5;0.00111518
-0.475;-0.48;0.00126168
-0.475;-0.46;0.00139451
-0.475;-0.44;0.00152276
-0.475;-0.42;0.00164269
-0.475;-0.4;0.00174861
-0.475;-0.38;0.00187984
-0.475;-0.36;0.00199156
-0.475;-0.34;0.0020922
-0.475;-0.32;0.00216
-0.475;-0.3;0.00223744
-0.475;-0.28;0.0023145
-0.475;-0.26;0.00238529
-0.475;-0.24;0.0024505
-0.475;-0.22;0.00251145
-0.475;-0.2;0.00256998
-0.475;-0.18;0.00261547
-0.475;-0.16;0.00265696
-0.475;-0.14;0.00269051
-0.475;-0.12;0.00271869
-0.475;-0.1;0.00274911
-0.475;-0.08;0.00280312
-0.475;-0.06;0.00281268
-0.475;-0.04;0.00280481
-0.475;-0.02;0.00279991
-0.475;0;0.00279687
-0.475;0.02;0.00279291
-0.475;0.04;0.00278901
-0.475;0.06;0.00279493
-0.475;0.08;0.00279599
-0.475;0.1;0.00276102
-0.475;0.12;0.00271628
-0.475;0.14;0.00267866
-0.475;0.16;0.00264611
-0.475;0.18;0.0026083
-0.475;0.2;0.00256185
-0.475;0.22;0.00250813
-0.475;0.24;0.00244877
-0.475;0.26;0.00238327
-0.475;0.28;0.00231285
-0.475;0.3;0.00223751
-0.475;0.32;0.00215219
-0.475;0.34;0.00207491
-0.475;0.36;0.00198353
-0.475;0.38;0.00188204
-0.475;0.4;0.00177184
-0.475;0.42;0.00166201
-0.475;0.44;0.00152314
-0.475;0.46;0.00139197
-0.475;0.48;0.00126037
-0.475;0.5;0.0011171
-0.475;0.52;0.000963567
-0.475;0.54;0.000796357
-0.475;0.56;0.000623306
-0.475;0.58;0.000441501
-0.475;0.6;0.000251127
-0.475;0.62;4.74771e-05
-0.475;0.64;3.10955e-33
-0.475;0.66;3.12641e-33
-0.475;0.68;3.15451e-33
-0.475;0.7;3.18297e-33
-0.475;0.72;3.21128e-33
-0.475;0.74;3.24955e-33
-0.475;0.76;3.28923e-33
-0.475;0.78;3.33697e-33
-0.475;0.8;3.38195e-33
-0.475;0.82;3.42929e-33
-0.475;0.84;3.4812e-33
-0.475;0.86;3.53887e-33
-0.475;0.88;3.60335e-33
-0.475;0.9;-2.44198e-20
-0.475;0.92;3.73536e-33
-0.475;0.94;3.80913e-33
-0.475;0.96;3.88563e-33
-0.475;0.98;3.965e-33
-0.475;1;4.04694e-33
-0.475;1.02;4.12916e-33
-0.475;1.04;4.2109e-33
-0.475;1.06;4.2957e-33
-0.475;1.08;4.37815e-33
-0.475;1.1;4.46199e-33
-0.475;1.12;4.54121e-33
-0.475;1.14;4.61569e-33
-0.475;1.16;4.6845e-33
-0.475;1.18;4.74759e-33
-0.475;1.2;4.80473e-33
-0.475;1.22;4.85634e-33
-0.475;1.24;4.8827e-33
-0.475;1.26;4.93832e-33
-0.475;1.28;4.92534e-33
-0.475;1.3;4.95836e-33
-0.475;1.32;4.9997e-33
-0.475;1.34;5.00366e-33
-0.475;1.36;4.99899e-33
-0.475;1.38;5.00438e-33
-0.475;1.4;4.96446e-33
-0.475;1.42;4.93504e-33
-0.475;1.44;4.89971e-33
-0.475;1.46;4.94357e-33
-0.475;1.48;4.78844e-33
-0.475;1.5;4.8727e-33
-0.475;1.52;4.81077e-33
-0.475;1.54;4.81077e-33
-0.475;1.56;4.50874e-33
-0.475;1.58;4.42895e-33
-0.475;1.6;4.34559e-33
-0.475;1.62;4.25716e-33
-0.475;1.64;4.16434e-33
-0.475;1.66;4.06733e-33
-0.475;1.68;3.97117e-33
-0.475;1.7;3.87383e-33
-0.475;1.72;3.76713e-33
-0.475;1.74;3.66004e-33
-0.475;1.76;3.55008e-33
-0.475;1.78;3.43942e-33
-0.475;1.8;3.78251e-33
-0.475;1.82;3.68793e-33
-0.475;1.84;3.5914e-33
-0.475;1.86;3.49356e-33
-0.475;1.88;3.39727e-33
-0.475;1.9;2.79009e-33
-0.475;1.92;2.68183e-33
-0.475;1.94;3.10381e-33
-0.475;1.96;2.4705e-33
-0.475;1.98;2.36904e-33
-0.47;-2;2.25911e-33
-0.47;-1.98;2.35177e-33
-0.47;-1.96;3.00504e-33
-0.47;-1.94;3.10387e-33
-0.47;-1.92;2.66522e-33
-0.47;-1.9;3.29988e-33
-0.47;-1.88;2.88343e-33
-0.47;-1.86;2.9937e-33
-0.47;-1.84;3.10387e-33
-0.47;-1.82;3.20279e-33
-0.47;-1.8;3.31491e-33
-0.47;-1.78;3.42564e-33
-0.47;-1.76;3.5366e-33
-0.47;-1.74;3.64578e-33
-0.47;-1.72;3.75511e-33
-0.47;-1.7;3.86252e-33
-0.47;-1.68;3.96578e-33
-0.47;-1.66;4.39661e-33
-0.47;-1.64;4.15527e-33
-0.47;-1.62;4.24983e-33
-0.47;-1.6;4.3391e-33
-0.47;-1.58;4.42328e-33
-0.47;-1.56;4.50348e-33
-0.47;-1.54;4.5779e-33
-0.47;-1.52;4.64794e-33
-0.47;-1.5;4.71232e-33
-0.47;-1.48;4.91092e-33
-0.47;-1.46;4.849e-33
-0.47;-1.44;4.89797e-33
-0.47;-1.42;4.99123e-33
-0.47;-1.4;4.99123e-33
-0.47;-1.38;4.98544e-33
-0.47;-1.36;5.00483e-33
-0.47;-1.34;5.00406e-33
-0.47;-1.32;5.00044e-33
-0.47;-1.3;4.98894e-33
-0.47;-1.28;4.9687e-33
-0.47;-1.26;4.93998e-33
-0.47;-1.24;4.90398e-33
-0.47;-1.22;4.86064e-33
-0.47;-1.2;4.77419e-33
-0.47;-1.18;4.70587e-33
-0.47;-1.16;4.68582e-33
-0.47;-1.14;4.61778e-33
-0.47;-1.12;4.54519e-33
-0.47;-1.1;4.46464e-33
-0.47;-1.08;4.38166e-33
-0.47;-1.06;4.30107e-33
-0.47;-1.04;4.21858e-33
-0.47;-1.02;4.13535e-33
-0.47;-1;4.04939e-33
-0.47;-0.98;3.966e-33
-0.47;-0.96;3.88718e-33
-0.47;-0.94;3.80997e-33
-0.47;-0.92;3.73499e-33
-0.47;-0.9;3.67122e-33
-0.47;-0.88;3.6097e-33
-0.47;-0.86;3.54793e-33
-0.47;-0.84;3.48739e-33
-0.47;-0.82;3.4309e-33
-0.47;-0.8;3.38017e-33
-0.47;-0.78;3.33394e-33
-0.47;-0.76;3.28701e-33
-0.47;-0.74;3.25281e-33
-0.47;-0.72;3.21698e-33
-0.47;-0.7;3.19103e-33
-0.47;-0.68;2.71362e-05
-0.47;-0.66;0.000259747
-0.47;-0.64;0.000479658
-0.47;-0.62;0.000689324
-0.47;-0.6;0.000883827
-0.47;-0.58;0.00107988
-0.47;-0.56;0.00125065
-0.47;-0.54;0.00141589
-0.47;-0.52;0.00157314
-0.47;-0.5;0.00172525
-0.47;-0.48;0.00186431
-0.47;-0.46;0.00199368
-0.47;-0.44;0.00212003
-0.47;-0.42;0.00223593
-0.47;-0.4;0.00233523
-0.47;-0.38;0.00246848
-0.47;-0.36;0.0025833
-0.47;-0.34;0.00267484
-0.47;-0.32;0.00273921
-0.47;-0.3;0.00281587
-0.47;-0.28;0.00288403
-0.47;-0.26;0.00293414
-0.47;-0.24;0.00298037
-0.47;-0.22;0.003024
-0.47;-0.2;0.00307107
-0.47;-0.18;0.00310289
-0.47;-0.16;0.00312936
-0.47;-0.14;0.0031535
-0.47;-0.12;0.00317016
-0.47;-0.1;0.0032032
-0.47;-0.08;0.00326955
-0.47;-0.06;0.00326392
-0.47;-0.04;0.00325852
-0.47;-0.02;0.00326974
-0.47;0;0.00325162
-0.47;0.02;0.00324604
-0.47;0.04;0.00323428
-0.47;0.06;0.00324193
-0.47;0.08;0.00324432
-0.47;0.1;0.00320936
-0.47;0.12;0.00317832
-0.47;0.14;0.00314818
-0.47;0.16;0.00311829
-0.47;0.18;0.00309281
-0.47;0.2;0.00306017
-0.47;0.22;0.00301988
-0.47;0.24;0.00297839
-0.47;0.26;0.00293165
-0.47;0.28;0.00288147
-0.47;0.3;0.00281591
-0.47;0.32;0.00273094
-0.47;0.34;0.00265525
-0.47;0.36;0.00257028
-0.47;0.38;0.00247352
-0.47;0.4;0.0023663
-0.47;0.42;0.00226223
-0.47;0.44;0.00211667
-0.47;0.46;0.00198598
-0.47;0.48;0.00186158
-0.47;0.5;0.00172733
-0.47;0.52;0.0015811
-0.47;0.54;0.00141632
-0.47;0.56;0.00124786
-0.47;0.58;0.00107162
-0.47;0.6;0.000891109
-0.47;0.62;0.000692042
-0.47;0.64;0.000481886
-0.47;0.66;0.000259977
-0.47;0.68;2.70556e-05
-0.47;0.7;3.18353e-33
-0.47;0.72;3.21221e-33
-0.47;0.74;3.25055e-33
-0.47;0.76;3.29023e-33
-0.47;0.78;3.33823e-33
-0.47;0.8;3.38315e-33
-0.47;0.82;3.43068e-33
-0.47;0.84;3.4828e-33
-0.47;0.86;3.5408e-33
-0.47;0.88;3.60543e-33
-0.47;0.9;3.67246e-33
-0.47;0.92;3.73743e-33
-0.47;0.94;3.81162e-33
-0.47;0.96;3.88825e-33
-0.47;0.98;-2.12536e-19
-0.47;1;4.04994e-33
-0.47;1.02;4.13218e-33
-0.47;1.04;4.21417e-33
-0.47;1.06;4.29895e-33
-0.47;1.08;4.38106e-33
-0.47;1.1;4.46538e-33
-0.47;1.12;4.54451e-33
-0.47;1.14;1.19067e-19
-0.47;1.16;4.68748e-33
-0.47;1.18;4.75037e-33
-0.47;1.2;4.80728e-33
-0.47;1.22;4.8587e-33
-0.47;1.24;4.8827e-33
-0.47;1.26;4.93993e-33
-0.47;1.28;4.92534e-33
-0.47;1.3;4.95836e-33
-0.47;1.32;5.00006e-33
-0.47;1.34;5.00352e-33
-0.47;1.36;4.99836e-33
-0.47;1.38;4.98492e-33
-0.47;1.4;4.96275e-33
-0.47;1.42;4.93285e-33
-0.47;1.44;4.89729e-33
-0.47;1.46;4.94357e-33
-0.47;1.48;4.78333e-33
-0.47;1.5;4.8727e-33
-0.47;1.52;4.81077e-33
-0.47;1.54;4.57931e-33
-0.47;1.56;4.50267e-33
-0.47;1.58;4.42256e-33
-0.47;1.6;4.33865e-33
-0.47;1.62;4.24959e-33
-0.47;1.64;4.15622e-33
-0.47;1.66;4.39642e-33
-0.47;1.68;3.96762e-33
-0.47;1.7;3.8633e-33
-0.47;1.72;3.75629e-33
-0.47;1.74;3.64852e-33
-0.47;1.76;3.53794e-33
-0.47;1.78;3.42698e-33
-0.47;1.8;3.78251e-33
-0.47;1.82;3.68793e-33
-0.47;1.84;3.5914e-33
-0.47;1.86;3.49356e-33
-0.47;1.88;3.39727e-33
-0.47;1.9;2.77364e-33
-0.47;1.92;2.66467e-33
-0.47;1.94;3.10381e-33
-0.47;1.96;2.45238e-33
-0.47;1.98;2.35028e-33
-0.465;-2;2.25911e-33
-0.465;-1.98;2.34959e-33
-0.465;-1.96;2.43766e-33
-0.465;-1.94;2.53889e-33
-0.465;-1.92;2.64784e-33
-0.465;-1.9;3.29988e-33
-0.465;-1.88;2.86797e-33
-0.465;-1.86;2.97836e-33
-0.465;-1.84;3.09211e-33
-0.465;-1.82;3.68507e-33
-0.465;-1.8;3.30205e-33
-0.465;-1.78;3.413e-33
-0.465;-1.76;3.52474e-33
-0.465;-1.74;3.6343e-33
-0.465;-1.72;3.744e-33
-0.465;-1.7;3.85202e-33
-0.465;-1.68;3.956e-33
-0.465;-1.66;4.39661e-33
-0.465;-1.64;4.14796e-33
-0.465;-1.62;4.24223e-33
-0.465;-1.6;4.54532e-33
-0.465;-1.58;4.41677e-33
-0.465;-1.56;4.4976e-33
-0.465;-1.54;4.57255e-33
-0.465;-1.52;4.64298e-33
-0.465;-1.5;4.708e-33
-0.465;-1.48;4.91092e-33
-0.465;-1.46;4.84461e-33
-0.465;-1.44;4.89536e-33
-0.465;-1.42;4.93203e-33
-0.465;-1.4;4.99123e-33
-0.465;-1.38;4.98431e-33
-0.465;-1.36;5.00483e-33
-0.465;-1.34;5.00393e-33
-0.465;-1.32;5.0008e-33
-0.465;-1.3;4.9897e-33
-0.465;-1.28;4.95869e-33
-0.465;-1.26;4.94161e-33
-0.465;-1.24;4.90592e-33
-0.465;-1.22;4.86292e-33
-0.465;-1.2;4.77419e-33
-0.465;-1.18;4.75355e-33
-0.465;-1.16;4.68879e-33
-0.465;-1.14;4.62085e-33
-0.465;-1.12;4.54856e-33
-0.465;-1.1;4.46786e-33
-0.465;-1.08;4.38166e-33
-0.465;-1.06;4.30437e-33
-0.465;-1.04;4.22174e-33
-0.465;-1.02;4.13847e-33
-0.465;-1;4.05255e-33
-0.465;-0.98;3.9688e-33
-0.465;-0.96;3.88982e-33
-0.465;-0.94;3.81249e-33
-0.465;-0.92;3.73703e-33
-0.465;-0.9;3.67325e-33
-0.465;-0.88;9.65916e-20
-0.465;-0.86;3.54978e-33
-0.465;-0.84;3.48913e-33
-0.465;-0.82;3.43239e-33
-0.465;-0.8;3.38141e-33
-0.465;-0.78;3.33517e-33
-0.465;-0.76;3.288e-33
-0.465;-0.74;3.25367e-33
-0.465;-0.72;0.000202218
-0.465;-0.7;0.000455326
-0.465;-0.68;0.00069645
-0.465;-0.66;0.000914708
-0.465;-0.64;0.00112683
-0.465;-0.62;0.00132811
-0.465;-0.6;0.00151859
-0.465;-0.58;0.00171015
-0.465;-0.56;0.00187659
-0.465;-0.54;0.00203567
-0.465;-0.52;0.002188
-0.465;-0.5;0.00233532
-0.465;-0.48;0.00246694
-0.465;-0.46;0.0025915
-0.465;-0.44;0.00271347
-0.465;-0.42;0.0028266
-0.465;-0.4;0.00290107
-0.465;-0.38;0.00300925
-0.465;-0.36;0.00309637
-0.465;-0.34;0.00317031
-0.465;-0.32;0.00321916
-0.465;-0.3;0.00329194
-0.465;-0.28;0.0033448
-0.465;-0.26;0.00339108
-0.465;-0.24;0.00343479
-0.465;-0.22;0.00347535
-0.465;-0.2;0.00352631
-0.465;-0.18;0.00355554
-0.465;-0.16;0.00358008
-0.465;-0.14;0.00360515
-0.465;-0.12;0.00361811
-0.465;-0.1;0.00365309
-0.465;-0.08;0.00371101
-0.465;-0.06;0.00371517
-0.465;-0.04;0.00371123
-0.465;-0.02;0.00372345
-0.465;0;0.00370573
-0.465;0.02;0.00369197
-0.465;0.04;0.0036795
-0.465;0.06;0.00368856
-0.465;0.08;0.00369084
-0.465;0.1;0.00365769
-0.465;0.12;0.00363687
-0.465;0.14;0.00360651
-0.465;0.16;0.0035694
-0.465;0.18;0.00354424
-0.465;0.2;0.00351216
-0.465;0.22;0.00347147
-0.465;0.24;0.00343322
-0.465;0.26;0.00338758
-0.465;0.28;0.00334357
-0.465;0.3;0.00329273
-0.465;0.32;0.00320968
-0.465;0.34;0.00314849
-0.465;0.36;0.00308478
-0.465;0.38;0.00301625
-0.465;0.4;0.00293633
-0.465;0.42;0.0028592
-0.465;0.44;0.00271019
-0.465;0.46;0.00258
-0.465;0.48;0.00246278
-0.465;0.5;0.00233756
-0.465;0.52;0.00219867
-0.465;0.54;0.00203628
-0.465;0.56;0.00187241
-0.465;0.58;0.00169877
-0.465;0.6;0.00152206
-0.465;0.62;0.00133343
-0.465;0.64;0.00113207
-0.465;0.66;0.000915518
-0.465;0.68;0.00069438
-0.465;0.7;0.000454797
-0.465;0.72;0.000202049
-0.465;0.74;3.25155e-33
-0.465;0.76;3.29131e-33
-0.465;0.78;3.33949e-33
-0.465;0.8;3.38435e-33
-0.465;0.82;3.43206e-33
-0.465;0.84;3.4844e-33
-0.465;0.86;3.54272e-33
-0.465;0.88;3.60751e-33
-0.465;0.9;3.67453e-33
-0.465;0.92;3.73949e-33
-0.465;0.94;3.81412e-33
-0.465;0.96;3.89087e-33
-0.465;0.98;3.97071e-33
-0.465;1;4.05295e-33
-0.465;1.02;4.1352e-33
-0.465;1.04;4.21744e-33
-0.465;1.06;4.30219e-33
-0.465;1.08;4.38445e-33
-0.465;1.1;4.46877e-33
-0.465;1.12;4.54781e-33
-0.465;1.14;-2.38135e-19
-0.465;1.16;4.69045e-33
-0.465;1.18;4.75314e-33
-0.465;1.2;4.80983e-33
-0.465;1.22;4.86106e-33
-0.465;1.24;4.8827e-33
-0.465;1.26;4.94154e-33
-0.465;1.28;4.96909e-33
-0.465;1.3;4.98868e-33
-0.465;1.32;5.00041e-33
-0.465;1.34;5.00337e-33
-0.465;1.36;4.99774e-33
-0.465;1.38;4.98374e-33
-0.465;1.4;4.96105e-33
-0.465;1.42;4.93065e-33
-0.465;1.44;4.94357e-33
-0.465;1.46;4.94357e-33
-0.465;1.48;4.77821e-33
-0.465;1.5;4.8727e-33
-0.465;1.52;4.81077e-33
-0.465;1.54;4.5738e-33
-0.465;1.56;4.49661e-33
-0.465;1.58;4.41617e-33
-0.465;1.6;4.3317e-33
-0.465;1.62;4.24203e-33
-0.465;1.64;4.14902e-33
-0.465;1.66;4.39642e-33
-0.465;1.68;3.95772e-33
-0.465;1.7;3.85277e-33
-0.465;1.72;3.74544e-33
-0.465;1.74;3.63701e-33
-0.465;1.76;3.5258e-33
-0.465;1.78;3.41454e-33
-0.465;1.8;3.78251e-33
-0.465;1.82;3.68793e-33
-0.465;1.84;3.5914e-33
-0.465;1.86;3.49356e-33
-0.465;1.88;3.39727e-33
-0.465;1.9;2.75719e-33
-0.465;1.92;2.6475e-33
-0.465;1.94;2.53927e-33
-0.465;1.96;2.43859e-33
-0.465;1.98;2.81355e-33
-0.46;-2;2.24899e-33
-0.46;-1.98;2.34791e-33
-0.46;-1.96;2.43766e-33
-0.46;-1.94;3.00504e-33
-0.46;-1.92;2.63047e-33
-0.46;-1.9;3.20275e-33
-0.46;-1.88;2.85251e-33
-0.46;-1.86;2.96302e-33
-0.46;-1.84;3.07706e-33
-0.46;-1.82;3.58882e-33
-0.46;-1.8;3.29988e-33
-0.46;-1.78;3.40037e-33
-0.46;-1.76;3.87716e-33
-0.46;-1.74;3.9693e-33
-0.46;-1.72;3.73289e-33
-0.46;-1.7;4.14796e-33
-0.46;-1.68;3.94622e-33
-0.46;-1.66;4.04752e-33
-0.46;-1.64;4.14551e-33
-0.46;-1.62;4.23483e-33
-0.46;-1.6;4.54532e-33
-0.46;-1.58;4.41025e-33
-0.46;-1.56;4.49171e-33
-0.46;-1.54;4.56719e-33
-0.46;-1.52;4.63802e-33
-0.46;-1.5;4.70369e-33
-0.46;-1.48;4.91092e-33
-0.46;-1.46;4.84022e-33
-0.46;-1.44;4.89275e-33
-0.46;-1.42;4.92986e-33
-0.46;-1.4;4.99123e-33
-0.46;-1.38;4.98317e-33
-0.46;-1.36;5.00483e-33
-0.46;-1.34;5.00379e-33
-0.46;-1.32;5.00116e-33
-0.46;-1.3;4.99046e-33
-0.46;-1.28;4.95869e-33
-0.46;-1.26;4.94324e-33
-0.46;-1.24;4.90786e-33
-0.46;-1.22;4.86521e-33
-0.46;-1.2;4.81471e-33
-0.46;-1.18;4.75645e-33
-0.46;-1.16;4.69176e-33
