x;y;u
-1.92;-1.06;1.18579e-05
-1.92;-1.04;1.39924e-05
-1.92;-1.02;1.64592e-05
-1.92;-1;1.93001e-05
-1.92;-0.98;2.25603e-05
-1.92;-0.96;2.62882e-05
-1.92;-0.94;3.05358e-05
-1.92;-0.92;3.53583e-05
-1.92;-0.9;4.08136e-05
-1.92;-0.88;4.69625e-05
-1.92;-0.86;5.38678e-05
-1.92;-0.84;6.15942e-05
-1.92;-0.82;7.02072e-05
-1.92;-0.8;7.9773e-05
-1.92;-0.78;9.03569e-05
-1.92;-0.76;0.000102023
-1.92;-0.74;0.000114833
-1.92;-0.72;0.000128845
-1.92;-0.7;0.000144111
-1.92;-0.68;0.000160679
-1.92;-0.66;0.000178589
-1.92;-0.64;0.000197869
-1.92;-0.62;0.000218541
-1.92;-0.6;0.000240613
-1.92;-0.58;0.00026408
-1.92;-0.56;0.000288924
-1.92;-0.54;0.000315109
-1.92;-0.52;0.000342586
-1.92;-0.5;0.000371286
-1.92;-0.48;0.000401123
-1.92;-0.46;0.000431994
-1.92;-0.44;0.000463774
-1.92;-0.42;0.000496326
-1.92;-0.4;0.000529489
-1.92;-0.38;0.000563089
-1.92;-0.36;0.000596935
-1.92;-0.34;0.000630823
-1.92;-0.32;0.000664534
-1.92;-0.3;0.000697843
-1.92;-0.28;0.000730512
-1.92;-0.26;0.000762302
-1.92;-0.24;0.000792969
-1.92;-0.22;0.000822272
-1.92;-0.2;0.000849971
-1.92;-0.18;0.000875837
-1.92;-0.16;0.000899645
-1.92;-0.14;0.00092119
-1.92;-0.12;0.000940279
-1.92;-0.1;0.000956741
-1.92;-0.08;0.000970423
-1.92;-0.06;0.0009812
-1.92;-0.04;0.000988971
-1.92;-0.02;0.000993663
-1.92;0;0.000995232
-1.92;0.02;0.000993663
-1.92;0.04;0.000988971
-1.92;0.06;0.0009812
-1.92;0.08;0.000970423
-1.92;0.1;0.000956741
-1.92;0.12;0.000940279
-1.92;0.14;0.00092119
-1.92;0.16;0.000899645
-1.92;0.18;0.000875837
-1.92;0.2;0.000849971
-1.92;0.22;0.000822272
-1.92;0.24;0.000792969
-1.92;0.26;0.000762302
-1.92;0.28;0.000730511
-1.92;0.3;0.000697842
-1.92;0.32;0.000664534
-1.92;0.34;0.000630823
-1.92;0.36;0.000596935
-1.92;0.38;0.000563089
-1.92;0.4;0.000529489
-1.92;0.42;0.000496326
-1.92;0.44;0.000463774
-1.92;0.46;0.000431993
-1.92;0.48;0.000401123
-1.92;0.5;0.000371286
-1.92;0.52;0.000342586
-1.92;0.54;0.000315109
-1.92;0.56;0.000288924
-1.92;0.58;0.00026408
-1.92;0.6;0.000240613
-1.92;0.62;0.000218541
-1.92;0.64;0.000197869
-1.92;0.66;0.000178589
-1.92;0.68;0.000160679
-1.92;0.7;0.000144111
-1.92;0.72;0.000128845
-1.92;0.74;0.000114833
-1.92;0.76;0.000102023
-1.92;0.78;9.03569e-05
-1.92;0.8;7.97729e-05
-1.92;0.82;7.02072e-05
-1.92;0.84;6.15941e-05
-1.92;0.86;5.38678e-05
-1.92;0.88;4.69624e-05
-1.92;0.9;4.08136e-05
-1.92;0.92;3.53582e-05
-1.92;0.94;3.05358e-05
-1.92;0.96;2.62881e-05
-1.92;0.98;2.25602e-05
-1.92;1;1.93001e-05
-1.92;1.02;1.64592e-05
-1.92;1.04;1.39924e-05
-1.92;1.06;1.18579e-05
-1.92;1.08;1.00174e-05
-1.92;1.1;8.43604e-06
-1.92;1.12;7.08198e-06
-1.92;1.14;5.92659e-06
-1.92;1.16;4.94412e-06
-1.92;1.18;4.11157e-06
-1.92;1.2;3.40847e-06
-1.92;1.22;2.81675e-06
-1.92;1.24;2.32043e-06
-1.92;1.26;1.90558e-06
-1.92;1.28;1.55998e-06
-1.92;1.3;1.27305e-06
-1.92;1.32;1.03564e-06
-1.92;1.34;8.39865e-07
-1.92;1.36;6.7896e-07
-1.92;1.38;5.47162e-07
-1.92;1.4;4.39565e-07
-1.92;1.42;3.52021e-07
-1.92;1.44;2.81028e-07
-1.92;1.46;2.2365e-07
-1.92;1.48;1.77429e-07
-1.92;1.5;1.4032e-07
-1.92;1.52;1.10625e-07
-1.92;1.54;8.69407e-08
-1.92;1.56;6.81132e-08
-1.92;1.58;5.31962e-08
-1.92;1.6;4.14159e-08
-1.92;1.62;3.21436e-08
-1.92;1.64;2.48691e-08
-1.92;1.66;1.91809e-08
-1.92;1.68;1.47474e-08
-1.92;1.7;1.13032e-08
-1.92;1.72;8.63637e-09
-1.92;1.74;6.57812e-09
-1.92;1.76;4.99472e-09
-1.92;1.78;3.78059e-09
-1.92;1.8;2.85259e-09
-1.92;1.82;2.14554e-09
-1.92;1.84;1.60844e-09
-1.92;1.86;1.20152e-09
-1.92;1.88;8.93751e-10
-1.92;1.9;6.60786e-10
-1.92;1.92;4.83173e-10
-1.92;1.94;3.44623e-10
-1.92;1.96;2.29997e-10
-1.92;1.98;1.22617e-10
-1.9;-2;3.81253e-41
-1.9;-1.98;1.29945e-10
-1.9;-1.96;2.44618e-10
-1.9;-1.94;3.67298e-10
-1.9;-1.92;5.15494e-10
-1.9;-1.9;7.0526e-10
-1.9;-1.88;9.53963e-10
-1.9;-1.86;1.28234e-09
-1.9;-1.84;1.71634e-09
-1.9;-1.82;2.28902e-09
-1.9;-1.8;3.04274e-09
-1.9;-1.78;4.03176e-09
-1.9;-1.76;5.32546e-09
-1.9;-1.74;7.01228e-09
-1.9;-1.72;9.20455e-09
-1.9;-1.7;1.20445e-08
-1.9;-1.68;1.57114e-08
-1.9;-1.66;2.04309e-08
-1.9;-1.64;2.64849e-08
-1.9;-1.62;3.42257e-08
-1.9;-1.6;4.40908e-08
-1.9;-1.58;5.66218e-08
-1.9;-1.56;7.2487e-08
-1.9;-1.54;9.25074e-08
-1.9;-1.52;1.17688e-07
-1.9;-1.5;1.49255e-07
-1.9;-1.48;1.88697e-07
-1.9;-1.46;2.37815e-07
-1.9;-1.44;2.98781e-07
-1.9;-1.42;3.74201e-07
-1.9;-1.4;4.67192e-07
-1.9;-1.38;5.81465e-07
-1.9;-1.36;7.21423e-07
-1.9;-1.34;8.92264e-07
-1.9;-1.32;1.1001e-06
-1.9;-1.3;1.35211e-06
-1.9;-1.28;1.65663e-06
-1.9;-1.26;2.02338e-06
-1.9;-1.24;2.46356e-06
-1.9;-1.22;2.99011e-06
-1.9;-1.2;3.61782e-06
-1.9;-1.18;4.36356e-06
-1.9;-1.16;5.24652e-06
-1.9;-1.14;6.28836e-06
-1.9;-1.12;7.51343e-06
-1.9;-1.1;8.94899e-06
-1.9;-1.08;1.06254e-05
-1.9;-1.06;1.25762e-05
-1.9;-1.04;1.48385e-05
-1.9;-1.02;1.74527e-05
-1.9;-1;2.0463e-05
-1.9;-0.98;2.39173e-05
-1.9;-0.96;2.78668e-05
-1.9;-0.94;3.23665e-05
-1.9;-0.92;3.74747e-05
-1.9;-0.9;4.32528e-05
-1.9;-0.88;4.97649e-05
-1.9;-0.86;5.70776e-05
-1.9;-0.84;6.5259e-05
-1.9;-0.82;7.43787e-05
-1.9;-0.8;8.45062e-05
-1.9;-0.78;9.5711e-05
-1.9;-0.76;0.000108061
-1.9;-0.74;0.00012162
-1.9;-0.72;0.00013645
-1.9;-0.7;0.000152608
-1.9;-0.68;0.000170142
-1.9;-0.66;0.000189094
-1.9;-0.64;0.000209496
-1.9;-0.62;0.000231369
-1.9;-0.6;0.000254722
-1.9;-0.58;0.00027955
-1.9;-0.56;0.000305833
-1.9;-0.54;0.000333534
-1.9;-0.52;0.000362599
-1.9;-0.5;0.000392957
-1.9;-0.48;0.000424517
-1.9;-0.46;0.000457168
-1.9;-0.44;0.000490781
-1.9;-0.42;0.000525207
-1.9;-0.4;0.000560279
-1.9;-0.38;0.000595812
-1.9;-0.36;0.000631603
-1.9;-0.34;0.000667438
-1.9;-0.32;0.000703085
-1.9;-0.3;0.000738304
-1.9;-0.28;0.000772848
-1.9;-0.26;0.00080646
-1.9;-0.24;0.000838885
-1.9;-0.22;0.000869867
-1.9;-0.2;0.000899152
-1.9;-0.18;0.000926498
-1.9;-0.16;0.000951669
-1.9;-0.14;0.000974447
-1.9;-0.12;0.000994628
-1.9;-0.1;0.00101203
-1.9;-0.08;0.0010265
-1.9;-0.06;0.00103789
-1.9;-0.04;0.0010461
-1.9;-0.02;0.00105106
-1.9;0;0.00105272
-1.9;0.02;0.00105106
-1.9;0.04;0.0010461
-1.9;0.06;0.00103789
-1.9;0.08;0.0010265
-1.9;0.1;0.00101203
-1.9;0.12;0.000994628
-1.9;0.14;0.000974447
-1.9;0.16;0.000951669
-1.9;0.18;0.000926498
-1.9;0.2;0.000899152
-1.9;0.22;0.000869867
-1.9;0.24;0.000838885
-1.9;0.26;0.00080646
-1.9;0.28;0.000772848
-1.9;0.3;0.000738304
-1.9;0.32;0.000703085
-1.9;0.34;0.000667438
-1.9;0.36;0.000631603
-1.9;0.38;0.000595812
-1.9;0.4;0.000560279
-1.9;0.42;0.000525207
-1.9;0.44;0.000490781
-1.9;0.46;0.000457168
-1.9;0.48;0.000424517
-1.9;0.5;0.000392957
-1.9;0.52;0.000362599
-1.9;0.54;0.000333534
-1.9;0.56;0.000305833
-1.9;0.58;0.00027955
-1.9;0.6;0.000254722
-1.9;0.62;0.000231369
-1.9;0.64;0.000209496
-1.9;0.66;0.000189094
-1.9;0.68;0.000170142
-1.9;0.7;0.000152608
-1.9;0.72;0.00013645
-1.9;0.74;0.00012162
-1.9;0.76;0.000108061
-1.9;0.78;9.5711e-05
-1.9;0.8;8.45062e-05
-1.9;0.82;7.43786e-05
-1.9;0.84;6.5259e-05
-1.9;0.86;5.70776e-05
-1.9;0.88;4.97649e-05
-1.9;0.9;4.32528e-05
-1.9;0.92;3.74747e-05
-1.9;0.94;3.23665e-05
-1.9;0.96;2.78668e-05
-1.9;0.98;2.39173e-05
-1.9;1;2.0463e-05
-1.9;1.02;1.74527e-05
-1.9;1.04;1.48385e-05
-1.9;1.06;1.25762e-05
-1.9;1.08;1.06254e-05
-1.9;1.1;8.94898e-06
-1.9;1.12;7.51342e-06
-1.9;1.14;6.28836e-06
-1.9;1.16;5.24652e-06
-1.9;1.18;4.36356e-06
-1.9;1.2;3.61781e-06
-1.9;1.22;2.99011e-06
-1.9;1.24;2.46356e-06
-1.9;1.26;2.02338e-06
-1.9;1.28;1.65663e-06
-1.9;1.3;1.35211e-06
-1.9;1.32;1.1001e-06
-1.9;1.34;8.92263e-07
-1.9;1.36;7.21422e-07
-1.9;1.38;5.81465e-07
-1.9;1.4;4.67192e-07
-1.9;1.42;3.74201e-07
-1.9;1.44;2.98781e-07
-1.9;1.46;2.37815e-07
-1.9;1.48;1.88697e-07
-1.9;1.5;1.49255e-07
-1.9;1.52;1.17688e-07
-1.9;1.54;9.25074e-08
-1.9;1.56;7.24869e-08
-1.9;1.58;5.66217e-08
-1.9;1.6;4.40907e-08
-1.9;1.62;3.42257e-08
-1.9;1.64;2.64849e-08
-1.9;1.66;2.04308e-08
-1.9;1.68;1.57114e-08
-1.9;1.7;1.20445e-08
-1.9;1.72;9.20454e-09
-1.9;1.74;7.01227e-09
-1.9;1.76;5.32546e-09
-1.9;1.78;4.03176e-09
-1.9;1.8;3.04274e-09
-1.9;1.82;2.28902e-09
-1.9;1.84;1.71634e-09
-1.9;1.86;1.28234e-09
-1.9;1.88;9.53961e-10
-1.9;1.9;7.0526e-10
-1.9;1.92;5.15494e-10
-1.9;1.94;3.67298e-10
-1.9;1.96;2.44618e-10
-1.9;1.98;1.29945e-10
-1.88;-2;2.0539e-41
-1.88;-1.98;1.35195e-10
-1.88;-1.96;2.54996e-10
-1.88;-1.94;3.83338e-10
-1.88;-1.92;5.38335e-10
-1.88;-1.9;7.36687e-10
-1.88;-1.88;9.9651e-10
-1.88;-1.86;1.33945e-09
-1.88;-1.84;1.79257e-09
-1.88;-1.82;2.39038e-09
-1.88;-1.8;3.17703e-09
-1.88;-1.78;4.2091e-09
-1.88;-1.76;5.55893e-09
-1.88;-1.74;7.31869e-09
-1.88;-1.72;9.60545e-09
-1.88;-1.7;1.25674e-08
-1.88;-1.68;1.63914e-08
-1.88;-1.66;2.13123e-08
-1.88;-1.64;2.76241e-08
-1.88;-1.62;3.56935e-08
-1.88;-1.6;4.5976e-08
-1.88;-1.58;5.90358e-08
-1.88;-1.56;7.55685e-08
-1.88;-1.54;9.6429e-08
-1.88;-1.52;1.22664e-07
-1.88;-1.5;1.55548e-07
-1.88;-1.48;1.96631e-07
-1.88;-1.46;2.47789e-07
-1.88;-1.44;3.11279e-07
-1.88;-1.42;3.89814e-07
-1.88;-1.4;4.86636e-07
-1.88;-1.38;6.05605e-07
-1.88;-1.36;7.51301e-07
-1.88;-1.34;9.2913e-07
-1.88;-1.32;1.14545e-06
-1.88;-1.3;1.40772e-06
-1.88;-1.28;1.72461e-06
-1.88;-1.26;2.10622e-06
-1.88;-1.24;2.56422e-06
-1.88;-1.22;3.11202e-06
-1.88;-1.2;3.76501e-06
-1.88;-1.18;4.54073e-06
-1.88;-1.16;5.45912e-06
-1.88;-1.14;6.54267e-06
-1.88;-1.12;7.8167e-06
-1.88;-1.1;9.30953e-06
-1.88;-1.08;1.10527e-05
-1.88;-1.06;1.3081e-05
-1.88;-1.04;1.5433e-05
-1.88;-1.02;1.81508e-05
-1.88;-1;2.12802e-05
-1.88;-0.98;2.48708e-05
-1.88;-0.96;2.8976e-05
-1.88;-0.94;3.36528e-05
-1.88;-0.92;3.89617e-05
-1.88;-0.9;4.49665e-05
-1.88;-0.88;5.17337e-05
-1.88;-0.86;5.93324e-05
-1.88;-0.84;6.78334e-05
-1.88;-0.82;7.73088e-05
-1.88;-0.8;8.7831e-05
-1.88;-0.78;9.94717e-05
-1.88;-0.76;0.000112301
-1.88;-0.74;0.000126387
-1.88;-0.72;0.000141792
-1.88;-0.7;0.000158575
-1.88;-0.68;0.000176788
-1.88;-0.66;0.000196472
-1.88;-0.64;0.000217661
-1.88;-0.62;0.000240378
-1.88;-0.6;0.00026463
-1.88;-0.58;0.000290414
-1.88;-0.56;0.000317707
-1.88;-0.54;0.000346472
-1.88;-0.52;0.000376653
-1.88;-0.5;0.000408175
-1.88;-0.48;0.000440944
-1.88;-0.46;0.000474845
-1.88;-0.44;0.000509744
-1.88;-0.42;0.000545487
-1.88;-0.4;0.000581899
-1.88;-0.38;0.000618788
-1.88;-0.36;0.000655946
-1.88;-0.34;0.000693147
-1.88;-0.32;0.000730153
-1.88;-0.3;0.000766715
-1.88;-0.28;0.000802574
-1.88;-0.26;0.000837466
-1.88;-0.24;0.000871125
-1.88;-0.22;0.000903285
-1.88;-0.2;0.000933684
-1.88;-0.18;0.000962069
-1.88;-0.16;0.000988197
-1.88;-0.14;0.00101184
-1.88;-0.12;0.00103279
-1.88;-0.1;0.00105085
-1.88;-0.08;0.00106587
-1.88;-0.06;0.00107769
-1.88;-0.04;0.00108622
-1.88;-0.02;0.00109137
-1.88;0;0.00109309
-1.88;0.02;0.00109137
-1.88;0.04;0.00108622
-1.88;0.06;0.00107769
-1.88;0.08;0.00106586
-1.88;0.1;0.00105085
-1.88;0.12;0.00103279
-1.88;0.14;0.00101184
-1.88;0.16;0.000988197
-1.88;0.18;0.000962069
-1.88;0.2;0.000933684
-1.88;0.22;0.000903284
-1.88;0.24;0.000871124
-1.88;0.26;0.000837466
-1.88;0.28;0.000802573
-1.88;0.3;0.000766715
-1.88;0.32;0.000730153
-1.88;0.34;0.000693147
-1.88;0.36;0.000655946
-1.88;0.38;0.000618788
-1.88;0.4;0.000581899
-1.88;0.42;0.000545487
-1.88;0.44;0.000509744
-1.88;0.46;0.000474845
-1.88;0.48;0.000440944
-1.88;0.5;0.000408175
-1.88;0.52;0.000376653
-1.88;0.54;0.000346472
-1.88;0.56;0.000317707
-1.88;0.58;0.000290414
-1.88;0.6;0.00026463
-1.88;0.62;0.000240378
-1.88;0.64;0.000217661
-1.88;0.66;0.000196472
-1.88;0.68;0.000176788
-1.88;0.7;0.000158575
-1.88;0.72;0.000141792
-1.88;0.74;0.000126387
-1.88;0.76;0.000112301
-1.88;0.78;9.94717e-05
-1.88;0.8;8.78309e-05
-1.88;0.82;7.73088e-05
-1.88;0.84;6.78334e-05
-1.88;0.86;5.93324e-05
-1.88;0.88;5.17337e-05
-1.88;0.9;4.49665e-05
-1.88;0.92;3.89617e-05
-1.88;0.94;3.36528e-05
-1.88;0.96;2.8976e-05
-1.88;0.98;2.48708e-05
-1.88;1;2.12802e-05
-1.88;1.02;1.81508e-05
-1.88;1.04;1.5433e-05
-1.88;1.06;1.3081e-05
-1.88;1.08;1.10527e-05
-1.88;1.1;9.30952e-06
-1.88;1.12;7.8167e-06
-1.88;1.14;6.54267e-06
-1.88;1.16;5.45912e-06
-1.88;1.18;4.54073e-06
-1.88;1.2;3.765e-06
-1.88;1.22;3.11202e-06
-1.88;1.24;2.56422e-06
-1.88;1.26;2.10622e-06
-1.88;1.28;1.72461e-06
-1.88;1.3;1.40772e-06
-1.88;1.32;1.14545e-06
-1.88;1.34;9.29129e-07
-1.88;1.36;7.513e-07
-1.88;1.38;6.05605e-07
-1.88;1.4;4.86635e-07
-1.88;1.42;3.89814e-07
-1.88;1.44;3.11279e-07
-1.88;1.46;2.47788e-07
-1.88;1.48;1.96631e-07
-1.88;1.5;1.55548e-07
-1.88;1.52;1.22663e-07
-1.88;1.54;9.6429e-08
-1.88;1.56;7.55684e-08
-1.88;1.58;5.90357e-08
-1.88;1.6;4.59759e-08
-1.88;1.62;3.56934e-08
-1.88;1.64;2.76241e-08
-1.88;1.66;2.13123e-08
-1.88;1.68;1.63914e-08
-1.88;1.7;1.25674e-08
-1.88;1.72;9.60544e-09
-1.88;1.74;7.31868e-09
-1.88;1.76;5.55893e-09
-1.88;1.78;4.2091e-09
-1.88;1.8;3.17702e-09
-1.88;1.82;2.39038e-09
-1.88;1.84;1.79257e-09
-1.88;1.86;1.33945e-09
-1.88;1.88;9.96508e-10
-1.88;1.9;7.36687e-10
-1.88;1.92;5.38334e-10
-1.88;1.94;3.83338e-10
-1.88;1.96;2.54996e-10
-1.88;1.98;1.35195e-10
-1.86;-2;6.67226e-27
-1.86;-1.98;1.393e-10
-1.86;-1.96;2.63021e-10
-1.86;-1.94;3.95667e-10
-1.86;-1.92;5.55847e-10
-1.86;-1.9;7.60761e-10
-1.86;-1.88;1.0291e-09
-1.86;-1.86;1.38319e-09
-1.86;-1.84;1.85098e-09
-1.86;-1.82;2.46805e-09
-1.86;-1.8;3.27995e-09
-1.86;-1.78;4.34506e-09
-1.86;-1.76;5.73796e-09
-1.86;-1.74;7.5537e-09
-1.86;-1.72;9.91301e-09
-1.86;-1.7;1.29687e-08
-1.86;-1.68;1.69133e-08
-1.86;-1.66;2.19891e-08
-1.86;-1.64;2.84989e-08
-1.86;-1.62;3.68208e-08
-1.86;-1.6;4.74242e-08
-1.86;-1.58;6.08906e-08
-1.86;-1.56;7.79369e-08
-1.86;-1.54;9.94437e-08
-1.86;-1.52;1.26489e-07
-1.86;-1.5;1.60387e-07
-1.86;-1.48;2.02735e-07
-1.86;-1.46;2.55462e-07
-1.86;-1.44;3.20897e-07
-1.86;-1.42;4.01832e-07
-1.86;-1.4;5.01607e-07
-1.86;-1.38;6.24197e-07
-1.86;-1.36;7.74317e-07
-1.86;-1.34;9.57535e-07
-1.86;-1.32;1.1804e-06
-1.86;-1.3;1.45058e-06
-1.86;-1.28;1.77702e-06
-1.86;-1.26;2.17011e-06
-1.86;-1.24;2.64186e-06
-1.86;-1.22;3.20607e-06
-1.86;-1.2;3.87859e-06
-1.86;-1.18;4.67748e-06
-1.86;-1.16;5.62324e-06
-1.86;-1.14;6.73904e-06
-1.86;-1.12;8.05092e-06
-1.86;-1.1;9.58803e-06
-1.86;-1.08;1.13828e-05
-1.86;-1.06;1.34711e-05
-1.86;-1.04;1.58926e-05
-1.86;-1.02;1.86905e-05
-1.86;-1;2.19121e-05
-1.86;-0.98;2.56082e-05
-1.86;-0.96;2.9834e-05
-1.86;-0.94;3.46479e-05
-1.86;-0.92;4.01123e-05
-1.86;-0.9;4.62927e-05
-1.86;-0.88;5.32576e-05
-1.86;-0.86;6.1078e-05
-1.86;-0.84;6.98268e-05
-1.86;-0.82;7.9578e-05
-1.86;-0.8;9.04062e-05
-1.86;-0.78;0.000102385
-1.86;-0.76;0.000115587
-1.86;-0.74;0.000130081
-1.86;-0.72;0.000145932
-1.86;-0.7;0.000163201
-1.86;-0.68;0.00018194
-1.86;-0.66;0.000202192
-1.86;-0.64;0.000223993
-1.86;-0.62;0.000247364
-1.86;-0.6;0.000272315
-1.86;-0.58;0.000298841
-1.86;-0.56;0.000326919
-1.86;-0.54;0.000356511
-1.86;-0.52;0.000387559
-1.86;-0.5;0.000419985
-1.86;-0.48;0.000453694
-1.86;-0.46;0.000488567
-1.86;-0.44;0.000524466
-1.86;-0.42;0.000561231
-1.86;-0.4;0.000598685
-1.86;-0.38;0.00063663
-1.86;-0.36;0.000674849
-1.86;-0.34;0.000713113
-1.86;-0.32;0.000751176
-1.86;-0.3;0.000788781
-1.86;-0.28;0.000825663
-1.86;-0.26;0.000861551
-1.86;-0.24;0.000896169
-1.86;-0.22;0.000929246
-1.86;-0.2;0.000960512
-1.86;-0.18;0.000989706
-1.86;-0.16;0.00101658
-1.86;-0.14;0.00104089
-1.86;-0.12;0.00106244
-1.86;-0.1;0.00108102
-1.86;-0.08;0.00109646
-1.86;-0.06;0.00110862
-1.86;-0.04;0.00111739
-1.86;-0.02;0.00112268
-1.86;0;0.00112446
-1.86;0.02;0.00112268
-1.86;0.04;0.00111739
-1.86;0.06;0.00110862
-1.86;0.08;0.00109646
-1.86;0.1;0.00108102
-1.86;0.12;0.00106244
-1.86;0.14;0.00104089
-1.86;0.16;0.00101658
-1.86;0.18;0.000989706
-1.86;0.2;0.000960512
-1.86;0.22;0.000929246
-1.86;0.24;0.000896169
-1.86;0.26;0.000861551
-1.86;0.28;0.000825663
-1.86;0.3;0.000788781
-1.86;0.32;0.000751176
-1.86;0.34;0.000713113
-1.86;0.36;0.000674849
-1.86;0.38;0.00063663
-1.86;0.4;0.000598685
-1.86;0.42;0.000561231
-1.86;0.44;0.000524466
-1.86;0.46;0.000488567
-1.86;0.48;0.000453694
-1.86;0.5;0.000419985
-1.86;0.52;0.000387559
-1.86;0.54;0.000356511
-1.86;0.56;0.000326919
-1.86;0.58;0.000298841
-1.86;0.6;0.000272315
-1.86;0.62;0.000247364
-1.86;0.64;0.000223993
-1.86;0.66;0.000202192
-1.86;0.68;0.00018194
-1.86;0.7;0.000163201
-1.86;0.72;0.000145932
-1.86;0.74;0.000130081
-1.86;0.76;0.000115587
-1.86;0.78;0.000102385
-1.86;0.8;9.04061e-05
-1.86;0.82;7.9578e-05
-1.86;0.84;6.98268e-05
-1.86;0.86;6.1078e-05
-1.86;0.88;5.32576e-05
-1.86;0.9;4.62927e-05
-1.86;0.92;4.01123e-05
-1.86;0.94;3.46479e-05
-1.86;0.96;2.9834e-05
-1.86;0.98;2.56082e-05
-1.86;1;2.1912e-05
-1.86;1.02;1.86905e-05
-1.86;1.04;1.58926e-05
-1.86;1.06;1.34711e-05
-1.86;1.08;1.13828e-05
-1.86;1.1;9.58803e-06
-1.86;1.12;8.05092e-06
-1.86;1.14;6.73904e-06
-1.86;1.16;5.62324e-06
-1.86;1.18;4.67748e-06
-1.86;1.2;3.87859e-06
-1.86;1.22;3.20607e-06
-1.86;1.24;2.64185e-06
-1.86;1.26;2.17011e-06
-1.86;1.28;1.77702e-06
-1.86;1.3;1.45058e-06
-1.86;1.32;1.1804e-06
-1.86;1.34;9.57535e-07
-1.86;1.36;7.74317e-07
-1.86;1.38;6.24197e-07
-1.86;1.4;5.01607e-07
-1.86;1.42;4.01832e-07
-1.86;1.44;3.20897e-07
-1.86;1.46;2.55462e-07
-1.86;1.48;2.02735e-07
-1.86;1.5;1.60387e-07
-1.86;1.52;1.26489e-07
-1.86;1.54;9.94437e-08
-1.86;1.56;7.79369e-08
-1.86;1.58;6.08906e-08
-1.86;1.6;4.74242e-08
-1.86;1.62;3.68207e-08
-1.86;1.64;2.84989e-08
-1.86;1.66;2.1989e-08
-1.86;1.68;1.69133e-08
-1.86;1.7;1.29687e-08
-1.86;1.72;9.913e-09
-1.86;1.74;7.5537e-09
-1.86;1.76;5.73796e-09
-1.86;1.78;4.34506e-09
-1.86;1.8;3.27995e-09
-1.86;1.82;2.46804e-09
-1.86;1.84;1.85098e-09
-1.86;1.86;1.38319e-09
-1.86;1.88;1.0291e-09
-1.86;1.9;7.60761e-10
-1.86;1.92;5.55846e-10
-1.86;1.94;3.95667e-10
-1.86;1.96;2.63021e-10
-1.86;1.98;1.393e-10
-1.84;-2;2.16429e-41
-1.84;-1.98;1.42774e-10
-1.84;-1.96;2.69739e-10
-1.84;-1.94;4.05928e-10
-1.84;-1.92;5.70377e-10
-1.84;-1.9;7.80713e-10
-1.84;-1.88;1.0561e-09
-1.84;-1.86;1.41944e-09
-1.84;-1.84;1.8994e-09
-1.84;-1.82;2.53247e-09
-1.84;-1.8;3.36538e-09
-1.84;-1.78;4.45796e-09
-1.84;-1.76;5.88669e-09
-1.84;-1.74;7.74904e-09
-1.84;-1.72;1.01688e-08
-1.84;-1.7;1.33025e-08
-1.84;-1.68;1.73477e-08
-1.84;-1.66;2.25526e-08
-1.84;-1.64;2.92277e-08
-1.84;-1.62;3.77605e-08
-1.84;-1.6;4.86321e-08
-1.84;-1.58;6.24383e-08
-1.84;-1.56;7.99139e-08
-1.84;-1.54;1.01961e-07
-1.84;-1.52;1.29686e-07
-1.84;-1.5;1.64433e-07
-1.84;-1.48;2.07839e-07
-1.84;-1.46;2.61883e-07
-1.84;-1.44;3.28948e-07
-1.84;-1.42;4.11896e-07
-1.84;-1.4;5.14148e-07
-1.84;-1.38;6.39778e-07
-1.84;-1.36;7.93614e-07
-1.84;-1.34;9.8136e-07
-1.84;-1.32;1.20973e-06
-1.84;-1.3;1.48656e-06
-1.84;-1.28;1.82104e-06
-1.84;-1.26;2.22378e-06
-1.84;-1.24;2.7071e-06
-1.84;-1.22;3.28514e-06
-1.84;-1.2;3.97412e-06
-1.84;-1.18;4.79253e-06
-1.84;-1.16;5.76137e-06
-1.84;-1.14;6.90437e-06
-1.84;-1.12;8.24818e-06
-1.84;-1.1;9.82267e-06
-1.84;-1.08;1.1661e-05
-1.84;-1.06;1.38e-05
-1.84;-1.04;1.62802e-05
-1.84;-1.02;1.91458e-05
-1.84;-1;2.24452e-05
-1.84;-0.98;2.62307e-05
-1.84;-0.96;3.05584e-05
-1.84;-0.94;3.54883e-05
-1.84;-0.92;4.10843e-05
-1.84;-0.9;4.74134e-05
-1.84;-0.88;5.45457e-05
-1.84;-0.86;6.2554e-05
-1.84;-0.84;7.15127e-05
-1.84;-0.82;8.14977e-05
-1.84;-0.8;9.25852e-05
-1.84;-0.78;0.000104851
-1.84;-0.76;0.000118368
-1.84;-0.74;0.000133209
-1.84;-0.72;0.000149439
-1.84;-0.7;0.000167119
-1.84;-0.68;0.000186305
-1.84;-0.66;0.00020704
-1.84;-0.64;0.00022936
-1.84;-0.62;0.000253288
-1.84;-0.6;0.000278832
-1.84;-0.58;0.000305988
-1.84;-0.56;0.000334734
-1.84;-0.54;0.000365028
-1.84;-0.52;0.000396813
-1.84;-0.5;0.000430009
-1.84;-0.48;0.000464517
-1.84;-0.46;0.000500216
-1.84;-0.44;0.000536965
-1.84;-0.42;0.000574601
-1.84;-0.4;0.000612942
-1.84;-0.38;0.000651784
-1.84;-0.36;0.000690908
-1.84;-0.34;0.000730076
-1.84;-0.32;0.000769039
-1.84;-0.3;0.000807533
