x;y;u
-1.92;0.02;0.000920326
-1.92;0.04;0.000920326
-1.92;0.06;0.000920326
-1.92;0.08;0.000920326
-1.92;0.1;0.000920326
-1.92;0.12;0.000920326
-1.92;0.14;0.000920326
-1.92;0.16;0.000920326
-1.92;0.18;0.000920326
-1.92;0.2;0.000920326
-1.92;0.22;0.000920326
-1.92;0.24;0.000920326
-1.92;0.26;0.000920326
-1.92;0.28;0.000920326
-1.92;0.3;0.000920326
-1.92;0.32;0.000920326
-1.92;0.34;0.000920326
-1.92;0.36;0.000920326
-1.92;0.38;0.000920326
-1.92;0.4;0.000920326
-1.92;0.42;0.000920326
-1.92;0.44;0.000920326
-1.92;0.46;0.000920326
-1.92;0.48;0.000920326
-1.92;0.5;0.000920326
-1.92;0.52;0.000920326
-1.92;0.54;0.000920326
-1.92;0.56;0.000920326
-1.92;0.58;0.000920326
-1.92;0.6;0.000920326
-1.92;0.62;0.000920326
-1.92;0.64;0.000920326
-1.92;0.66;0.000920326
-1.92;0.68;0.000920326
-1.92;0.7;0.000920326
-1.92;0.72;0.000920326
-1.92;0.74;0.000920326
-1.92;0.76;0.000920326
-1.92;0.78;0.000920326
-1.92;0.8;0.000920326
-1.92;0.82;0.000920326
-1.92;0.84;0.000920326
-1.92;0.86;0.000920326
-1.92;0.88;0.000920326
-1.92;0.9;0.000920326
-1.92;0.92;0.000920326
-1.92;0.94;0.000920326
-1.92;0.96;0.000920326
-1.92;0.98;0.000920326
-1.92;1;0.000920326
-1.92;1.02;0.000920326
-1.92;1.04;0.000920326
-1.92;1.06;0.000920326
-1.92;1.08;0.000920326
-1.92;1.1;0.000920326
-1.92;1.12;0.000920326
-1.92;1.14;0.000920326
-1.92;1.16;0.000920326
-1.92;1.18;0.000920326
-1.92;1.2;0.000920326
-1.92;1.22;0.000920326
-1.92;1.24;0.000920326
-1.92;1.26;0.000920326
-1.92;1.28;0.000920326
-1.92;1.3;0.000920326
-1.92;1.32;0.000920326
-1.92;1.34;0.000920326
-1.92;1.36;0.000920326
-1.92;1.38;0.000920326
-1.92;1.4;0.000920326
-1.92;1.42;0.000920326
-1.92;1.44;0.000920326
-1.92;1.46;0.000920326
-1.92;1.48;0.000920326
-1.92;1.5;0.000920326
-1.92;1.52;0.000920326
-1.92;1.54;0.000920326
-1.92;1.56;0.000920325
-1.92;1.58;0.000920326
-1.92;1.6;0.000920324
-1.92;1.62;0.000920323
-1.92;1.64;0.00092032
-1.92;1.66;0.000920315
-1.92;1.68;0.000920304
-1.92;1.7;0.000920284
-1.92;1.72;0.000920244
-1.92;1.74;0.000920169
-1.92;1.76;0.000920021
-1.92;1.78;0.000919737
-1.92;1.8;0.000919183
-1.92;1.82;0.000918109
-1.92;1.84;0.000916013
-1.92;1.86;0.000911924
-1.92;1.88;0.000903925
-1.92;1.9;0.000888258
-1.92;1.92;0.000857522
-1.92;1.94;0.000797202
-1.92;1.96;0.000678957
-1.92;1.98;0.000448022
-1.9;-2;1.55159e-34
-1.9;-1.98;0.000458558
-1.9;-1.96;0.000698489
-1.9;-1.94;0.000823435
-1.9;-1.92;0.000888258
-1.9;-1.9;0.000921804
-1.9;-1.88;0.000939139
-1.9;-1.86;0.000948092
-1.9;-1.84;0.000952717
-1.9;-1.82;0.000955107
-1.9;-1.8;0.000956342
-1.9;-1.78;0.000956982
-1.9;-1.76;0.000957313
-1.9;-1.74;0.000957485
-1.9;-1.72;0.000957574
-1.9;-1.7;0.00095762
-1.9;-1.68;0.000957644
-1.9;-1.66;0.000957657
-1.9;-1.64;0.000957663
-1.9;-1.62;0.000957667
-1.9;-1.6;0.000957668
-1.9;-1.58;0.000957669
-1.9;-1.56;0.00095767
-1.9;-1.54;0.00095767
-1.9;-1.52;0.00095767
-1.9;-1.5;0.00095767
-1.9;-1.48;0.00095767
-1.9;-1.46;0.00095767
-1.9;-1.44;0.00095767
-1.9;-1.42;0.00095767
-1.9;-1.4;0.00095767
-1.9;-1.38;0.00095767
-1.9;-1.36;0.00095767
-1.9;-1.34;0.00095767
-1.9;-1.32;0.00095767
-1.9;-1.3;0.00095767
-1.9;-1.28;0.00095767
-1.9;-1.26;0.00095767
-1.9;-1.24;0.00095767
-1.9;-1.22;0.00095767
-1.9;-1.2;0.00095767
-1.9;-1.18;0.00095767
-1.9;-1.16;0.00095767
-1.9;-1.14;0.00095767
-1.9;-1.12;0.00095767
-1.9;-1.1;0.00095767
-1.9;-1.08;0.00095767
-1.9;-1.06;0.00095767
-1.9;-1.04;0.00095767
-1.9;-1.02;0.00095767
-1.9;-1;0.00095767
-1.9;-0.98;0.00095767
-1.9;-0.96;0.00095767
-1.9;-0.94;0.00095767
-1.9;-0.92;0.00095767
-1.9;-0.9;0.00095767
-1.9;-0.88;0.00095767
-1.9;-0.86;0.00095767
-1.9;-0.84;0.00095767
-1.9;-0.82;0.00095767
-1.9;-0.8;0.00095767
-1.9;-0.78;0.00095767
-1.9;-0.76;0.00095767
-1.9;-0.74;0.00095767
-1.9;-0.72;0.00095767
-1.9;-0.7;0.00095767
-1.9;-0.68;0.00095767
-1.9;-0.66;0.00095767
-1.9;-0.64;0.00095767
-1.9;-0.62;0.00095767
-1.9;-0.6;0.00095767
-1.9;-0.58;0.00095767
-1.9;-0.56;0.00095767
-1.9;-0.54;0.00095767
-1.9;-0.52;0.00095767
-1.9;-0.5;0.00095767
-1.9;-0.48;0.00095767
-1.9;-0.46;0.00095767
-1.9;-0.44;0.00095767
-1.9;-0.42;0.00095767
-1.9;-0.4;0.00095767
-1.9;-0.38;0.00095767
-1.9;-0.36;0.00095767
-1.9;-0.34;0.00095767
-1.9;-0.32;0.00095767
-1.9;-0.3;0.00095767
-1.9;-0.28;0.00095767
-1.9;-0.26;0.00095767
-1.9;-0.24;0.00095767
-1.9;-0.22;0.00095767
-1.9;-0.2;0.00095767
-1.9;-0.18;0.00095767
-1.9;-0.16;0.00095767
-1.9;-0.14;0.00095767
-1.9;-0.12;0.00095767
-1.9;-0.1;0.00095767
-1.9;-0.08;0.00095767
-1.9;-0.06;0.00095767
-1.9;-0.04;0.00095767
-1.9;-0.02;0.00095767
-1.9;0;0.00095767
-1.9;0.02;0.00095767
-1.9;0.04;0.00095767
-1.9;0.06;0.00095767
-1.9;0.08;0.00095767
-1.9;0.1;0.00095767
-1.9;0.12;0.00095767
-1.9;0.14;0.00095767
-1.9;0.16;0.00095767
-1.9;0.18;0.00095767
-1.9;0.2;0.00095767
-1.9;0.22;0.00095767
-1.9;0.24;0.00095767
-1.9;0.26;0.00095767
-1.9;0.28;0.00095767
-1.9;0.3;0.00095767
-1.9;0.32;0.00095767
-1.9;0.34;0.00095767
-1.9;0.36;0.00095767
-1.9;0.38;0.00095767
-1.9;0.4;0.00095767
-1.9;0.42;0.00095767
-1.9;0.44;0.00095767
-1.9;0.46;0.00095767
-1.9;0.48;0.00095767
-1.9;0.5;0.00095767
-1.9;0.52;0.00095767
-1.9;0.54;0.00095767
-1.9;0.56;0.00095767
-1.9;0.58;0.00095767
-1.9;0.6;0.00095767
-1.9;0.62;0.00095767
-1.9;0.64;0.00095767
-1.9;0.66;0.00095767
-1.9;0.68;0.00095767
-1.9;0.7;0.00095767
-1.9;0.72;0.00095767
-1.9;0.74;0.00095767
-1.9;0.76;0.00095767
-1.9;0.78;0.00095767
-1.9;0.8;0.00095767
-1.9;0.82;0.00095767
-1.9;0.84;0.00095767
-1.9;0.86;0.00095767
-1.9;0.88;0.00095767
-1.9;0.9;0.00095767
-1.9;0.92;0.00095767
-1.9;0.94;0.00095767
-1.9;0.96;0.00095767
-1.9;0.98;0.00095767
-1.9;1;0.00095767
-1.9;1.02;0.00095767
-1.9;1.04;0.00095767
-1.9;1.06;0.00095767
-1.9;1.08;0.00095767
-1.9;1.1;0.00095767
-1.9;1.12;0.00095767
-1.9;1.14;0.00095767
-1.9;1.16;0.00095767
-1.9;1.18;0.00095767
-1.9;1.2;0.00095767
-1.9;1.22;0.00095767
-1.9;1.24;0.00095767
-1.9;1.26;0.00095767
-1.9;1.28;0.00095767
-1.9;1.3;0.00095767
-1.9;1.32;0.00095767
-1.9;1.34;0.00095767
-1.9;1.36;0.00095767
-1.9;1.38;0.00095767
-1.9;1.4;0.00095767
-1.9;1.42;0.00095767
-1.9;1.44;0.00095767
-1.9;1.46;0.00095767
-1.9;1.48;0.00095767
-1.9;1.5;0.00095767
-1.9;1.52;0.00095767
-1.9;1.54;0.00095767
-1.9;1.56;0.00095767
-1.9;1.58;0.000957669
-1.9;1.6;0.000957668
-1.9;1.62;0.000957667
-1.9;1.64;0.000957663
-1.9;1.66;0.000957657
-1.9;1.68;0.000957644
-1.9;1.7;0.00095762
-1.9;1.72;0.000957574
-1.9;1.74;0.000957485
-1.9;1.76;0.000957313
-1.9;1.78;0.000956982
-1.9;1.8;0.000956342
-1.9;1.82;0.000955107
-1.9;1.84;0.000952717
-1.9;1.86;0.000948092
-1.9;1.88;0.000939139
-1.9;1.9;0.000921803
-1.9;1.92;0.000888258
-1.9;1.94;0.000823435
-1.9;1.96;0.000698488
-1.9;1.98;0.000458558
-1.88;-2;8.37192e-35
-1.88;-1.98;0.000463672
-1.88;-1.96;0.000708105
-1.88;-1.94;0.000836584
-1.88;-1.92;0.000903926
-1.88;-1.9;0.000939139
-1.88;-1.88;0.000957518
-1.88;-1.86;0.000967099
-1.88;-1.84;0.00097209
-1.88;-1.82;0.000974688
-1.88;-1.8;0.000976041
-1.88;-1.78;0.000976745
-1.88;-1.76;0.000977112
-1.88;-1.74;0.000977303
-1.88;-1.72;0.000977402
-1.88;-1.7;0.000977454
-1.88;-1.68;0.000977481
-1.88;-1.66;0.000977495
-1.88;-1.64;0.000977503
-1.88;-1.62;0.000977507
-1.88;-1.6;0.000977509
-1.88;-1.58;0.00097751
-1.88;-1.56;0.00097751
-1.88;-1.54;0.000977511
-1.88;-1.52;0.000977511
-1.88;-1.5;0.000977511
-1.88;-1.48;0.000977511
-1.88;-1.46;0.000977511
-1.88;-1.44;0.000977511
-1.88;-1.42;0.000977511
-1.88;-1.4;0.000977511
-1.88;-1.38;0.000977511
-1.88;-1.36;0.000977511
-1.88;-1.34;0.000977511
-1.88;-1.32;0.000977511
-1.88;-1.3;0.000977511
-1.88;-1.28;0.000977511
-1.88;-1.26;0.000977511
-1.88;-1.24;0.000977511
-1.88;-1.22;0.000977511
-1.88;-1.2;0.000977511
-1.88;-1.18;0.000977511
-1.88;-1.16;0.000977511
-1.88;-1.14;0.000977511
-1.88;-1.12;0.000977511
-1.88;-1.1;0.000977511
-1.88;-1.08;0.000977511
-1.88;-1.06;0.000977511
-1.88;-1.04;0.000977511
-1.88;-1.02;0.000977511
-1.88;-1;0.000977511
-1.88;-0.98;0.000977511
-1.88;-0.96;0.000977511
-1.88;-0.94;0.000977511
-1.88;-0.92;0.000977511
-1.88;-0.9;0.000977511
-1.88;-0.88;0.000977511
-1.88;-0.86;0.000977511
-1.88;-0.84;0.000977511
-1.88;-0.82;0.000977511
-1.88;-0.8;0.000977511
-1.88;-0.78;0.000977511
-1.88;-0.76;0.000977511
-1.88;-0.74;0.000977511
-1.88;-0.72;0.000977511
-1.88;-0.7;0.000977511
-1.88;-0.68;0.000977511
-1.88;-0.66;0.000977511
-1.88;-0.64;0.000977511
-1.88;-0.62;0.000977511
-1.88;-0.6;0.000977511
-1.88;-0.58;0.000977511
-1.88;-0.56;0.000977511
-1.88;-0.54;0.000977511
-1.88;-0.52;0.000977511
-1.88;-0.5;0.000977511
-1.88;-0.48;0.000977511
-1.88;-0.46;0.000977511
-1.88;-0.44;0.000977511
-1.88;-0.42;0.000977511
-1.88;-0.4;0.000977511
-1.88;-0.38;0.000977511
-1.88;-0.36;0.000977511
-1.88;-0.34;0.000977511
-1.88;-0.32;0.000977511
-1.88;-0.3;0.000977511
-1.88;-0.28;0.000977511
-1.88;-0.26;0.000977511
-1.88;-0.24;0.000977511
-1.88;-0.22;0.000977511
-1.88;-0.2;0.000977511
-1.88;-0.18;0.000977511
-1.88;-0.16;0.000977511
-1.88;-0.14;0.000977511
-1.88;-0.12;0.000977511
-1.88;-0.1;0.000977511
-1.88;-0.08;0.000977511
-1.88;-0.06;0.000977511
-1.88;-0.04;0.000977511
-1.88;-0.02;0.000977511
-1.88;0;0.000977511
-1.88;0.02;0.000977511
-1.88;0.04;0.000977511
-1.88;0.06;0.000977511
-1.88;0.08;0.000977511
-1.88;0.1;0.000977511
-1.88;0.12;0.000977511
-1.88;0.14;0.000977511
-1.88;0.16;0.000977511
-1.88;0.18;0.000977511
-1.88;0.2;0.000977511
-1.88;0.22;0.000977511
-1.88;0.24;0.000977511
-1.88;0.26;0.000977511
-1.88;0.28;0.000977511
-1.88;0.3;0.000977511
-1.88;0.32;0.000977511
-1.88;0.34;0.000977511
-1.88;0.36;0.000977511
-1.88;0.38;0.000977511
-1.88;0.4;0.000977511
-1.88;0.42;0.000977511
-1.88;0.44;0.000977511
-1.88;0.46;0.000977511
-1.88;0.48;0.000977511
-1.88;0.5;0.000977511
-1.88;0.52;0.000977511
-1.88;0.54;0.000977511
-1.88;0.56;0.000977511
-1.88;0.58;0.000977511
-1.88;0.6;0.000977511
-1.88;0.62;0.000977511
-1.88;0.64;0.000977511
-1.88;0.66;0.000977511
-1.88;0.68;0.000977511
-1.88;0.7;0.000977511
-1.88;0.72;0.000977511
-1.88;0.74;0.000977511
-1.88;0.76;0.000977511
-1.88;0.78;0.000977511
-1.88;0.8;0.000977511
-1.88;0.82;0.000977511
-1.88;0.84;0.000977511
-1.88;0.86;0.000977511
-1.88;0.88;0.000977511
-1.88;0.9;0.000977511
-1.88;0.92;0.000977511
-1.88;0.94;0.000977511
-1.88;0.96;0.000977511
-1.88;0.98;0.000977511
-1.88;1;0.000977511
-1.88;1.02;0.000977511
-1.88;1.04;0.000977511
-1.88;1.06;0.000977511
-1.88;1.08;0.000977511
-1.88;1.1;0.000977511
-1.88;1.12;0.000977511
-1.88;1.14;0.000977511
-1.88;1.16;0.000977511
-1.88;1.18;0.000977511
-1.88;1.2;0.000977511
-1.88;1.22;0.000977511
-1.88;1.24;0.000977511
-1.88;1.26;0.000977511
-1.88;1.28;0.000977511
-1.88;1.3;0.000977511
-1.88;1.32;0.000977511
-1.88;1.34;0.000977511
-1.88;1.36;0.000977511
-1.88;1.38;0.000977511
-1.88;1.4;0.000977511
-1.88;1.42;0.000977511
-1.88;1.44;0.000977511
-1.88;1.46;0.000977511
-1.88;1.48;0.000977511
-1.88;1.5;0.000977511
-1.88;1.52;0.000977511
-1.88;1.54;0.000977511
-1.88;1.56;0.00097751
-1.88;1.58;0.00097751
-1.88;1.6;0.000977509
-1.88;1.62;0.000977507
-1.88;1.64;0.000977503
-1.88;1.66;0.000977495
-1.88;1.68;0.000977481
-1.88;1.7;0.000977454
-1.88;1.72;0.000977402
-1.88;1.74;0.000977303
-1.88;1.76;0.000977112
-1.88;1.78;0.000976745
-1.88;1.8;0.000976041
-1.88;1.82;0.000974688
-1.88;1.84;0.000972089
-1.88;1.86;0.000967099
-1.88;1.88;0.000957518
-1.88;1.9;0.000939139
-1.88;1.92;0.000903925
-1.88;1.94;0.000836584
-1.88;1.96;0.000708104
-1.88;1.98;0.000463672
-1.86;-2;2.65479e-20
-1.86;-1.98;0.000466191
-1.86;-1.96;0.000712887
-1.86;-1.94;0.000843207
-1.86;-1.92;0.000911924
-1.86;-1.9;0.000948092
-1.86;-1.88;0.000967099
-1.86;-1.86;0.000977074
-1.86;-1.84;0.000982304
-1.86;-1.82;0.000985043
-1.86;-1.8;0.000986477
-1.86;-1.78;0.000987228
-1.86;-1.76;0.000987621
-1.86;-1.74;0.000987826
-1.86;-1.72;0.000987934
-1.86;-1.7;0.00098799
-1.86;-1.68;0.000988019
-1.86;-1.66;0.000988035
-1.86;-1.64;0.000988043
-1.86;-1.62;0.000988047
-1.86;-1.6;0.000988049
-1.86;-1.58;0.000988051
-1.86;-1.56;0.000988051
-1.86;-1.54;0.000988051
-1.86;-1.52;0.000988052
-1.86;-1.5;0.000988052
-1.86;-1.48;0.000988052
-1.86;-1.46;0.000988052
-1.86;-1.44;0.000988052
-1.86;-1.42;0.000988052
-1.86;-1.4;0.000988052
-1.86;-1.38;0.000988052
-1.86;-1.36;0.000988052
-1.86;-1.34;0.000988052
-1.86;-1.32;0.000988052
-1.86;-1.3;0.000988052
-1.86;-1.28;0.000988052
-1.86;-1.26;0.000988052
-1.86;-1.24;0.000988052
-1.86;-1.22;0.000988052
-1.86;-1.2;0.000988052
-1.86;-1.18;0.000988052
-1.86;-1.16;0.000988052
-1.86;-1.14;0.000988052
-1.86;-1.12;0.000988052
-1.86;-1.1;0.000988052
-1.86;-1.08;0.000988052
-1.86;-1.06;0.000988052
-1.86;-1.04;0.000988052
-1.86;-1.02;0.000988052
-1.86;-1;0.000988052
-1.86;-0.98;0.000988052
-1.86;-0.96;0.000988052
-1.86;-0.94;0.000988052
-1.86;-0.92;0.000988052
-1.86;-0.9;0.000988052
-1.86;-0.88;0.000988052
-1.86;-0.86;0.000988052
-1.86;-0.84;0.000988052
-1.86;-0.82;0.000988052
-1.86;-0.8;0.000988052
-1.86;-0.78;0.000988052
-1.86;-0.76;0.000988052
-1.86;-0.74;0.000988052
-1.86;-0.72;0.000988052
-1.86;-0.7;0.000988052
-1.86;-0.68;0.000988052
-1.86;-0.66;0.000988052
-1.86;-0.64;0.000988052
-1.86;-0.62;0.000988052
-1.86;-0.6;0.000988052
-1.86;-0.58;0.000988052
-1.86;-0.56;0.000988052
-1.86;-0.54;0.000988052
-1.86;-0.52;0.000988052
-1.86;-0.5;0.000988052
-1.86;-0.48;0.000988052
-1.86;-0.46;0.000988052
-1.86;-0.44;0.000988052
-1.86;-0.42;0.000988052
-1.86;-0.4;0.000988052
-1.86;-0.38;0.000988052
-1.86;-0.36;0.000988052
-1.86;-0.34;0.000988052
-1.86;-0.32;0.000988052
-1.86;-0.3;0.000988052
-1.86;-0.28;0.000988052
-1.86;-0.26;0.000988052
-1.86;-0.24;0.000988052
-1.86;-0.22;0.000988052
-1.86;-0.2;0.000988052
-1.86;-0.18;0.000988052
-1.86;-0.16;0.000988052
-1.86;-0.14;0.000988052
-1.86;-0.12;0.000988052
-1.86;-0.1;0.000988052
-1.86;-0.08;0.000988052
-1.86;-0.06;0.000988052
-1.86;-0.04;0.000988052
-1.86;-0.02;0.000988052
-1.86;0;0.000988052
-1.86;0.02;0.000988052
-1.86;0.04;0.000988052
-1.86;0.06;0.000988052
-1.86;0.08;0.000988052
-1.86;0.1;0.000988052
-1.86;0.12;0.000988052
-1.86;0.14;0.000988052
-1.86;0.16;0.000988052
-1.86;0.18;0.000988052
-1.86;0.2;0.000988052
-1.86;0.22;0.000988052
-1.86;0.24;0.000988052
-1.86;0.26;0.000988052
-1.86;0.28;0.000988052
-1.86;0.3;0.000988052
-1.86;0.32;0.000988052
-1.86;0.34;0.000988052
-1.86;0.36;0.000988052
-1.86;0.38;0.000988052
-1.86;0.4;0.000988052
-1.86;0.42;0.000988052
-1.86;0.44;0.000988052
-1.86;0.46;0.000988052
-1.86;0.48;0.000988052
-1.86;0.5;0.000988052
-1.86;0.52;0.000988052
-1.86;0.54;0.000988052
-1.86;0.56;0.000988052
-1.86;0.58;0.000988052
-1.86;0.6;0.000988052
-1.86;0.62;0.000988052
-1.86;0.64;0.000988052
-1.86;0.66;0.000988052
-1.86;0.68;0.000988052
-1.86;0.7;0.000988052
-1.86;0.72;0.000988052
-1.86;0.74;0.000988052
-1.86;0.76;0.000988052
-1.86;0.78;0.000988052
-1.86;0.8;0.000988052
-1.86;0.82;0.000988052
-1.86;0.84;0.000988052
-1.86;0.86;0.000988052
-1.86;0.88;0.000988052
-1.86;0.9;0.000988052
-1.86;0.92;0.000988052
-1.86;0.94;0.000988052
-1.86;0.96;0.000988052
-1.86;0.98;0.000988052
-1.86;1;0.000988052
-1.86;1.02;0.000988052
-1.86;1.04;0.000988052
-1.86;1.06;0.000988052
-1.86;1.08;0.000988052
-1.86;1.1;0.000988052
-1.86;1.12;0.000988052
-1.86;1.14;0.000988052
-1.86;1.16;0.000988052
-1.86;1.18;0.000988052
-1.86;1.2;0.000988052
-1.86;1.22;0.000988052
-1.86;1.24;0.000988052
-1.86;1.26;0.000988052
-1.86;1.28;0.000988052
-1.86;1.3;0.000988052
-1.86;1.32;0.000988052
-1.86;1.34;0.000988052
-1.86;1.36;0.000988052
-1.86;1.38;0.000988052
-1.86;1.4;0.000988052
-1.86;1.42;0.000988052
-1.86;1.44;0.000988052
-1.86;1.46;0.000988052
-1.86;1.48;0.000988052
-1.86;1.5;0.000988052
-1.86;1.52;0.000988052
-1.86;1.54;0.000988051
-1.86;1.56;0.000988051
-1.86;1.58;0.000988051
-1.86;1.6;0.000988049
-1.86;1.62;0.000988047
-1.86;1.64;0.000988043
-1.86;1.66;0.000988035
-1.86;1.68;0.000988019
-1.86;1.7;0.00098799
-1.86;1.72;0.000987934
-1.86;1.74;0.000987826
-1.86;1.76;0.000987621
-1.86;1.78;0.000987228
-1.86;1.8;0.000986477
-1.86;1.82;0.000985043
-1.86;1.84;0.000982304
-1.86;1.86;0.000977074
-1.86;1.88;0.000967099
-1.86;1.9;0.000948092
-1.86;1.92;0.000911924
-1.86;1.94;0.000843207
-1.86;1.96;0.000712887
-1.86;1.98;0.000466191
-1.84;-2;8.42344e-35
-1.84;-1.98;0.000467442
-1.84;-1.96;0.00071528
-1.84;-1.94;0.000846557
-1.84;-1.92;0.000916013
-1.84;-1.9;0.000952717
-1.84;-1.88;0.00097209
-1.84;-1.86;0.000982304
-1.84;-1.84;0.000987683
-1.84;-1.82;0.000990515
-1.84;-1.8;0.000992003
-1.84;-1.78;0.000992786
-1.84;-1.76;0.000993197
-1.84;-1.74;0.000993413
-1.84;-1.72;0.000993527
-1.84;-1.7;0.000993586
-1.84;-1.68;0.000993618
-1.84;-1.66;0.000993634
-1.84;-1.64;0.000993643
-1.84;-1.62;0.000993647
-1.84;-1.6;0.000993649
-1.84;-1.58;0.000993651
-1.84;-1.56;0.000993651
-1.84;-1.54;0.000993652
-1.84;-1.52;0.000993652
-1.84;-1.5;0.000993652
-1.84;-1.48;0.000993652
-1.84;-1.46;0.000993652
-1.84;-1.44;0.000993652
-1.84;-1.42;0.000993652
-1.84;-1.4;0.000993652
-1.84;-1.38;0.000993652
-1.84;-1.36;0.000993652
-1.84;-1.34;0.000993652
-1.84;-1.32;0.000993652
-1.84;-1.3;0.000993652
-1.84;-1.28;0.000993652
-1.84;-1.26;0.000993652
-1.84;-1.24;0.000993652
-1.84;-1.22;0.000993652
-1.84;-1.2;0.000993652
-1.84;-1.18;0.000993652
-1.84;-1.16;0.000993652
-1.84;-1.14;0.000993652
-1.84;-1.12;0.000993652
-1.84;-1.1;0.000993652
-1.84;-1.08;0.000993652
-1.84;-1.06;0.000993652
-1.84;-1.04;0.000993652
-1.84;-1.02;0.000993652
-1.84;-1;0.000993652
-1.84;-0.98;0.000993652
-1.84;-0.96;0.000993652
-1.84;-0.94;0.000993652
-1.84;-0.92;0.000993652
-1.84;-0.9;0.000993652
-1.84;-0.88;0.000993652
-1.84;-0.86;0.000993652
-1.84;-0.84;0.000993652
-1.84;-0.82;0.000993652
-1.84;-0.8;0.000993652
-1.84;-0.78;0.000993652
-1.84;-0.76;0.000993652
-1.84;-0.74;0.000993652
-1.84;-0.72;0.000993652
-1.84;-0.7;0.000993652
-1.84;-0.68;0.000993652
-1.84;-0.66;0.000993652
-1.84;-0.64;0.000993652
-1.84;-0.62;0.000993652
-1.84;-0.6;0.000993652
-1.84;-0.58;0.000993652
-1.84;-0.56;0.000993652
-1.84;-0.54;0.000993652
-1.84;-0.52;0.000993652
-1.84;-0.5;0.000993652
-1.84;-0.48;0.000993652
-1.84;-0.46;0.000993652
-1.84;-0.44;0.000993652
-1.84;-0.42;0.000993652
-1.84;-0.4;0.000993652
-1.84;-0.38;0.000993652
-1.84;-0.36;0.000993652
-1.84;-0.34;0.000993652
-1.84;-0.32;0.000993652
-1.84;-0.3;0.000993652
-1.84;-0.28;0.000993652
-1.84;-0.26;0.000993652
-1.84;-0.24;0.000993652
-1.84;-0.22;0.000993652
-1.84;-0.2;0.000993652
-1.84;-0.18;0.000993652
-1.84;-0.16;0.000993652
-1.84;-0.14;0.000993652
-1.84;-0.12;0.000993652
-1.84;-0.1;0.000993652
-1.84;-0.08;0.000993652
-1.84;-0.06;0.000993652
-1.84;-0.04;0.000993652
-1.84;-0.02;0.000993652
-1.84;0;0.000993652
-1.84;0.02;0.000993652
-1.84;0.04;0.000993652
-1.84;0.06;0.000993652
-1.84;0.08;0.000993652
-1.84;0.1;0.000993652
-1.84;0.12;0.000993652
-1.84;0.14;0.000993652
-1.84;0.16;0.000993652
-1.84;0.18;0.000993652
-1.84;0.2;0.000993652
-1.84;0.22;0.000993652
-1.84;0.24;0.000993652
-1.84;0.26;0.000993652
-1.84;0.28;0.000993652
-1.84;0.3;0.000993652
-1.84;0.32;0.000993652
-1.84;0.34;0.000993652
-1.84;0.36;0.000993652
-1.84;0.38;0.000993652
-1.84;0.4;0.000993652
-1.84;0.42;0.000993652
-1.84;0.44;0.000993652
-1.84;0.46;0.000993652
-1.84;0.48;0.000993652
-1.84;0.5;0.000993652
-1.84;0.52;0.000993652
-1.84;0.54;0.000993652
-1.84;0.56;0.000993652
-1.84;0.58;0.000993652
-1.84;0.6;0.000993652
-1.84;0.62;0.000993652
-1.84;0.64;0.000993652
-1.84;0.66;0.000993652
-1.84;0.68;0.000993652
-1.84;0.7;0.000993652
-1.84;0.72;0.000993652
-1.84;0.74;0.000993652
-1.84;0.76;0.000993652
-1.84;0.78;0.000993652
-1.84;0.8;0.000993652
-1.84;0.82;0.000993652
-1.84;0.84;0.000993652
-1.84;0.86;0.000993652
-1.84;0.88;0.000993652
-1.84;0.9;0.000993652
-1.84;0.92;0.000993652
-1.84;0.94;0.000993652
-1.84;0.96;0.000993652
-1.84;0.98;0.000993652
-1.84;1;0.000993652
-1.84;1.02;0.000993652
-1.84;1.04;0.000993652
-1.84;1.06;0.000993652
-1.84;1.08;0.000993652
-1.84;1.1;0.000993652
-1.84;1.12;0.000993652
-1.84;1.14;0.000993652
-1.84;1.16;0.000993652
-1.84;1.18;0.000993652
-1.84;1.2;0.000993652
-1.84;1.22;0.000993652
-1.84;1.24;0.000993652
-1.84;1.26;0.000993652
-1.84;1.28;0.000993652
-1.84;1.3;0.000993652
-1.84;1.32;0.000993652
-1.84;1.34;0.000993652
-1.84;1.36;0.000993652
-1.84;1.38;0.000993652
-1.84;1.4;0.000993652
-1.84;1.42;0.000993652
-1.84;1.44;0.000993652
-1.84;1.46;0.000993652
-1.84;1.48;0.000993652
-1.84;1.5;0.000993652
-1.84;1.52;0.000993652
-1.84;1.54;0.000993652
-1.84;1.56;0.000993651
-1.84;1.58;0.000993651
-1.84;1.6;0.000993649
-1.84;1.62;0.000993647
-1.84;1.64;0.000993643
-1.84;1.66;0.000993634
-1.84;1.68;0.000993618
-1.84;1.7;0.000993586
-1.84;1.72;0.000993527
-1.84;1.74;0.000993413
-1.84;1.76;0.000993197
-1.84;1.78;0.000992786
-1.84;1.8;0.000992003
-1.84;1.82;0.000990515
-1.84;1.84;0.000987683
-1.84;1.86;0.000982304
-1.84;1.88;0.000972089
-1.84;1.9;0.000952717
-1.84;1.92;0.000916013
-1.84;1.94;0.000846557
-1.84;1.96;0.00071528
-1.84;1.98;0.000467442
-1.82;-2;1.57736e-34
-1.82;-1.98;0.000468071
-1.82;-1.96;0.000716488
-1.82;-1.94;0.000848259
-1.82;-1.92;0.000918109
-1.82;-1.9;0.000955107
-1.82;-1.88;0.000974688
-1.82;-1.86;0.000985043
